dataset,relative_path,label,true_index,sha256
benchmark,Z/Z1199.jpg,Z,25,2353c41f6ab9d9e42d05ba364bdcd08ebe86e52ad6cebb5549288f344e1e3b3d
benchmark,Z/Z1204.jpg,Z,25,6f2e4fbfd0d30fdb9bc89f80f89e63f4b7abd2147e1f404b93439d3a4fb9a116
benchmark,Z/Z1205.jpg,Z,25,e6aa3e047abd825a739334e10040607c0a9870fcaba36f03590522837a9def50
benchmark,Z/Z1207.jpg,Z,25,210fab5b68bde193e8eac0a9e4d46d05335592723def0570c1352713aecc3815
benchmark,Z/Z121.jpg,Z,25,26b914e0ceedf64a482a86e4235f6abd7f928d35fdbab35f94777bec8a30223c
benchmark,Z/Z1214.jpg,Z,25,e068f5dc318e9aea71bcc8678857cb22f65f695b7ce91da93bbd3ff3b4489304
benchmark,Z/Z1215.jpg,Z,25,cda81ba9e76a4d2e225e80f685abea097c0435d698e274d5c324c8659b569be8
benchmark,Z/Z1219.jpg,Z,25,6dc5113676418e1576261627d0d4c5d6d06e7f1b372104a2b91d84be9cb211bd
benchmark,Z/Z1220.jpg,Z,25,43bb19e1afd2d6671dea1d1a50764f038e7be994142275f3c8e31f5fb89c8a17
benchmark,Z/Z1224.jpg,Z,25,a62e31ea506f232381a0ff22d84b931a0a72b5d4d2ae404d29fdc5478c5173ed
benchmark,Z/Z1238.jpg,Z,25,804c888df07bc095b4f163e891b9dbda9af7b11c9b3bbf2c5dbe8f63e67c5143
benchmark,Z/Z124.jpg,Z,25,088ec0ff00395ca14bc762ca369f655822b70e02784aa6efa84799f94ba6dcd5
benchmark,Z/Z1242.jpg,Z,25,181ea8e1ebbfa46218a7f034cd21b67f07e06bfb5ff6c08212b48be82806b56d
benchmark,Z/Z1243.jpg,Z,25,5e45ded800598163f87f6378ad57626a5f62faeb4d174dc34ff69952b167ada0
benchmark,Z/Z1247.jpg,Z,25,7b3394dc9c96c0e4a2572ea5cbf97901feb4a0222a026718cd9e843300181c52
benchmark,Z/Z1253.jpg,Z,25,8399d9423a3757f2ffe4c8b874847ba490152b4c4f85945743a85ae9ad831302
benchmark,Z/Z1255.jpg,Z,25,73de53863be48336095a53b0b521139e4cbec9b9efd51520e01f1af399471c48
benchmark,Z/Z126.jpg,Z,25,643b6b550a039fba05bab9454478c574b992a0836c6d031148e6249bac0c9b6d
benchmark,Z/Z1260.jpg,Z,25,ea3b40ef2725b55c0d962ff2deb8b158b174c627ce02691cdb8b8557f38da4e8
benchmark,Z/Z1261.jpg,Z,25,18b4efb9fb30eaec60bca2ea94180d793763011ff52c14cb827564cac63e4271
benchmark,Z/Z1263.jpg,Z,25,a5d17ce594a2f8d1237805b01117d030678230279b498e899e7a0f91c4e3a059
benchmark,Z/Z1266.jpg,Z,25,6befef155b54c0197fecd1ccf7f784b9496e27dc917e159db6180e3c8d319bfe
benchmark,Z/Z1272.jpg,Z,25,ccbb9d384e983587e626c9f7e52da3b2abc0110da13a7b44eea1b88865aad1d9
benchmark,Z/Z1279.jpg,Z,25,1a0347c77b49d92697e83c02cd82b499344e4fe5d2f7dc3c1dca2cfa1be199e6
benchmark,Z/Z1285.jpg,Z,25,8f2862731479e9c1b6ee36ead5ee765dc6d70af74ce2cd5591e9f7081583bd11
benchmark,Z/Z1288.jpg,Z,25,2cfc5a35311e20c940306e9d701d61978f4145b8d2e25052debc34f4587074d2
benchmark,Z/Z1299.jpg,Z,25,41a90ec2676caa2a5108abc20e2653e1a77f849650658c21aa8617c7efd73cc2
benchmark,Z/Z1325.jpg,Z,25,3adcaf882f0d1b381960cd11d088e0dd5130b74413cc4c898da6791764746287
benchmark,Z/Z1329.jpg,Z,25,d009a104adb971f7f6510413a1cfd746ffe7f4f602429ffb534d3c5805132324
benchmark,Z/Z133.jpg,Z,25,3752543ea9d234f9598d18759c72052d3fd5a1b5bc19b61ce28cddb4e71358f2
benchmark,Z/Z1330.jpg,Z,25,533a4209932b59781dd4e46ad6d59d76a6ec4a37d66d01330b9251e010ef6ccf
benchmark,Z/Z1333.jpg,Z,25,26e5927ab337f3c393e83f65f31073e0be1d868ca7bbe6ab1b91f45dd99f5b24
benchmark,Z/Z1337.jpg,Z,25,7908bb6c917620780a579914413dd5dae379796b06ffa830ecc2b9ed8e57e808
benchmark,Z/Z1345.jpg,Z,25,e856bc7a79852bceedcc3a882eba93a0b77b77ad9fbd6e6dded3b311ff0216b8
benchmark,Z/Z1349.jpg,Z,25,c833f51b47c876500a50d2be83f7525fd9409077b80eb597b7c77a4ac970ac4f
benchmark,Z/Z1357.jpg,Z,25,af1a4d72d173050ac588a41f6ba20af0603d520800df5e8f32f8f5b7e0f5cb86
benchmark,Z/Z137.jpg,Z,25,b4de9f311ccb450796329c0948a15c301e6a3a50f8782431cb4b49ec854b9fe9
benchmark,Z/Z1377.jpg,Z,25,93ac5c408b0e4ac89d0cf66fd21e733504c3b9582412098057dc0b28d38dbbb9
benchmark,Z/Z1390.jpg,Z,25,c0ff1a0f2fa5261815205f85b6a29af33c8cbd13985b8f61e17aeb382a94cbdf
benchmark,Z/Z1391.jpg,Z,25,0530b548146056a51d39cf89b46e9142914aaa9a6681a58acd159c896adebf59
benchmark,Z/Z140.jpg,Z,25,d9c8c1654cfc36e6e42972b87f8efe12ce0e18c54b9e291256734ff84610b3d7
benchmark,Z/Z1400.jpg,Z,25,245d55da0e773582053a99c9c12c0ec49ae7bc519713632d468007bfbd954794
benchmark,Z/Z1401.jpg,Z,25,55fea7239e6f3fac1007e64a389a9f08860d29b2a3854ff0ab16e67d9a1fd36b
benchmark,Z/Z1409.jpg,Z,25,4395f17c921c393bd8c4a7da5e53db8d91e91e6ff81ec0f6b9cdb7cf3692452a
benchmark,Z/Z1410.jpg,Z,25,6305cc8c929322449c1bfa5198779eb054d8ea03b08b4cc46ef268ef1d34c2a9
benchmark,Z/Z1412.jpg,Z,25,25fb355a0030373281ce545ff9be4e04bba5cc16e716b38bf2d6c7ebb94b4f0b
benchmark,Z/Z1422.jpg,Z,25,09d3829c9b1346c1665f9d071f456e8ae2f572a24e865f21f2c6c3f7dfbe5ea3
benchmark,Z/Z1423.jpg,Z,25,fba8f5afd143ddc39ec8c875c3b19fb585e578652608355124648b663807efa1
benchmark,Z/Z1425.jpg,Z,25,ee808cbf6fbef4d87453b2aada010ce56c670840217b4b75791cebb0f9077a4b
benchmark,Z/Z1429.jpg,Z,25,133122ea7156a4d1483b2758a50d07282a99d396699b39b174023de76ce07c4d
benchmark,Z/Z1436.jpg,Z,25,38a55025e389de6b275fd8348cb15b7287996ad5cc849bec3c354868b2b4b2a1
benchmark,Z/Z1446.jpg,Z,25,3caa56db80d46890eb6ffff28dffdaece2a4b2404874c489f9363797887ea3b5
benchmark,Z/Z1447.jpg,Z,25,6ba6a2f057b342158ea78e23152d77386d1337d0b324ea8c1e526ccd1dcce96b
benchmark,Z/Z1455.jpg,Z,25,686f4f68df9c9509bcdc5e5560eca2d0ec6288cb4af4ca214f73da3fb7975aca
benchmark,Z/Z1463.jpg,Z,25,797cce5fec9902050321cccde0856d630d42033bc6c1f5ab0107d88ceb141d7b
benchmark,Z/Z1476.jpg,Z,25,2a0a7d1f6c3dac6d16fdaae6e1887ed80c708aeca305a6769a4efe88979eaf79
benchmark,Z/Z148.jpg,Z,25,865693cc7a42af5acf5ae79592a58dd608050732e5fbd4022dc17e22e151af9f
benchmark,Z/Z1484.jpg,Z,25,7c1113d0bcbe75bf955f361b62749255ffd837591798c29fc8203578531d4006
benchmark,Z/Z1486.jpg,Z,25,97dab302e0d006bad49886bce63247b0696ce3ef93e995d0e82ad006a0c4dae5
benchmark,Z/Z1488.jpg,Z,25,351116a74535d4463189fd937c99c98ab826f7feeab42bddfe1e26b741c4bed5
benchmark,Z/Z1496.jpg,Z,25,cf27ef7d9b5b2d24a4dd4e2947366f2590b136077b8b28c64e414f7ea9765d63
benchmark,Z/Z1503.jpg,Z,25,96fe896d75c541f4e6cd7174ec4a2bef5cd718fd3f62ddb651d176e24bb34fc7
benchmark,Z/Z1504.jpg,Z,25,e721d23ae026e38a14051813ff48a09349642ad60c764f06e085460aba015dd6
benchmark,Z/Z1505.jpg,Z,25,342591396e699c679529e5685a288d059285fd8baf28a64c52b678b0159d87de
benchmark,Z/Z1508.jpg,Z,25,d9c08df37edf0bfae58271df6eee6141882afecb8d68cb58deb10fe6bd6f04c5
benchmark,Z/Z1513.jpg,Z,25,13912d6ee20bad0e7df246e47d38283f84545f4cfb8f43ed3607854b3adff3d0
benchmark,Z/Z1517.jpg,Z,25,d290f653839f22a002a68b46d454192208e0d4629793abb3fde380e946056405
benchmark,Z/Z1518.jpg,Z,25,79bf6e929e244f5a9393e70ee8502124a41bda0de8c84d1e811252ab4bc0007e
benchmark,Z/Z1519.jpg,Z,25,d4daa47c25691526d20e8b669dce9e3f674d63ce4e704ab80bfc9580e144c5db
benchmark,Z/Z1527.jpg,Z,25,daa1bf7421fd38ad704bac70905609e83052b28370095f9b45019987752ae6b1
benchmark,Z/Z1529.jpg,Z,25,aebc1f8e310d3a1386c599a80a4a8b66024d121f0a93f6e85813823e7c1cf477
benchmark,Z/Z153.jpg,Z,25,09e3ac99a105556de136738e008ce33ebac9e03f8b8ded0357d159d16b6507f7
benchmark,Z/Z1533.jpg,Z,25,3d4f6d983349f06c28479d33561ee9ca505dc172b879b4d9c09b5431c71f63a6
benchmark,Z/Z1536.jpg,Z,25,d03ee3d4a6484b9b9f45b8e11b4d864d192cb858e5b71efbe3e9f5d07cc1ac08
benchmark,Z/Z1543.jpg,Z,25,90dc711c617545036759d9d119664229e632b2ea9775015aaa53a31490fd5baf
benchmark,Z/Z1546.jpg,Z,25,53f4980c4bdfb4e26e1fd792f56e9cd2a68e7091d377b72508831b0735099139
benchmark,Z/Z1557.jpg,Z,25,6ed473fbb1d7c6c471cc29e1ab32001187776da55da1ba16cff0dc486aad48b8
benchmark,Z/Z1559.jpg,Z,25,110bf5a8efb429134822d73128d3e3ac8a5752cab5e3a0577787efcc89f7bdf2
benchmark,Z/Z156.jpg,Z,25,63166d07eb52c27bf5001d540120011e09c6ef1eba2fa581b0fd7e172e5aefb6
benchmark,Z/Z1569.jpg,Z,25,3bc8fc5cb864e69170e1d573ea74724514f730633887f3d9924ee3732c799b30
benchmark,Z/Z1578.jpg,Z,25,bbe1d0c9b1a7c9a9f23952a7dbb89465f71aae5262539e81af50c9d06c4d4225
benchmark,Z/Z158.jpg,Z,25,7b169a86e3fcf356945330ddb4c27f42b46e712b2decf8e84fb4d061842839fb
benchmark,Z/Z1583.jpg,Z,25,2fd0b5d33a45693acec1167658fa07cc0bd82809b6d2b7642ec0cfca4e59f42f
benchmark,Z/Z1584.jpg,Z,25,4c027f481bda68a7f6f615936b6ab663e112a654f32e373848120aabd7248cd4
benchmark,Z/Z1588.jpg,Z,25,03b8cdcb99529f12e321502f82296ded38be3d2d2bde93c7ee402ffc4518daca
benchmark,Z/Z1589.jpg,Z,25,482cd2aad6f5a2536a574646abf91e87159353d0090d9825870e7fd985ca1e9f
benchmark,Z/Z1595.jpg,Z,25,f320d2266d890084761a1754d660389cefc0b54031189d9251894124dbb189df
benchmark,Z/Z1599.jpg,Z,25,75dfc218d98d25315d45432896bb554028c8f87befa0fba409ad0dfb38678c92
benchmark,Z/Z1602.jpg,Z,25,465163fce9c0418ed786598965fb640bd0afbc56257eda59fddc492e1ff9b0ad
benchmark,Z/Z1615.jpg,Z,25,ced8893f2ccb165f779111eb277f33204333623b7e651be8f015b4a5cf2207e6
benchmark,Z/Z1620.jpg,Z,25,e96a9ae26297d2f33904b89ecd6f81c668366c989066c03cacdd0e8d614a180e
benchmark,Z/Z1629.jpg,Z,25,922b0e6bd10d20a1213d1ff7f846046a6ac38732d7613457fd74c83d4739ed4d
benchmark,Z/Z1630.jpg,Z,25,211732fbb23c4e3888d527e23daf26c50bbf020612c11cca4f17d7f8f62d6af1
benchmark,Z/Z1632.jpg,Z,25,c54dc70f0871532bc4a36ca61e8c0c682512b3fba268f1a4a50dbbf230335610
benchmark,Z/Z1635.jpg,Z,25,c2a536434ee82bfcb11d171fc5ba75ae340ba30bdeac8fbf8546a936b309a287
benchmark,Z/Z164.jpg,Z,25,491a599d3736359fb516b99c2f859e3d126e61664f11b406de71bc8669732357
benchmark,Z/Z1645.jpg,Z,25,5468027c6aa0c13bc997980c68d9a59e73019b38551212d4c74d61452384abfb
benchmark,Z/Z1654.jpg,Z,25,b934a76b15195fdb2fdbd41e9437b42693f8cac5951b73bef87e9b7be6d3317b
benchmark,Z/Z1655.jpg,Z,25,90e6b4f5e54374839bc3ef5bf0f5f7d3f32c3ba625c2d7e8bf95186d2d1d4553
benchmark,Z/Z1659.jpg,Z,25,7586469859d188df31d8d930e7a7ed9170f836e98686478d69afc9fe7071ed58
benchmark,Z/Z1660.jpg,Z,25,1292fc16726af88899448987858450dc542aeb8cc831894ab90e89101c28a07b
benchmark,Z/Z1670.jpg,Z,25,8ecc334cc9a1e253cd0dd14bf7150af00f08cd90cab09f6665c8cc68a43db7da
benchmark,Z/Z1671.jpg,Z,25,43a5957986b9685793d479111a09e5b22511fe6c22119125319867d5d6c753f3
benchmark,Z/Z1673.jpg,Z,25,ed49bc52846f8d06b83b4f0d9a788087fc8514fad724b4cbecddb26417b5bf76
benchmark,Z/Z1674.jpg,Z,25,755c2203ec71297b9dc4c1dd8eb08f2bfa23918183701c98892ae3d2f1884650
benchmark,Z/Z1678.jpg,Z,25,ad45dd9d00a7834b2f332317a294540e6ff42ca22b36315f9c23ba6174cf2c69
benchmark,Z/Z1680.jpg,Z,25,5a2f59308e457e588be935a0cc082be6e4654242c70afc288029fc1970714e30
benchmark,Z/Z1684.jpg,Z,25,8973d38fcb8b53280fcdc47343ce43bfd8e507caed5aa552c960f7f677cca665
benchmark,Z/Z1686.jpg,Z,25,2a241b5a1833679ed2028d345ab693fe83124c625a981019898e3c6a3b4262e8
benchmark,Z/Z1688.jpg,Z,25,00deb56cf4176d679f664047456dda7d3123814a054eba6df7347b9738a028b7
benchmark,Z/Z1690.jpg,Z,25,942f8411e4ef047484e391d843d5fff15e1c3645ce6f9105cb38186d3e294140
benchmark,Z/Z1694.jpg,Z,25,18f51c9ac95b6d69c6185d0b21f9d5db1f112e29e9cbbb3c2d682f10ed809a36
benchmark,Z/Z1695.jpg,Z,25,47de99018893578edb74ccd6e1414727a13aa146b525b43f363b12ecefa8b104
benchmark,Z/Z1698.jpg,Z,25,7fe4dc0a439305a0bd0055e98e073eed9c6ac083e005be7876a2dcc2163ac5d1
benchmark,Z/Z1718.jpg,Z,25,15ee3a3aac22a56297f3030980d1194459cbe3294dcc768426284e290c6c8bdd
benchmark,Z/Z1719.jpg,Z,25,be99266cb2b95247544ac3c2f91a806de99f702f65772ca5669c418399e0bea2
benchmark,Z/Z1724.jpg,Z,25,35ddb28a4175a3fb3fa45286a95f0ce03d15ef04f6801af5a92959b70ef6f624
benchmark,Z/Z1737.jpg,Z,25,74f642abbf182ad214fa2638aef1efb89b5ee4aa2fabff14113683fd75c04c06
benchmark,Z/Z174.jpg,Z,25,b58155e05fd0a4506ba677d09fd61dad23c9e32f60d5e7844d2f568861353aa6
benchmark,Z/Z1742.jpg,Z,25,b2e9c28904d88c9281ad2a11ba3ec47222d114a98d9041a08fd37280f171d210
benchmark,Z/Z1744.jpg,Z,25,63cf2bdfcac65a7f0018551bef0a1b34474d3fbc5dbe8bad5dce7bdbf8186b9f
benchmark,Z/Z1747.jpg,Z,25,822f5c86cd229d77d9d8f4029a101cd5e72a1b9e1ff56fa91296b2ef4170371c
benchmark,Z/Z1752.jpg,Z,25,45361e14c9737c47d2269aad4d7e911e17e97b2fcc92a50d7664dcb8c1ead92c
benchmark,Z/Z1755.jpg,Z,25,772544d7f700962f01a43423a8f5c67d4ee80e2f8916685a50ea3a26214e128d
benchmark,Z/Z1758.jpg,Z,25,10e928b686e51afdebeffbf2a21198f210a06099299a34c80375e6d13c47798e
benchmark,Z/Z1759.jpg,Z,25,5a0b02ebbb5f531f62ca38a15c33bb0bd45f94b880341db5a70b0cbdc54c7660
benchmark,Z/Z1761.jpg,Z,25,10d7f968bf47593c91d896c8e091143cb325a5486c8328066806cf3ea28cc4d1
benchmark,Z/Z1767.jpg,Z,25,d5b58c1c34d90955aa7c27bd32102c2c49273c5f2b139ecfecf8d24a7f741979
benchmark,Z/Z1771.jpg,Z,25,dc5504b39de3cad661dae36c07bde0ab7454eb7ad87b9b81f3389fd1633f361e
benchmark,Z/Z1775.jpg,Z,25,bc2e35423698a7690ef26e8d1feec0c20e7cda69ad8e64bc9180276d8b821c1d
benchmark,Z/Z1776.jpg,Z,25,be24ef1338f43529074264a4eddf6ddbe673cd1f561fdb72cc72f5d2d02487eb
benchmark,Z/Z1777.jpg,Z,25,bfc80b825c8eb634d5c7a1f0c310134ebc4a17693b7a70b44a127635bdc43b95
benchmark,Z/Z1784.jpg,Z,25,92e23ab36fe707969259e89d9ca86afdd6231dfef195d34bef54f8e1411a1a7e
benchmark,Z/Z1786.jpg,Z,25,5b3729cb8b5cf8d0fe8e28df6bbf976ac5f1b8025162d1c7386e21bdce8d6ab1
benchmark,Z/Z1787.jpg,Z,25,d9d2e81ddab8f90744362a4b227dac3f942bdc96bc2272e8d198546ed524e45f
benchmark,Z/Z1791.jpg,Z,25,d41e6eba17aedaf6495a405242ef1aafde2c915bdc45b6a506f985df31520512
benchmark,Z/Z1792.jpg,Z,25,522703892d9842baedf76605e7d870c31d778764170fb322b237d27278d63df8
benchmark,Z/Z1793.jpg,Z,25,9ca41514e38126b4da84f24530d0877d5b0f9d3fcabeefbb8a472d283738fa3c
benchmark,Z/Z1795.jpg,Z,25,7a458fbc0602266b1fddfce44a8c63ca880c2f4a445581aadb7a590207197788
benchmark,Z/Z1799.jpg,Z,25,4ae76930a0ae9632fbfb295aad3c52c90a6601e40883b0fde946fa9706d92321
benchmark,Z/Z1805.jpg,Z,25,ebe15966b9f28299a3d301d963469975cfd270e4033d495fd7dfdbc8d4529603
benchmark,Z/Z1806.jpg,Z,25,40bbd5b69803cb7a22544503bbda752d1c89a50b0deca14fd80eba743498cfcf
benchmark,Z/Z1810.jpg,Z,25,e465420a7754c9c260d55a8ef2cf7962a10a4ad5ff25a641219843acafca1ef9
benchmark,Z/Z1821.jpg,Z,25,5b662b27194f474b3302a03627d0e5bf1e6a724e0631a16cddaf62af8b8ab04f
benchmark,Z/Z1830.jpg,Z,25,0354e02d5c8a0fa5fe63c5036b008fdeb07851f7f0b1efad6890f473a2fe6be5
benchmark,Z/Z1836.jpg,Z,25,fdfebf0930f9c86b5b68336dabb35b53770d5cb4ceeff127e53f31da8a872ae9
benchmark,Z/Z1841.jpg,Z,25,31ceb126da497822a5736bb905522261f1da8d9b7128480e52159c07ab401fbf
benchmark,Z/Z1843.jpg,Z,25,f9183764b2253a7be955dc27adda233ec17ab66bc229c7d49942a8774c2af252
benchmark,Z/Z1847.jpg,Z,25,faf8436e7e46ab21843687484fd42d9c75c39160771f682c37a2e5cf7fc88ac8
benchmark,Z/Z1850.jpg,Z,25,cc8f652b8b3f6382aee2976cf7ec4599cd85bc8406d511c456fd23dc00c4f6ae
benchmark,Z/Z1853.jpg,Z,25,352ef8b136f9835208e2f171b0c3c9745ad073bba09131bc4c85c92615fc8bd3
benchmark,Z/Z1860.jpg,Z,25,1dc207822b027dc92745d74bae5e7492c18380b28b7c0cc3f8ed72dd1f847f79
benchmark,Z/Z1869.jpg,Z,25,243251a862533e2b151aff88ceb0bafc4eb469b14971a3bba9333d76c1964a15
benchmark,Z/Z1887.jpg,Z,25,957cd5ac787424293532c2b98faaca1ae5f1ca36bd0a3791e7fd91adea20b94b
benchmark,Z/Z1888.jpg,Z,25,57161f22cd98c63955c537d96017cd1b74954b9b08a2c91203cea789a371cc27
benchmark,Z/Z1897.jpg,Z,25,489b2eddfcd809a4fea117351ca8e2a72519163189ab2f4fee3ff89d930c5f71
benchmark,Z/Z1898.jpg,Z,25,690b78b1ac9a0f0c57105a3e79ab672dadfa46620375179f95d83abad5952261
benchmark,Z/Z1903.jpg,Z,25,b045a5dd27304e933fea1ae4f36061dc0921139a807cd6d52a0ac0458bbc4043
benchmark,Z/Z1909.jpg,Z,25,c764d1d6e6096b403a7ddd09d7352f10bdf37dd26b7c8768153c1a9321f1d840
benchmark,Z/Z1913.jpg,Z,25,1302d44747b77926e831601bf5020f4c955acc1e4681753aecee949a493b5de5
benchmark,Z/Z1915.jpg,Z,25,ab8a793f2d403c27613557aa56f58a0d36b8f3a007dd5ddb7bea273ce95386c6
benchmark,Z/Z1917.jpg,Z,25,7d4eea4a28789d7813c8636bce5b12596f7e6b8158c832edf1042cc2c25fd800
benchmark,Z/Z1922.jpg,Z,25,8f9d976d65546d6a5ef5f638750aaaf21f2443ebfba6956d6eeaa5e8d6ea3f35
benchmark,Z/Z1927.jpg,Z,25,72928575fa60b15e57b0ee3f530e742c6d6f5fc993918be19082d8f10ac03109
benchmark,Z/Z1932.jpg,Z,25,c3e5a96d409c02973882a4834daf5faacefd9d714c5a1a5b8092fb8f35e82058
benchmark,Z/Z1933.jpg,Z,25,d940a37b465ab149da8d5d84fb73a9c17b083e6014f04f733e927912daf994fd
benchmark,Z/Z1942.jpg,Z,25,30e83d5dd5fce50d227a9192fd943905047fa32ebb3263d9f7383ebac0204c67
benchmark,Z/Z1946.jpg,Z,25,e659e876c4778961e1e173cae26885268c3fc35c02df4092a975a9490956e3ba
benchmark,Z/Z1947.jpg,Z,25,1b6eeb3b1dbe96b092b78005fc04026988a3e44593a36c3900fd68796c76b6dc
benchmark,Z/Z1949.jpg,Z,25,5a3a26684bc95a6b477f1267446339104ca9baec69e1d7d99b5d67523788b957
benchmark,Z/Z1952.jpg,Z,25,11b6383067c4b5b3352d9f55fb44a726179043f0c029253243f6eaed6914dac8
benchmark,Z/Z196.jpg,Z,25,34bbcde5734e3c03269b257018faebeea9787c633051ef6facdc48df1daa3f46
benchmark,Z/Z1966.jpg,Z,25,eb33a1470336f93ef99aca38ebedcf6e5a41cdef38479627098780f640c58af7
benchmark,Z/Z1967.jpg,Z,25,96ed230233d8a5d5e89cde0af281e6b51ca6f31b876e42bfdd6860143944910d
benchmark,Z/Z1968.jpg,Z,25,76a8734a5653f05d3157cc8299317fd20b78d747b1ffb12097034a8966affd91
benchmark,Z/Z1969.jpg,Z,25,5f689e5615582371d333223495e957d7179b727360282a00a5a7066b5860ddfb
benchmark,Z/Z197.jpg,Z,25,80cab3df243315792422d13e777288b6f83c32f3bc735ce7655213c297fd009c
benchmark,Z/Z1974.jpg,Z,25,4e0e4e0eb3d227f8cdeb80609e0bb44624848faeec6cd4f7a10391d5d27403b5
benchmark,Z/Z1984.jpg,Z,25,1e1f00d85b9ec32dacb86c1ab4717e834f3372db014edcd5c1a12350b2e719ad
benchmark,Z/Z1989.jpg,Z,25,813e0e943b21fe75eb62849f00c1b76d4c6ed2f5fa19f92859eb71f62fe30acb
benchmark,Z/Z1990.jpg,Z,25,b028376da71b5135e78e5ca13b048ae9f8dbdf9f98ca8b8a3b4fd79fe4238a8d
benchmark,Z/Z2002.jpg,Z,25,1ba6d9e8defd33ec27dec103c78f766c1e258150e9ca9bba03f4665d6655ad5b
benchmark,Z/Z2004.jpg,Z,25,07aa0929585771c1f6108391f2686b726fcc3a1990449d8302670bd22dc44df2
benchmark,Z/Z2005.jpg,Z,25,addc8862a1ef932ff1536d40be94268c6a08b5a5f7a41fbd4a2830ba535bd245
benchmark,Z/Z2010.jpg,Z,25,b7d6449cace8aad24faa57336c1c79c79e20ccedb9ef9e0bbdfa8894862e63f0
benchmark,Z/Z2019.jpg,Z,25,0502ae065fb97a49765f3e746c798acd0ec7293b0d7bbc1b10bda9ec801d7a3a
benchmark,Z/Z2025.jpg,Z,25,d30dac274f5cecba4912e502840f6e17aee9cb4829b74306169e1ce2de21ceec
benchmark,Z/Z2032.jpg,Z,25,497e29bf386a11709a92ae2f86778d70507b5619891ef8fb7e40c10733ac52de
benchmark,Z/Z2042.jpg,Z,25,b69ba47e89682fcd9a427496e4e5284228d5cab1e8f3c9dd386510d1d64cff08
benchmark,Z/Z2047.jpg,Z,25,85bc219ef5f2a40fc3a4fd0d7b86a67787d6212405f0942bb451ae5c8b0a4394
benchmark,Z/Z2051.jpg,Z,25,84beb8217b0096e83d65022848c23a66b1707d7ca822cd9dea201f26ea1f65ad
benchmark,Z/Z2053.jpg,Z,25,317e28c80596aa1c9e1a71683eb3e042feab10bd0542e7b6cd014f8ad945afdf
benchmark,Z/Z2055.jpg,Z,25,2d68dfe65dbe0809be9b889d78b02d631b1f0a0836901462ad5a62de175cdaa0
benchmark,Z/Z2056.jpg,Z,25,417b292384c17e79fce8f24d2e776c7a61b6aaf57d925fa014aa3f593a1af773
benchmark,Z/Z2059.jpg,Z,25,e3c4a3a524dfef22a0a10b510b541bb0236331765e46e478aa2d19cdcbc39a72
benchmark,Z/Z2063.jpg,Z,25,131b614ff3798122a2ce76a656c660fe6d424881f484173bc3ebd182a59e218a
benchmark,Z/Z2064.jpg,Z,25,9b207941be6c83430cc4d8744239e101e9ae10d389e13ae77fb7d1dac3b67d66
benchmark,Z/Z2073.jpg,Z,25,d9c22cfab39daa6191eadf2b9700c61b1eca68f6e8b3d657cd05687901ff62f2
benchmark,Z/Z208.jpg,Z,25,bb0811e9c6eaad5628b9bce8939c32cfa880a8a3e58bbbc7bbc4c3d4dd50a923
benchmark,Z/Z2081.jpg,Z,25,d779c054549bf91cff76667edb7a1e931b6073a2856e5ba780e3500edf458991
benchmark,Z/Z2099.jpg,Z,25,fe563372e2dd8d9a0319f1973b973e91a725fe80140b58e292e43aae7ee189d8
benchmark,Z/Z2113.jpg,Z,25,29e53f49bb4b0ccfdcdbdeda2b9bdc6a6d87c8ef8845a578fd398ded14b3ed73
benchmark,Z/Z2119.jpg,Z,25,552f22bf5caf1780676d88d90ab5154142dfdf03e802d56d38e64e43fff18c6f
benchmark,Z/Z212.jpg,Z,25,ecf93ee2bea191dead8afd7fa8f224e7b5fe9192d8a804be683bb8d924b9bbe9
benchmark,Z/Z2123.jpg,Z,25,8f6b8d27cbe0512066f05f38b6f540265ed98b0c4592da305413f28a419f2f86
benchmark,Z/Z2125.jpg,Z,25,db6597a9512c0c56e1aed5adf46c37aa285a13c5e901f75010601a7321f9334a
benchmark,Z/Z2131.jpg,Z,25,e222d4bdac872b24b799aeb315a1d0dd6b5daaab7c8fbdb77709ebe49f9349d7
benchmark,Z/Z2138.jpg,Z,25,236f67fee090813f28d638f09b86bd9747591dc19025e36646bacc528b89644c
benchmark,Z/Z2141.jpg,Z,25,9f7a624269a666e54212f348ea9939d599c159b187fdd37048a73cd984386cac
benchmark,Z/Z2143.jpg,Z,25,ef3c954eb4b548065807e19f6ce7d12ef021782f52819f62689a7757e95362ae
benchmark,Z/Z215.jpg,Z,25,2ab233cfea3553cb40599a06ac88f5d3d3030855de0f85dfdf3c5c1d401c1b3a
benchmark,Z/Z2163.jpg,Z,25,dc19be57a7687e1fc4a182f1c7cd7c225eef3f544cc3f33d7371dbd233f81bac
benchmark,Z/Z2167.jpg,Z,25,200ae0ffa0d3aa4784888f60b0b8d4cc668e9cd322c6518f0dc1241cece7a32f
benchmark,Z/Z217.jpg,Z,25,9dcf620424a643eb0587301de0fc09fd9cab9ecaffb28ecc8ebf7139e06057ef
benchmark,Z/Z2170.jpg,Z,25,c7e8a3c19cc96bb897d031a3ad1ff70f23e3772f5df03cc7c727ed27767ab037
benchmark,Z/Z2172.jpg,Z,25,c6bd3c2ef9a7de95606f75fcf5ad860a0d20a9b6b281977c20971997cefd120b
