relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
nothing/ASL_NOTHING_028.jpg,nothing,27,27,nothing,0.9999996423721312,True,633.2965610000088,16.665698973684442
nothing/ASL_NOTHING_029.jpg,nothing,27,27,nothing,0.9929226636886596,True,633.2965610000088,16.665698973684442
nothing/ASL_NOTHING_030.jpg,nothing,27,27,nothing,0.9999979734420776,True,633.2965610000088,16.665698973684442
space/ASL_SPACE_001.jpg,space,28,28,space,0.8596137762069702,True,633.2965610000088,16.665698973684442
space/ASL_SPACE_002.jpg,space,28,28,space,0.9716121554374696,True,633.2965610000088,16.665698973684442
space/ASL_SPACE_003.jpg,space,28,1,B,0.4209650754928589,False,633.2965610000088,16.665698973684442
space/ASL_SPACE_004.jpg,space,28,28,space,0.84186851978302,True,633.2965610000088,16.665698973684442
space/ASL_SPACE_005.jpg,space,28,28,space,0.5329169631004333,True,633.2965610000088,16.665698973684442
space/ASL_SPACE_006.jpg,space,28,28,space,0.4559378027915954,True,633.2965610000088,16.665698973684442
space/ASL_SPACE_007.jpg,space,28,28,space,0.5731785297393799,True,633.2965610000088,16.665698973684442
space/ASL_SPACE_008.jpg,space,28,28,space,0.5815761685371399,True,633.2965610000088,16.665698973684442
space/ASL_SPACE_009.jpg,space,28,28,space,0.7596545219421387,True,633.2965610000088,16.665698973684442
space/ASL_SPACE_010.jpg,space,28,13,N,0.5406376123428345,False,633.2965610000088,16.665698973684442
space/ASL_SPACE_011.jpg,space,28,28,space,0.4879756569862366,True,633.2965610000088,16.665698973684442
space/ASL_SPACE_012.jpg,space,28,25,Z,0.1779732257127761,False,633.2965610000088,16.665698973684442
space/ASL_SPACE_013.jpg,space,28,1,B,0.5861623883247375,False,633.2965610000088,16.665698973684442
space/ASL_SPACE_014.jpg,space,28,28,space,0.4626887440681457,True,633.2965610000088,16.665698973684442
space/ASL_SPACE_015.jpg,space,28,28,space,0.944751799106598,True,633.2965610000088,16.665698973684442
space/ASL_SPACE_016.jpg,space,28,28,space,1.0,True,633.2965610000088,16.665698973684442
space/ASL_SPACE_017.jpg,space,28,28,space,1.0,True,633.2965610000088,16.665698973684442
space/ASL_SPACE_018.jpg,space,28,28,space,0.9999980926513672,True,633.2965610000088,16.665698973684442
space/ASL_SPACE_019.jpg,space,28,28,space,0.9997038245201112,True,633.2965610000088,16.665698973684442
space/ASL_SPACE_020.jpg,space,28,28,space,0.9999997615814208,True,633.2965610000088,16.665698973684442
space/ASL_SPACE_021.jpg,space,28,28,space,1.0,True,633.2965610000088,16.665698973684442
space/ASL_SPACE_022.jpg,space,28,28,space,0.9999986886978148,True,633.2965610000088,16.665698973684442
space/ASL_SPACE_023.jpg,space,28,28,space,0.9999655485153198,True,633.2965610000088,16.665698973684442
space/ASL_SPACE_024.jpg,space,28,28,space,0.9999936819076538,True,633.2965610000088,16.665698973684442
space/ASL_SPACE_025.jpg,space,28,28,space,1.0,True,633.2965610000088,16.665698973684442
space/ASL_SPACE_026.jpg,space,28,28,space,0.9999996423721312,True,633.2965610000088,16.665698973684442
space/ASL_SPACE_027.jpg,space,28,28,space,1.0,True,633.2965610000088,16.665698973684442
space/ASL_SPACE_028.jpg,space,28,28,space,0.9999977350234984,True,633.2965610000088,16.665698973684442
space/ASL_SPACE_029.jpg,space,28,28,space,0.9992908239364624,True,633.2965610000088,16.665698973684442
space/ASL_SPACE_030.jpg,space,28,28,space,0.8463628888130188,True,633.2965610000088,16.665698973684442
