relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
space/ASL_SPACE_006.jpg,space,28,1,B,0.4619944095611572,False,322.45487299996967,8.48565455263078
space/ASL_SPACE_007.jpg,space,28,28,space,0.6196033954620361,True,322.45487299996967,8.48565455263078
space/ASL_SPACE_008.jpg,space,28,1,B,0.6212077140808105,False,322.45487299996967,8.48565455263078
space/ASL_SPACE_009.jpg,space,28,22,W,0.2832984328269958,False,322.45487299996967,8.48565455263078
space/ASL_SPACE_010.jpg,space,28,13,N,0.678439736366272,False,322.45487299996967,8.48565455263078
space/ASL_SPACE_011.jpg,space,28,28,space,0.7559493780136108,True,322.45487299996967,8.48565455263078
space/ASL_SPACE_012.jpg,space,28,22,W,0.2529082596302032,False,322.45487299996967,8.48565455263078
space/ASL_SPACE_013.jpg,space,28,22,W,0.3864643275737762,False,322.45487299996967,8.48565455263078
space/ASL_SPACE_014.jpg,space,28,22,W,0.5339328646659851,False,322.45487299996967,8.48565455263078
space/ASL_SPACE_015.jpg,space,28,28,space,0.8999034762382507,True,322.45487299996967,8.48565455263078
space/ASL_SPACE_016.jpg,space,28,28,space,0.9999151229858398,True,322.45487299996967,8.48565455263078
space/ASL_SPACE_017.jpg,space,28,28,space,0.9999998807907104,True,322.45487299996967,8.48565455263078
space/ASL_SPACE_018.jpg,space,28,28,space,0.9999330043792723,True,322.45487299996967,8.48565455263078
space/ASL_SPACE_019.jpg,space,28,28,space,0.9999921321868896,True,322.45487299996967,8.48565455263078
space/ASL_SPACE_020.jpg,space,28,28,space,0.9999974966049194,True,322.45487299996967,8.48565455263078
space/ASL_SPACE_021.jpg,space,28,28,space,0.999984622001648,True,322.45487299996967,8.48565455263078
space/ASL_SPACE_022.jpg,space,28,28,space,0.9999014139175416,True,322.45487299996967,8.48565455263078
space/ASL_SPACE_023.jpg,space,28,24,Y,0.7509409785270691,False,322.45487299996967,8.48565455263078
space/ASL_SPACE_024.jpg,space,28,28,space,0.9957450032234192,True,322.45487299996967,8.48565455263078
space/ASL_SPACE_025.jpg,space,28,28,space,0.9999815225601196,True,322.45487299996967,8.48565455263078
space/ASL_SPACE_026.jpg,space,28,28,space,0.9999955892562866,True,322.45487299996967,8.48565455263078
space/ASL_SPACE_027.jpg,space,28,28,space,0.9999738931655884,True,322.45487299996967,8.48565455263078
space/ASL_SPACE_028.jpg,space,28,28,space,0.9999773502349854,True,322.45487299996967,8.48565455263078
space/ASL_SPACE_029.jpg,space,28,28,space,0.9957221746444702,True,322.45487299996967,8.48565455263078
space/ASL_SPACE_030.jpg,space,28,28,space,0.9832420349121094,True,322.45487299996967,8.48565455263078
