relative_path,true_label,pred_label,confidence,n_boxes,correct
Z/Z2659.jpg,Z,Z,0.9815621972084045,1,1
Z/Z2663.jpg,Z,Z,0.9835683107376099,2,1
Z/Z2665.jpg,Z,Z,0.9838911890983582,1,1
Z/Z2666.jpg,Z,Z,0.9838222861289978,1,1
Z/Z2668.jpg,Z,Z,0.9834180474281311,2,1
Z/Z2679.jpg,Z,Z,0.983599066734314,4,1
Z/Z2680.jpg,Z,Z,0.9824641346931458,4,1
Z/Z2681.jpg,Z,Z,0.9817980527877808,3,1
Z/Z2690.jpg,Z,Z,0.9829050302505493,1,1
Z/Z2692.jpg,Z,Z,0.9829375147819519,1,1
Z/Z2699.jpg,Z,Z,0.9832626581192017,1,1
Z/Z2706.jpg,Z,Z,0.9838460683822632,3,1
Z/Z2707.jpg,Z,Z,0.9839228987693787,3,1
Z/Z2723.jpg,Z,Z,0.9837844371795654,3,1
Z/Z2730.jpg,Z,Z,0.9863840937614441,3,1
Z/Z2736.jpg,Z,Z,0.9834122657775879,3,1
Z/Z2739.jpg,Z,Z,0.9808305501937866,3,1
Z/Z274.jpg,Z,Z,0.9803081750869751,1,1
Z/Z2746.jpg,Z,Z,0.980609118938446,3,1
Z/Z275.jpg,Z,Z,0.9763312935829163,1,1
Z/Z2755.jpg,Z,Z,0.9790024757385254,3,1
Z/Z2759.jpg,Z,Z,0.9804317951202393,3,1
Z/Z2763.jpg,Z,Z,0.9821410179138184,4,1
Z/Z2765.jpg,Z,Z,0.984283447265625,3,1
Z/Z2767.jpg,Z,Z,0.9828019738197327,3,1
Z/Z2769.jpg,Z,Z,0.9805723428726196,2,1
Z/Z2770.jpg,Z,Z,0.9819604158401489,2,1
Z/Z2777.jpg,Z,Z,0.9769338965415955,2,1
Z/Z278.jpg,Z,Z,0.9788796305656433,1,1
Z/Z2782.jpg,Z,Z,0.9793603420257568,2,1
Z/Z2785.jpg,Z,Z,0.9800410866737366,2,1
Z/Z2787.jpg,Z,Z,0.9793053269386292,1,1
Z/Z2792.jpg,Z,Z,0.9835451245307922,1,1
Z/Z2795.jpg,Z,Z,0.985709547996521,1,1
Z/Z2801.jpg,Z,Z,0.9853294491767883,1,1
Z/Z2803.jpg,Z,Z,0.9863348007202148,1,1
Z/Z2809.jpg,Z,Z,0.9830471873283386,1,1
Z/Z2814.jpg,Z,Z,0.9828745126724243,3,1
Z/Z283.jpg,Z,Z,0.9782698154449463,1,1
Z/Z2838.jpg,Z,Z,0.9723157286643982,2,1
Z/Z2844.jpg,Z,Z,0.9812918901443481,1,1
Z/Z2851.jpg,Z,Z,0.9809346795082092,1,1
Z/Z2853.jpg,Z,Z,0.9822401404380798,1,1
Z/Z2854.jpg,Z,Z,0.9804285168647766,2,1
Z/Z2858.jpg,Z,Z,0.9752718806266785,3,1
Z/Z2861.jpg,Z,Z,0.9692006707191467,2,1
Z/Z287.jpg,Z,Z,0.9775670170783997,1,1
Z/Z2875.jpg,Z,Z,0.980394721031189,1,1
Z/Z2876.jpg,Z,Z,0.9801878333091736,2,1
Z/Z2882.jpg,Z,Z,0.9815297722816467,2,1
Z/Z2884.jpg,Z,Z,0.9845634698867798,1,1
Z/Z2895.jpg,Z,Z,0.9842284917831421,3,1
Z/Z2902.jpg,Z,Z,0.9802778363227844,5,1
Z/Z2903.jpg,Z,Z,0.9808216094970703,4,1
Z/Z2904.jpg,Z,Z,0.9821984171867371,5,1
Z/Z2910.jpg,Z,Z,0.9820950627326965,4,1
Z/Z2914.jpg,Z,Z,0.9823090434074402,3,1
Z/Z2919.jpg,Z,Z,0.9834324717521667,4,1
Z/Z2922.jpg,Z,Z,0.9838027954101562,4,1
Z/Z2925.jpg,Z,Z,0.9831902980804443,4,1
Z/Z2937.jpg,Z,Z,0.9847598671913147,4,1
Z/Z2941.jpg,Z,Z,0.9852538704872131,4,1
Z/Z2946.jpg,Z,Z,0.9857649207115173,4,1
Z/Z2947.jpg,Z,Z,0.986444890499115,3,1
Z/Z2949.jpg,Z,Z,0.9855452179908752,3,1
Z/Z2952.jpg,Z,Z,0.9852601289749146,3,1
Z/Z2953.jpg,Z,Z,0.9848183393478394,4,1
Z/Z2954.jpg,Z,Z,0.9843206405639648,4,1
Z/Z2959.jpg,Z,Z,0.9829952120780945,5,1
Z/Z2966.jpg,Z,Z,0.9826232194900513,3,1
Z/Z2970.jpg,Z,Z,0.9864686727523804,3,1
Z/Z2987.jpg,Z,Z,0.9576329588890076,2,1
Z/Z299.jpg,Z,Z,0.9824433326721191,1,1
Z/Z2991.jpg,Z,Z,0.8764714002609253,2,1
Z/Z2994.jpg,Z,Z,0.9546034336090088,1,1
Z/Z2995.jpg,Z,Z,0.9653187990188599,1,1
Z/Z2997.jpg,Z,Z,0.977006733417511,1,1
Z/Z300.jpg,Z,Z,0.9813350439071655,1,1
Z/Z307.jpg,Z,Z,0.9737705588340759,1,1
Z/Z308.jpg,Z,Z,0.9755141139030457,1,1
Z/Z309.jpg,Z,Z,0.9773622155189514,2,1
Z/Z31.jpg,Z,Z,0.9763849973678589,1,1
Z/Z314.jpg,Z,Z,0.9774764180183411,3,1
Z/Z320.jpg,Z,Z,0.975913405418396,3,1
Z/Z325.jpg,Z,Z,0.9779331684112549,3,1
Z/Z339.jpg,Z,Z,0.9750155806541443,3,1
Z/Z348.jpg,Z,Z,0.9571284651756287,3,1
Z/Z349.jpg,Z,Z,0.9420731067657471,3,1
Z/Z35.jpg,Z,Z,0.9876598715782166,1,1
Z/Z355.jpg,Z,Z,0.9642608761787415,2,1
Z/Z366.jpg,Z,Z,0.9527312517166138,3,1
Z/Z372.jpg,Z,Z,0.9298313856124878,3,1
Z/Z373.jpg,Z,Z,0.9198763370513916,3,1
Z/Z378.jpg,Z,Z,0.9345935583114624,3,1
Z/Z383.jpg,Z,Z,0.9430531859397888,3,1
Z/Z39.jpg,Z,Z,0.9822931885719299,1,1
Z/Z398.jpg,Z,Z,0.9536899328231812,3,1
Z/Z404.jpg,Z,Z,0.9739833474159241,2,1
Z/Z409.jpg,Z,Z,0.9840267896652222,2,1
Z/Z412.jpg,Z,Z,0.9843575954437256,2,1
Z/Z419.jpg,Z,Z,0.9797717928886414,2,1
Z/Z42.jpg,Z,Z,0.9833682179450989,1,1
Z/Z430.jpg,Z,Z,0.9817505478858948,2,1
Z/Z435.jpg,Z,Z,0.9762173295021057,2,1
Z/Z436.jpg,Z,Z,0.9768933057785034,2,1
Z/Z444.jpg,Z,Z,0.9784106016159058,2,1
Z/Z445.jpg,Z,Z,0.980246901512146,2,1
Z/Z45.jpg,Z,Z,0.9845665097236633,2,1
Z/Z466.jpg,Z,Z,0.9799984097480774,2,1
Z/Z467.jpg,Z,Z,0.9854806065559387,2,1
Z/Z469.jpg,Z,Z,0.982251763343811,1,1
Z/Z472.jpg,Z,Z,0.9852225184440613,2,1
Z/Z474.jpg,Z,Z,0.9853654503822327,2,1
Z/Z475.jpg,Z,Z,0.9851847887039185,2,1
Z/Z476.jpg,Z,Z,0.9846159815788269,2,1
Z/Z479.jpg,Z,Z,0.9836222529411316,2,1
Z/Z493.jpg,Z,Z,0.9829027652740479,2,1
Z/Z496.jpg,Z,Z,0.9846506118774414,2,1
Z/Z499.jpg,Z,Z,0.9834623336791992,2,1
Z/Z50.jpg,Z,Z,0.9839285612106323,1,1
Z/Z506.jpg,Z,Z,0.9797102212905884,2,1
Z/Z508.jpg,Z,Z,0.9795407652854919,2,1
Z/Z510.jpg,Z,Z,0.9752368330955505,2,1
Z/Z511.jpg,Z,Z,0.9799010157585144,2,1
Z/Z513.jpg,Z,Z,0.9764418601989746,1,1
Z/Z514.jpg,Z,Z,0.9797964692115784,1,1
Z/Z516.jpg,Z,Z,0.9759033918380737,1,1
Z/Z519.jpg,Z,Z,0.9764989018440247,1,1
Z/Z521.jpg,Z,Z,0.9773968458175659,1,1
Z/Z527.jpg,Z,Z,0.9440526366233826,2,1
Z/Z535.jpg,Z,Z,0.9548974633216858,1,1
Z/Z554.jpg,Z,Z,0.9872376918792725,2,1
Z/Z556.jpg,Z,Z,0.9843058586120605,2,1
Z/Z568.jpg,Z,Z,0.9756283760070801,2,1
Z/Z572.jpg,Z,Z,0.9793257713317871,2,1
Z/Z576.jpg,Z,Z,0.9805946946144104,2,1
Z/Z577.jpg,Z,Z,0.9835418462753296,2,1
Z/Z579.jpg,Z,Z,0.9846370220184326,2,1
Z/Z584.jpg,Z,Z,0.9786498546600342,2,1
Z/Z589.jpg,Z,Z,0.9456613063812256,2,1
Z/Z592.jpg,Z,Z,0.919734001159668,2,1
Z/Z610.jpg,Z,Z,0.9760575890541077,1,1
Z/Z62.jpg,Z,Z,0.9800376892089844,1,1
Z/Z620.jpg,Z,Z,0.9782045483589172,1,1
Z/Z621.jpg,Z,Z,0.9732431769371033,1,1
Z/Z624.jpg,Z,Z,0.9797480702400208,1,1
Z/Z628.jpg,Z,Z,0.9604949951171875,1,1
Z/Z631.jpg,Z,Z,0.9411190152168274,1,1
Z/Z634.jpg,Z,Z,0.952502429485321,1,1
Z/Z647.jpg,Z,Z,0.9717397093772888,1,1
Z/Z652.jpg,Z,Z,0.9740262031555176,2,1
Z/Z658.jpg,Z,Z,0.9699113368988037,2,1
Z/Z663.jpg,Z,Z,0.9759484529495239,1,1
Z/Z670.jpg,Z,Z,0.9639267325401306,1,1
Z/Z680.jpg,Z,Z,0.9352737665176392,1,1
Z/Z682.jpg,Z,Z,0.952522337436676,1,1
Z/Z69.jpg,Z,Z,0.9825426340103149,1,1
Z/Z693.jpg,Z,Z,0.9448567032814026,1,1
Z/Z698.jpg,Z,Z,0.9206392765045166,1,1
Z/Z701.jpg,Z,Z,0.9537182450294495,2,1
Z/Z702.jpg,Z,Z,0.9514647722244263,2,1
Z/Z704.jpg,Z,Z,0.9523866176605225,2,1
Z/Z707.jpg,Z,Z,0.903394341468811,2,1
Z/Z709.jpg,Z,Z,0.9373859763145447,2,1
Z/Z71.jpg,Z,Z,0.9839232563972473,1,1
Z/Z713.jpg,Z,Z,0.9473495483398438,2,1
Z/Z714.jpg,Z,Z,0.9615380764007568,2,1
Z/Z718.jpg,Z,Z,0.9696957468986511,2,1
Z/Z72.jpg,Z,Z,0.980215311050415,1,1
Z/Z723.jpg,Z,Z,0.9564116597175598,2,1
Z/Z725.jpg,Z,Z,0.9714106321334839,2,1
Z/Z726.jpg,Z,Z,0.9695814251899719,2,1
Z/Z729.jpg,Z,Z,0.9651719927787781,2,1
Z/Z733.jpg,Z,Z,0.9720216393470764,2,1
Z/Z738.jpg,Z,Z,0.9739567637443542,2,1
Z/Z739.jpg,Z,Z,0.9700208902359009,2,1
Z/Z743.jpg,Z,Z,0.9770191311836243,2,1
Z/Z745.jpg,Z,Z,0.9729358553886414,2,1
Z/Z746.jpg,Z,Z,0.9755222797393799,2,1
Z/Z753.jpg,Z,Z,0.9641305804252625,2,1
Z/Z756.jpg,Z,Z,0.9497411847114563,1,1
Z/Z758.jpg,Z,Z,0.9365746378898621,2,1
Z/Z760.jpg,Z,Z,0.9631674885749817,1,1
Z/Z761.jpg,Z,Z,0.9701350331306458,1,1
Z/Z767.jpg,Z,Z,0.9753615856170654,2,1
Z/Z768.jpg,Z,Z,0.9761782288551331,2,1
Z/Z770.jpg,Z,Z,0.9804248213768005,2,1
Z/Z776.jpg,Z,Z,0.9818046689033508,2,1
Z/Z778.jpg,Z,Z,0.9816691279411316,2,1
Z/Z78.jpg,Z,Z,0.9839414954185486,1,1
Z/Z780.jpg,Z,Z,0.983942449092865,2,1
Z/Z785.jpg,Z,Z,0.9856729507446289,2,1
Z/Z788.jpg,Z,Z,0.9809769988059998,2,1
Z/Z8.jpg,Z,Z,0.9671335816383362,1,1
Z/Z80.jpg,Z,Z,0.9809868931770325,1,1
Z/Z808.jpg,Z,Z,0.9777228832244873,2,1
Z/Z811.jpg,Z,Z,0.9798381328582764,2,1
Z/Z821.jpg,Z,Z,0.9839900732040405,2,1
Z/Z823.jpg,Z,Z,0.9816966652870178,1,1
Z/Z830.jpg,Z,Z,0.986035943031311,1,1
Z/Z833.jpg,Z,Z,0.9820912480354309,1,1
Z/Z835.jpg,Z,Z,0.9798152446746826,1,1
Z/Z836.jpg,Z,Z,0.9801406264305115,1,1
Z/Z837.jpg,Z,Z,0.9765281081199646,1,1
Z/Z838.jpg,Z,Z,0.9700012803077698,1,1
Z/Z839.jpg,Z,Z,0.9644490480422974,1,1
Z/Z84.jpg,Z,Z,0.9773564338684082,3,1
Z/Z842.jpg,Z,Z,0.9514843821525574,1,1
Z/Z854.jpg,Z,Z,0.9631117582321167,1,1
Z/Z855.jpg,Z,Z,0.9695863723754883,1,1
Z/Z86.jpg,Z,Z,0.9773795008659363,3,1
Z/Z870.jpg,Z,Z,0.9663541316986084,1,1
Z/Z877.jpg,Z,Z,0.9708700180053711,1,1
Z/Z884.jpg,Z,Z,0.9329036474227905,1,1
Z/Z885.jpg,Z,Z,0.9514957070350647,1,1
Z/Z887.jpg,Z,Z,0.9522673487663269,1,1
Z/Z896.jpg,Z,Z,0.9836106300354004,1,1
Z/Z9.jpg,Z,Z,0.975152850151062,1,1
Z/Z901.jpg,Z,Z,0.9793258905410767,1,1
Z/Z913.jpg,Z,Z,0.9791633486747742,1,1
Z/Z922.jpg,Z,Z,0.968860924243927,1,1
Z/Z926.jpg,Z,Z,0.9267877340316772,1,1
Z/Z927.jpg,Z,Z,0.8856751322746277,1,1
Z/Z930.jpg,Z,Z,0.9264716506004333,1,1
Z/Z938.jpg,Z,Z,0.9494021534919739,1,1
Z/Z939.jpg,Z,Z,0.9748364686965942,1,1
Z/Z941.jpg,Z,Z,0.9724630117416382,1,1
Z/Z950.jpg,Z,Z,0.9797974228858948,1,1
Z/Z952.jpg,Z,Z,0.9822774529457092,1,1
Z/Z955.jpg,Z,Z,0.981541633605957,1,1
Z/Z969.jpg,Z,Z,0.9787826538085938,1,1
Z/Z972.jpg,Z,Z,0.9833956956863403,1,1
Z/Z976.jpg,Z,Z,0.9871613383293152,2,1
Z/Z979.jpg,Z,Z,0.9837117791175842,1,1
Z/Z986.jpg,Z,Z,0.9789703488349915,2,1
Z/Z99.jpg,Z,Z,0.9728992581367493,3,1
Z/Z990.jpg,Z,Z,0.9708881974220276,1,1
del/del1001.jpg,delete,delete,0.9883117079734802,4,1
del/del1004.jpg,delete,delete,0.9875791668891907,3,1
del/del1010.jpg,delete,delete,0.9896445274353027,3,1
del/del1012.jpg,delete,delete,0.9893003106117249,3,1
del/del1016.jpg,delete,delete,0.9895867109298706,2,1
del/del1018.jpg,delete,delete,0.9891185760498047,2,1
del/del1020.jpg,delete,delete,0.9901531338691711,3,1
del/del1021.jpg,delete,delete,0.9887529611587524,2,1
del/del1026.jpg,delete,delete,0.9899685978889465,3,1
del/del103.jpg,delete,delete,0.9912722706794739,1,1
del/del1031.jpg,delete,delete,0.9868714809417725,2,1
del/del1033.jpg,delete,delete,0.9926234483718872,3,1
del/del1039.jpg,delete,delete,0.9892521500587463,2,1
del/del1043.jpg,delete,delete,0.9876713752746582,5,1
del/del1047.jpg,delete,delete,0.9897947907447815,2,1
del/del1050.jpg,delete,delete,0.9899095296859741,5,1
del/del1052.jpg,delete,delete,0.9879928827285767,3,1
del/del1054.jpg,delete,delete,0.9887251257896423,2,1
del/del1056.jpg,delete,delete,0.9899064898490906,2,1
del/del106.jpg,delete,delete,0.989050030708313,1,1
del/del1066.jpg,delete,delete,0.9885025024414062,2,1
del/del1067.jpg,delete,delete,0.9884613752365112,3,1
del/del1071.jpg,delete,delete,0.9883508682250977,3,1
del/del1075.jpg,delete,delete,0.9895301461219788,3,1
del/del1077.jpg,delete,delete,0.9894010424613953,4,1
del/del1078.jpg,delete,delete,0.9895824193954468,2,1
del/del1082.jpg,delete,delete,0.975262463092804,2,1
del/del1086.jpg,delete,delete,0.9865173101425171,2,1
del/del1088.jpg,delete,delete,0.9864925742149353,4,1
del/del1105.jpg,delete,delete,0.9875016212463379,4,1
del/del1108.jpg,delete,delete,0.9856658577919006,2,1
del/del111.jpg,delete,delete,0.9795002937316895,3,1
del/del1119.jpg,delete,delete,0.9884588122367859,2,1
del/del1120.jpg,delete,delete,0.987409234046936,5,1
del/del1125.jpg,delete,delete,0.9868167042732239,4,1
del/del1128.jpg,delete,delete,0.9902740120887756,5,1
del/del1136.jpg,delete,delete,0.9868272542953491,4,1
del/del1139.jpg,delete,delete,0.9786911010742188,4,1
del/del1140.jpg,delete,delete,0.9815003871917725,4,1
del/del1142.jpg,delete,delete,0.9839944839477539,4,1
del/del1150.jpg,delete,delete,0.9886043071746826,4,1
del/del1154.jpg,delete,delete,0.9010905623435974,5,1
del/del1155.jpg,delete,delete,0.9665254950523376,5,1
del/del1158.jpg,delete,delete,0.9831962585449219,4,1
del/del1164.jpg,delete,delete,0.9355142116546631,3,1
del/del1168.jpg,delete,delete,0.9686574339866638,4,1
del/del1175.jpg,delete,delete,0.9886309504508972,6,1
del/del1178.jpg,delete,delete,0.9890640377998352,5,1
del/del1181.jpg,delete,delete,0.9896636605262756,3,1
del/del1182.jpg,delete,delete,0.9881753921508789,4,1
del/del1195.jpg,delete,delete,0.9866999387741089,3,1
del/del1197.jpg,delete,delete,0.9857936501502991,2,1
del/del120.jpg,delete,delete,0.9688571095466614,2,1
del/del1209.jpg,delete,delete,0.9840970039367676,4,1
del/del1211.jpg,delete,delete,0.9839328527450562,4,1
del/del1212.jpg,delete,delete,0.9856172204017639,4,1
del/del1218.jpg,delete,delete,0.9851797819137573,4,1
del/del1219.jpg,delete,delete,0.9864565134048462,4,1
del/del1221.jpg,delete,delete,0.9849253296852112,4,1
del/del1226.jpg,delete,delete,0.9848035573959351,3,1
del/del1227.jpg,delete,delete,0.9855257868766785,3,1
del/del1229.jpg,delete,delete,0.9870581030845642,3,1
del/del1237.jpg,delete,delete,0.9851265549659729,3,1
del/del1238.jpg,delete,delete,0.9858188033103943,3,1
del/del1240.jpg,delete,delete,0.9856598377227783,4,1
del/del1244.jpg,delete,delete,0.9868321418762207,3,1
del/del1245.jpg,delete,delete,0.9882765412330627,4,1
del/del1247.jpg,delete,delete,0.9874769449234009,3,1
del/del1248.jpg,delete,delete,0.9876623153686523,5,1
del/del1249.jpg,delete,delete,0.9873290061950684,4,1
del/del1253.jpg,delete,delete,0.9876958131790161,4,1
del/del1257.jpg,delete,delete,0.9884874820709229,3,1
del/del1261.jpg,delete,delete,0.9880661964416504,4,1
del/del1274.jpg,delete,delete,0.9887841939926147,4,1
del/del1275.jpg,delete,delete,0.9887634515762329,4,1
del/del1279.jpg,delete,delete,0.9891942739486694,5,1
del/del1287.jpg,delete,delete,0.988030731678009,5,1
del/del1297.jpg,delete,delete,0.987986147403717,5,1
del/del1299.jpg,delete,delete,0.9885014295578003,4,1
del/del13.jpg,delete,delete,0.9825640320777893,1,1
del/del1300.jpg,delete,delete,0.9881728291511536,5,1
del/del1303.jpg,delete,delete,0.9835737943649292,3,1
del/del1305.jpg,delete,delete,0.9835135340690613,3,1
del/del1310.jpg,delete,delete,0.9695003032684326,4,1
del/del1316.jpg,delete,delete,0.9841198325157166,4,1
del/del1318.jpg,delete,delete,0.9827187061309814,4,1
del/del132.jpg,delete,delete,0.9793162941932678,1,1
del/del1329.jpg,delete,delete,0.9831960201263428,3,1
del/del1331.jpg,delete,delete,0.9799601435661316,3,1
del/del1332.jpg,delete,delete,0.9803849458694458,2,1
del/del1339.jpg,delete,delete,0.9808643460273743,2,1
del/del1340.jpg,delete,delete,0.9787396192550659,3,1
del/del1345.jpg,delete,delete,0.984119176864624,3,1
del/del1355.jpg,delete,delete,0.9890921115875244,3,1
del/del137.jpg,delete,delete,0.9761208891868591,1,1
del/del1377.jpg,delete,delete,0.9862070083618164,3,1
del/del1384.jpg,delete,delete,0.98497074842453,6,1
del/del1387.jpg,delete,delete,0.9849938750267029,4,1
del/del1389.jpg,delete,delete,0.9852681159973145,4,1
del/del139.jpg,delete,delete,0.9762606024742126,1,1
del/del1395.jpg,delete,delete,0.9866940975189209,5,1
del/del1407.jpg,delete,delete,0.9789758324623108,3,1
del/del1412.jpg,delete,delete,0.9855571389198303,3,1
del/del1414.jpg,delete,delete,0.981236457824707,4,1
del/del142.jpg,delete,delete,0.975326418876648,1,1
del/del1423.jpg,delete,delete,0.9818052649497986,3,1
del/del1425.jpg,delete,delete,0.9810577630996704,3,1
del/del1427.jpg,delete,delete,0.9840402007102966,3,1
del/del1430.jpg,delete,delete,0.9867339134216309,1,1
del/del1432.jpg,delete,delete,0.987055778503418,3,1
del/del1436.jpg,delete,delete,0.9882431626319885,4,1
del/del1444.jpg,delete,delete,0.9876246452331543,1,1
del/del1446.jpg,delete,delete,0.9868500232696533,2,1
del/del1450.jpg,delete,delete,0.9798580408096313,3,1
del/del1453.jpg,delete,delete,0.985318660736084,3,1
del/del1457.jpg,delete,delete,0.985056459903717,2,1
del/del1463.jpg,delete,delete,0.9868379235267639,2,1
del/del1465.jpg,delete,delete,0.988154411315918,3,1
del/del149.jpg,delete,delete,0.9834303855895996,1,1
del/del1494.jpg,delete,delete,0.9877267479896545,4,1
del/del1500.jpg,delete,delete,0.9890083074569702,5,1
del/del1511.jpg,delete,delete,0.9584363698959351,4,1
del/del1513.jpg,delete,delete,0.9673347473144531,3,1
del/del1517.jpg,delete,delete,0.9728142023086548,3,1
del/del1533.jpg,delete,delete,0.9740918278694153,4,1
del/del1534.jpg,delete,delete,0.9755840301513672,3,1
del/del1536.jpg,delete,delete,0.9762393236160278,3,1
del/del154.jpg,delete,delete,0.9789835810661316,1,1
del/del1541.jpg,delete,delete,0.9792718291282654,3,1
del/del1547.jpg,delete,delete,0.9701448678970337,3,1
del/del1553.jpg,delete,delete,0.9832444190979004,3,1
del/del1560.jpg,delete,delete,0.9784209132194519,5,1
del/del1565.jpg,delete,delete,0.9695214629173279,3,1
del/del1579.jpg,delete,delete,0.9766975045204163,4,1
del/del1580.jpg,delete,delete,0.9795715808868408,3,1
del/del1587.jpg,delete,delete,0.9832645058631897,3,1
del/del1591.jpg,delete,delete,0.9837430119514465,3,1
del/del1594.jpg,delete,delete,0.9843445420265198,3,1
del/del1596.jpg,delete,delete,0.9860529899597168,3,1
del/del1598.jpg,delete,delete,0.9851112961769104,3,1
del/del160.jpg,delete,delete,0.9784345626831055,1,1
del/del1603.jpg,delete,delete,0.9877066016197205,3,1
del/del1607.jpg,delete,delete,0.987857460975647,4,1
del/del1608.jpg,delete,delete,0.9894472360610962,5,1
del/del161.jpg,delete,delete,0.9805119037628174,1,1
del/del1626.jpg,delete,delete,0.9906498789787292,3,1
del/del163.jpg,delete,delete,0.9787392616271973,1,1
del/del1636.jpg,delete,delete,0.9865041971206665,3,1
del/del1641.jpg,delete,delete,0.9867408871650696,2,1
del/del1642.jpg,delete,delete,0.9874132871627808,2,1
del/del1643.jpg,delete,delete,0.987027645111084,2,1
del/del165.jpg,delete,delete,0.9777207970619202,1,1
del/del1653.jpg,delete,delete,0.9876418113708496,2,1
del/del1665.jpg,delete,delete,0.9846614003181458,2,1
del/del1677.jpg,delete,delete,0.9828447103500366,3,1
del/del1679.jpg,delete,delete,0.9827119708061218,3,1
del/del1681.jpg,delete,delete,0.9821309447288513,4,1
del/del1688.jpg,delete,delete,0.980787992477417,4,1
del/del169.jpg,delete,delete,0.9721164703369141,2,1
del/del1692.jpg,delete,delete,0.9751700758934021,2,1
del/del1693.jpg,delete,delete,0.9811128377914429,3,1
del/del1703.jpg,delete,delete,0.9850122928619385,3,1
del/del1704.jpg,delete,delete,0.9844152331352234,3,1
del/del1720.jpg,delete,delete,0.9824695587158203,2,1
del/del1721.jpg,delete,delete,0.9780339598655701,1,1
del/del1722.jpg,delete,delete,0.9856473207473755,4,1
del/del1724.jpg,delete,delete,0.9858232736587524,2,1
del/del1731.jpg,delete,delete,0.9854071140289307,3,1
del/del1733.jpg,delete,delete,0.9863264560699463,3,1
del/del1736.jpg,delete,delete,0.9864822626113892,2,1
del/del1737.jpg,delete,delete,0.9883925318717957,2,1
del/del1743.jpg,delete,delete,0.9855679273605347,2,1
del/del1746.jpg,delete,delete,0.9861428141593933,3,1
del/del1758.jpg,delete,delete,0.9845495223999023,2,1
del/del1761.jpg,delete,delete,0.9853126406669617,2,1
del/del1762.jpg,delete,delete,0.9847887754440308,4,1
del/del1769.jpg,delete,delete,0.9809569120407104,2,1
del/del1770.jpg,delete,delete,0.9824292659759521,3,1
del/del1774.jpg,delete,delete,0.9830480813980103,2,1
del/del1779.jpg,delete,delete,0.981234610080719,2,1
del/del1788.jpg,delete,delete,0.983796238899231,2,1
del/del1789.jpg,delete,delete,0.9842313528060913,3,1
del/del1799.jpg,delete,delete,0.985482931137085,5,1
del/del18.jpg,delete,delete,0.9851083159446716,2,1
del/del1800.jpg,delete,delete,0.9839646816253662,4,1
del/del1804.jpg,delete,delete,0.9835914373397827,4,1
del/del1805.jpg,delete,delete,0.9853711128234863,4,1
del/del1807.jpg,delete,delete,0.983829915523529,3,1
del/del1809.jpg,delete,delete,0.9865651726722717,5,1
del/del181.jpg,delete,delete,0.9781209826469421,2,1
del/del1813.jpg,delete,delete,0.9891383051872253,3,1
del/del1817.jpg,delete,delete,0.98997962474823,2,1
del/del1818.jpg,delete,delete,0.9903682470321655,5,1
del/del182.jpg,delete,delete,0.9808632135391235,2,1
del/del1821.jpg,delete,delete,0.9924659729003906,2,1
del/del1822.jpg,delete,delete,0.9926413893699646,2,1
del/del184.jpg,delete,delete,0.9750898480415344,2,1
del/del1841.jpg,delete,delete,0.9901902675628662,2,1
del/del1844.jpg,delete,delete,0.9898977279663086,4,1
del/del185.jpg,delete,delete,0.9774165153503418,1,1
del/del1851.jpg,delete,delete,0.9889739751815796,2,1
del/del1852.jpg,delete,delete,0.9895261526107788,3,1
del/del1853.jpg,delete,delete,0.9887441396713257,2,1
del/del1856.jpg,delete,delete,0.9897601008415222,2,1
del/del1857.jpg,delete,delete,0.9902808666229248,4,1
del/del1862.jpg,delete,delete,0.9891998767852783,5,1
del/del1867.jpg,delete,delete,0.9905226826667786,5,1
del/del1874.jpg,delete,delete,0.9885330200195312,5,1
del/del190.jpg,delete,delete,0.9619233012199402,2,1
del/del1903.jpg,delete,delete,0.9855551719665527,3,1
del/del1905.jpg,delete,delete,0.986397922039032,3,1
del/del1907.jpg,delete,delete,0.9851881265640259,3,1
del/del1917.jpg,delete,delete,0.9847427606582642,3,1
del/del1918.jpg,delete,delete,0.9844666719436646,4,1
del/del1919.jpg,delete,delete,0.9830070734024048,3,1
del/del1920.jpg,delete,delete,0.9841554164886475,3,1
del/del1922.jpg,delete,delete,0.9837989807128906,2,1
del/del1925.jpg,delete,delete,0.9842808246612549,3,1
del/del193.jpg,delete,delete,0.963401198387146,1,1
del/del1932.jpg,delete,delete,0.9884805679321289,3,1
del/del1935.jpg,delete,delete,0.9880903959274292,2,1
del/del194.jpg,delete,delete,0.9764208197593689,1,1
del/del1946.jpg,delete,delete,0.9871816635131836,3,1
del/del1953.jpg,delete,delete,0.9840810298919678,2,1
del/del197.jpg,delete,delete,0.9820340871810913,1,1
del/del1974.jpg,delete,delete,0.7355481386184692,4,1
del/del1975.jpg,delete,delete,0.9829677939414978,4,1
del/del1979.jpg,delete,delete,0.9844691157341003,2,1
del/del1986.jpg,delete,delete,0.9865509271621704,3,1
del/del1992.jpg,delete,delete,0.9872409701347351,3,1
del/del2017.jpg,delete,delete,0.9292676448822021,2,1
del/del2019.jpg,delete,delete,0.9562954902648926,3,1
del/del202.jpg,delete,delete,0.9808331727981567,2,1
del/del2023.jpg,delete,delete,0.9489128589630127,2,1
del/del2024.jpg,delete,delete,0.9189261198043823,4,1
del/del2030.jpg,delete,delete,0.9870693683624268,2,1
