relative_path,canonical_label,detector_name,class_id,x_center,y_center,width,height,is_nothing
nothing/nothing2409.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing241.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2413.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2425.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2427.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2439.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2444.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2445.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2452.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2458.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2463.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2466.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2482.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2492.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing25.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2501.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2515.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2517.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2519.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing252.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2528.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2534.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2539.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2549.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2551.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2556.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2559.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2561.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2568.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2569.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2573.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2575.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2578.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2579.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing258.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2583.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2584.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2592.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2596.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2598.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2602.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2607.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing261.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2622.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2625.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2627.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2629.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2631.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2634.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2636.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing264.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2644.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2645.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing265.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2654.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2661.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2679.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2680.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2685.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2687.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2688.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2695.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing27.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2704.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2705.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2710.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2711.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2715.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2716.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2718.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2719.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2721.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2728.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2738.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2743.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing275.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2752.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2766.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2772.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2774.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2779.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2780.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2785.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2786.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2797.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing280.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2804.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2808.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2811.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2813.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2814.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2819.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing282.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2821.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2826.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2830.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2853.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2877.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing288.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing289.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2896.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2899.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing29.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2907.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2909.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2914.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2922.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2925.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2926.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2929.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing294.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2941.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2943.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2944.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2946.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2962.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2969.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing297.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2971.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2974.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2980.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2982.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2983.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2986.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2992.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing2996.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing300.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing305.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing311.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing313.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing318.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing324.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing332.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing333.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing337.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing342.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing350.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing358.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing37.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing383.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing385.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing397.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing399.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing4.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing400.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing408.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing409.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing41.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing411.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing416.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing439.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing440.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing444.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing445.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing449.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing459.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing465.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing474.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing478.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing488.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing489.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing494.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing503.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing511.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing514.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing518.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing520.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing523.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing526.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing532.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing535.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing539.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing547.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing558.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing568.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing575.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing580.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing582.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing591.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing602.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing606.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing611.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing624.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing625.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing626.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing633.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing642.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing646.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing652.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing655.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing657.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing658.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing659.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing674.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing675.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing68.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing69.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing690.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing693.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing697.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing702.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing71.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing711.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing712.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing714.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing718.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing72.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing720.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing723.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing725.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing729.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing732.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing734.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing739.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing74.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing750.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing751.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing759.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing760.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing764.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing766.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing771.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing780.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing786.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing787.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing788.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing790.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing792.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing796.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing799.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing800.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing809.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing816.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing820.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing823.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing83.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing831.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing846.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing850.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing861.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing864.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing865.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing873.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing882.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing89.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing892.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing898.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing900.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing906.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing91.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing914.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing919.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing921.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing922.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing924.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing925.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing933.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing941.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing946.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing949.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing952.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing956.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing959.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing965.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing966.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing968.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing97.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing971.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing973.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing980.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing981.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing987.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing99.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
nothing/nothing990.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0,1
space/space1002.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space101.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1010.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1013.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1016.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1017.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1022.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1026.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1036.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1037.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space104.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1043.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1044.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space105.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space106.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1068.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space108.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1083.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1088.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1092.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1098.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1101.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1109.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1114.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1117.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1118.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1119.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space112.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1122.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1129.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1130.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1132.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1135.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1139.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1142.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1144.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1145.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1153.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1159.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1162.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1168.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1173.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1174.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1176.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1177.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1179.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1185.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1189.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1193.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1199.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1218.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1219.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1223.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1224.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1227.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space123.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1236.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1241.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1243.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1245.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1247.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1252.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1256.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1265.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space127.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1271.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1275.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1279.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1282.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1283.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1297.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1301.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1303.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1314.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1320.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1329.jpg,space,space,28,0.5,0.5,1.0,1.0,0
space/space1331.jpg,space,space,28,0.5,0.5,1.0,1.0,0
