relative_path,true_label,pred_label,confidence,n_boxes,correct
del/del1704.jpg,delete,delete,0.9949316382408142,1,1
del/del1720.jpg,delete,delete,0.9948859810829163,1,1
del/del1721.jpg,delete,delete,0.9944985508918762,1,1
del/del1722.jpg,delete,delete,0.9950380921363831,1,1
del/del1724.jpg,delete,delete,0.9946379065513611,1,1
del/del1731.jpg,delete,delete,0.9946415424346924,1,1
del/del1733.jpg,delete,delete,0.9950379729270935,1,1
del/del1736.jpg,delete,delete,0.9930300116539001,1,1
del/del1737.jpg,delete,delete,0.993069052696228,1,1
del/del1743.jpg,delete,delete,0.9946483969688416,1,1
del/del1746.jpg,delete,delete,0.9956770539283752,1,1
del/del1758.jpg,delete,delete,0.9957969188690186,1,1
del/del1761.jpg,delete,delete,0.9955305457115173,1,1
del/del1762.jpg,delete,delete,0.9938576817512512,1,1
del/del1769.jpg,delete,delete,0.995518684387207,2,1
del/del1770.jpg,delete,delete,0.9949136972427368,2,1
del/del1774.jpg,delete,delete,0.9907708168029785,1,1
del/del1779.jpg,delete,delete,0.9905070066452026,1,1
del/del1788.jpg,delete,delete,0.9928994178771973,1,1
del/del1789.jpg,delete,delete,0.9938175082206726,1,1
del/del1799.jpg,delete,delete,0.99587482213974,1,1
del/del18.jpg,delete,delete,0.9955116510391235,1,1
del/del1800.jpg,delete,delete,0.9963280558586121,1,1
del/del1804.jpg,delete,delete,0.9945159554481506,1,1
del/del1805.jpg,delete,delete,0.9949653744697571,1,1
del/del1807.jpg,delete,delete,0.9961186647415161,1,1
del/del1809.jpg,delete,delete,0.998167872428894,1,1
del/del181.jpg,delete,delete,0.9942278861999512,1,1
del/del1813.jpg,delete,delete,0.997763991355896,1,1
del/del1817.jpg,delete,delete,0.9967303276062012,1,1
del/del1818.jpg,delete,delete,0.9963260293006897,1,1
del/del182.jpg,delete,delete,0.9944393634796143,1,1
del/del1821.jpg,delete,delete,0.9955908060073853,1,1
del/del1822.jpg,delete,delete,0.9951134324073792,1,1
del/del184.jpg,delete,delete,0.9946545362472534,1,1
del/del1841.jpg,delete,delete,0.9967178702354431,1,1
del/del1844.jpg,delete,delete,0.9969090819358826,1,1
del/del185.jpg,delete,delete,0.9945164322853088,1,1
del/del1851.jpg,delete,delete,0.9917964935302734,1,1
del/del1852.jpg,delete,delete,0.9922032356262207,1,1
del/del1853.jpg,delete,delete,0.9918366074562073,1,1
del/del1856.jpg,delete,delete,0.9944570064544678,1,1
del/del1857.jpg,delete,delete,0.9940745234489441,1,1
del/del1862.jpg,delete,delete,0.9951778650283813,1,1
del/del1867.jpg,delete,delete,0.9958693385124207,1,1
del/del1874.jpg,delete,delete,0.9963698387145996,1,1
del/del190.jpg,delete,delete,0.9919947385787964,1,1
del/del1903.jpg,delete,delete,0.9952945113182068,1,1
del/del1905.jpg,delete,delete,0.9951578974723816,1,1
del/del1907.jpg,delete,delete,0.9954296350479126,1,1
del/del1917.jpg,delete,delete,0.9967002272605896,1,1
del/del1918.jpg,delete,delete,0.9967141151428223,1,1
del/del1919.jpg,delete,delete,0.996180534362793,1,1
del/del1920.jpg,delete,delete,0.9970144033432007,1,1
del/del1922.jpg,delete,delete,0.9964060187339783,1,1
del/del1925.jpg,delete,delete,0.9965950846672058,1,1
del/del193.jpg,delete,delete,0.9921172261238098,1,1
del/del1932.jpg,delete,delete,0.9952861666679382,1,1
del/del1935.jpg,delete,delete,0.9969764947891235,1,1
del/del194.jpg,delete,delete,0.9934198260307312,1,1
del/del1946.jpg,delete,delete,0.9966480135917664,1,1
del/del1953.jpg,delete,delete,0.9965043067932129,1,1
del/del197.jpg,delete,delete,0.9937627911567688,1,1
del/del1974.jpg,delete,delete,0.9969416260719299,1,1
del/del1975.jpg,delete,delete,0.99725741147995,1,1
del/del1979.jpg,delete,delete,0.9961932897567749,1,1
del/del1986.jpg,delete,delete,0.9940326809883118,1,1
del/del1992.jpg,delete,delete,0.9921310544013977,1,1
del/del2017.jpg,delete,delete,0.9934917092323303,1,1
del/del2019.jpg,delete,delete,0.9941133856773376,1,1
del/del202.jpg,delete,delete,0.9936456680297852,1,1
del/del2023.jpg,delete,delete,0.9928888082504272,1,1
del/del2024.jpg,delete,delete,0.9921716451644897,1,1
del/del2030.jpg,delete,delete,0.9906450510025024,1,1
del/del2031.jpg,delete,delete,0.9910240173339844,1,1
del/del2039.jpg,delete,delete,0.9908181428909302,1,1
del/del2040.jpg,delete,delete,0.9914066791534424,1,1
del/del2046.jpg,delete,delete,0.9898172616958618,1,1
del/del2049.jpg,delete,delete,0.990420401096344,1,1
del/del2051.jpg,delete,delete,0.9905377626419067,1,1
del/del2061.jpg,delete,delete,0.9885002374649048,1,1
del/del2067.jpg,delete,delete,0.9868937730789185,1,1
del/del2074.jpg,delete,delete,0.9894112944602966,1,1
del/del2075.jpg,delete,delete,0.9888338446617126,1,1
del/del2085.jpg,delete,delete,0.9907628893852234,1,1
del/del2087.jpg,delete,delete,0.9917104840278625,1,1
del/del2094.jpg,delete,delete,0.9880066514015198,1,1
del/del21.jpg,delete,delete,0.995573878288269,1,1
del/del2108.jpg,delete,delete,0.9892345666885376,1,1
del/del2115.jpg,delete,delete,0.9956003427505493,1,1
del/del2120.jpg,delete,delete,0.9928862452507019,1,1
del/del2121.jpg,delete,delete,0.9943513870239258,1,1
del/del2129.jpg,delete,delete,0.9939500093460083,1,1
del/del213.jpg,delete,delete,0.9920729994773865,1,1
del/del2133.jpg,delete,delete,0.995112955570221,1,1
del/del2134.jpg,delete,delete,0.9949384927749634,1,1
del/del2139.jpg,delete,delete,0.9947866201400757,1,1
del/del214.jpg,delete,delete,0.9915886521339417,1,1
del/del2169.jpg,delete,delete,0.9925048351287842,1,1
del/del2171.jpg,delete,delete,0.9919213056564331,1,1
del/del2173.jpg,delete,delete,0.9932884573936462,1,1
del/del2176.jpg,delete,delete,0.9931077361106873,1,1
del/del218.jpg,delete,delete,0.9919245839118958,1,1
del/del2185.jpg,delete,delete,0.9916079044342041,1,1
del/del2191.jpg,delete,delete,0.9925541281700134,1,1
del/del2198.jpg,delete,delete,0.9928908348083496,1,1
del/del2203.jpg,delete,delete,0.9922093152999878,1,1
del/del2211.jpg,delete,delete,0.9917689561843872,1,1
del/del2215.jpg,delete,delete,0.9929386973381042,1,1
del/del2229.jpg,delete,delete,0.9933746457099915,1,1
del/del2235.jpg,delete,delete,0.992061972618103,1,1
del/del2236.jpg,delete,delete,0.9924741387367249,1,1
del/del2242.jpg,delete,delete,0.9925497770309448,1,1
del/del2246.jpg,delete,delete,0.9930346012115479,1,1
del/del2248.jpg,delete,delete,0.9932326078414917,1,1
del/del2255.jpg,delete,delete,0.9955207109451294,1,1
del/del2256.jpg,delete,delete,0.9955119490623474,1,1
del/del2257.jpg,delete,delete,0.9950907230377197,1,1
del/del2268.jpg,delete,delete,0.992800235748291,1,1
del/del2271.jpg,delete,delete,0.9949605464935303,1,1
del/del2272.jpg,delete,delete,0.9954820871353149,1,1
del/del2282.jpg,delete,delete,0.9925024509429932,1,1
del/del229.jpg,delete,delete,0.9954761862754822,1,1
del/del2294.jpg,delete,delete,0.9932234287261963,1,1
del/del2305.jpg,delete,delete,0.9926540851593018,1,1
del/del2307.jpg,delete,delete,0.9930458664894104,1,1
del/del2308.jpg,delete,delete,0.993175208568573,1,1
del/del2309.jpg,delete,delete,0.9933770298957825,1,1
del/del2315.jpg,delete,delete,0.9932032823562622,1,1
del/del2322.jpg,delete,delete,0.9947057366371155,1,1
del/del2325.jpg,delete,delete,0.9955520033836365,1,1
del/del2343.jpg,delete,delete,0.9940992593765259,1,1
del/del2349.jpg,delete,delete,0.9950045943260193,1,1
del/del2350.jpg,delete,delete,0.9949230551719666,1,1
del/del2364.jpg,delete,delete,0.9967525005340576,1,1
del/del2369.jpg,delete,delete,0.9972001314163208,1,1
del/del2379.jpg,delete,delete,0.9976576566696167,1,1
del/del2380.jpg,delete,delete,0.9972521662712097,1,1
del/del2384.jpg,delete,delete,0.9970500469207764,1,1
del/del2390.jpg,delete,delete,0.9959905743598938,1,1
del/del2394.jpg,delete,delete,0.9944679737091064,2,1
del/del240.jpg,delete,delete,0.9955180287361145,1,1
del/del2400.jpg,delete,delete,0.9939057230949402,2,1
del/del2406.jpg,delete,delete,0.9949354529380798,1,1
del/del2407.jpg,delete,delete,0.9946658611297607,1,1
del/del2408.jpg,delete,delete,0.9957905411720276,1,1
del/del2416.jpg,delete,delete,0.9951803684234619,1,1
del/del2417.jpg,delete,delete,0.9954588413238525,1,1
del/del242.jpg,delete,delete,0.9924160242080688,1,1
del/del2421.jpg,delete,delete,0.994537889957428,1,1
del/del2423.jpg,delete,delete,0.9950782060623169,1,1
del/del2425.jpg,delete,delete,0.9944973587989807,1,1
del/del2428.jpg,delete,delete,0.9957116842269897,1,1
del/del243.jpg,delete,delete,0.9941267967224121,1,1
del/del2432.jpg,delete,delete,0.9941405653953552,1,1
del/del2440.jpg,delete,delete,0.992039680480957,1,1
del/del2441.jpg,delete,delete,0.9919970631599426,1,1
del/del2448.jpg,delete,delete,0.9918336868286133,1,1
del/del2450.jpg,delete,delete,0.9909163117408752,1,1
del/del2456.jpg,delete,delete,0.9896048307418823,1,1
del/del2459.jpg,delete,delete,0.9886131286621094,1,1
del/del246.jpg,delete,delete,0.9921948909759521,1,1
del/del2473.jpg,delete,delete,0.9900828003883362,1,1
del/del2474.jpg,delete,delete,0.9891707301139832,1,1
del/del2478.jpg,delete,delete,0.9899178147315979,1,1
del/del2479.jpg,delete,delete,0.9914114475250244,1,1
del/del2485.jpg,delete,delete,0.9888101816177368,1,1
del/del2497.jpg,delete,delete,0.9895727038383484,1,1
del/del2499.jpg,delete,delete,0.9891217350959778,1,1
del/del2508.jpg,delete,delete,0.9946048855781555,1,1
del/del2509.jpg,delete,delete,0.994010865688324,1,1
del/del2512.jpg,delete,delete,0.9933717250823975,1,1
del/del252.jpg,delete,delete,0.9925415515899658,1,1
del/del2521.jpg,delete,delete,0.9920699000358582,1,1
del/del2523.jpg,delete,delete,0.9915729761123657,1,1
del/del2533.jpg,delete,delete,0.9930070638656616,1,1
del/del254.jpg,delete,delete,0.9916071891784668,1,1
del/del2547.jpg,delete,delete,0.9929553866386414,1,1
del/del2554.jpg,delete,delete,0.993238091468811,1,1
del/del2555.jpg,delete,delete,0.9933571219444275,1,1
del/del2556.jpg,delete,delete,0.9933542013168335,1,1
del/del2574.jpg,delete,delete,0.9937350153923035,1,1
del/del2578.jpg,delete,delete,0.9936590790748596,1,1
del/del2581.jpg,delete,delete,0.9936004877090454,1,1
del/del2583.jpg,delete,delete,0.9942289590835571,1,1
del/del2584.jpg,delete,delete,0.9942082166671753,1,1
del/del2592.jpg,delete,delete,0.994481086730957,1,1
del/del260.jpg,delete,delete,0.9934811592102051,1,1
del/del2600.jpg,delete,delete,0.9940695762634277,1,1
del/del2602.jpg,delete,delete,0.9943150877952576,1,1
del/del2606.jpg,delete,delete,0.9939938187599182,1,1
del/del2607.jpg,delete,delete,0.9937562942504883,1,1
del/del2614.jpg,delete,delete,0.9940874576568604,1,1
del/del2623.jpg,delete,delete,0.993071973323822,1,1
del/del2630.jpg,delete,delete,0.9935547709465027,1,1
del/del2632.jpg,delete,delete,0.9931343793869019,1,1
del/del2636.jpg,delete,delete,0.9924615025520325,1,1
del/del2639.jpg,delete,delete,0.9911677837371826,1,1
del/del2647.jpg,delete,delete,0.9921547770500183,1,1
del/del2649.jpg,delete,delete,0.9915969967842102,1,1
del/del265.jpg,delete,delete,0.9971681237220764,1,1
del/del2667.jpg,delete,delete,0.9935120940208435,1,1
del/del2668.jpg,delete,delete,0.9939447045326233,1,1
del/del2670.jpg,delete,delete,0.994594395160675,1,1
del/del2671.jpg,delete,delete,0.9945817589759827,1,1
del/del2680.jpg,delete,delete,0.9941001534461975,1,1
del/del2683.jpg,delete,delete,0.9939718842506409,1,1
del/del2684.jpg,delete,delete,0.9931578040122986,1,1
del/del2689.jpg,delete,delete,0.9930111765861511,1,1
del/del2694.jpg,delete,delete,0.9940273761749268,1,1
del/del2695.jpg,delete,delete,0.9941452741622925,1,1
del/del2697.jpg,delete,delete,0.9943208694458008,1,1
del/del2698.jpg,delete,delete,0.9947185516357422,1,1
del/del270.jpg,delete,delete,0.9976739287376404,1,1
del/del2703.jpg,delete,delete,0.9952042102813721,1,1
del/del2704.jpg,delete,delete,0.9952895641326904,1,1
del/del2708.jpg,delete,delete,0.995053768157959,1,1
del/del2719.jpg,delete,delete,0.9950645565986633,1,1
del/del2728.jpg,delete,delete,0.995766282081604,1,1
del/del2731.jpg,delete,delete,0.9952799081802368,1,1
del/del2737.jpg,delete,delete,0.9957842230796814,1,1
del/del2747.jpg,delete,delete,0.9959255456924438,1,1
del/del2748.jpg,delete,delete,0.9959791898727417,1,1
del/del2754.jpg,delete,delete,0.992901086807251,1,1
del/del2759.jpg,delete,delete,0.9944150447845459,1,1
del/del2762.jpg,delete,delete,0.995518147945404,1,1
del/del2766.jpg,delete,delete,0.996036946773529,1,1
del/del2767.jpg,delete,delete,0.9961211085319519,1,1
del/del2768.jpg,delete,delete,0.9962502121925354,1,1
del/del277.jpg,delete,delete,0.9959731698036194,1,1
del/del2770.jpg,delete,delete,0.9964112639427185,1,1
del/del2780.jpg,delete,delete,0.9954099059104919,1,1
del/del2787.jpg,delete,delete,0.9934470057487488,1,1
del/del2790.jpg,delete,delete,0.9929215312004089,1,1
del/del2791.jpg,delete,delete,0.9928174018859863,1,1
del/del2793.jpg,delete,delete,0.9930481314659119,1,1
del/del2796.jpg,delete,delete,0.9928228855133057,1,1
del/del2797.jpg,delete,delete,0.9925409555435181,1,1
del/del2798.jpg,delete,delete,0.9927079081535339,1,1
del/del280.jpg,delete,delete,0.9903208613395691,1,1
del/del2800.jpg,delete,delete,0.9925387501716614,1,1
del/del2801.jpg,delete,delete,0.9925496578216553,1,1
del/del2803.jpg,delete,delete,0.9926597476005554,1,1
del/del2814.jpg,delete,delete,0.9935736060142517,1,1
del/del2819.jpg,delete,delete,0.994681179523468,1,1
del/del2820.jpg,delete,delete,0.9945025444030762,1,1
del/del2821.jpg,delete,delete,0.9941575527191162,1,1
del/del2824.jpg,delete,delete,0.9946385025978088,1,1
del/del2847.jpg,delete,delete,0.9954699277877808,1,1
del/del2850.jpg,delete,delete,0.9957885146141052,1,1
del/del2851.jpg,delete,delete,0.9960336089134216,1,1
del/del2859.jpg,delete,delete,0.9946045279502869,1,1
del/del2860.jpg,delete,delete,0.9946978092193604,1,1
del/del2870.jpg,delete,delete,0.9935507774353027,1,1
del/del2879.jpg,delete,delete,0.9926814436912537,1,1
del/del288.jpg,delete,delete,0.9971996545791626,1,1
del/del2880.jpg,delete,delete,0.9918484687805176,1,1
del/del2889.jpg,delete,delete,0.9921586513519287,1,1
del/del2896.jpg,delete,delete,0.9920063614845276,1,1
del/del2905.jpg,delete,delete,0.9923146367073059,1,1
del/del2912.jpg,delete,delete,0.9947966933250427,1,1
del/del2915.jpg,delete,delete,0.994231104850769,1,1
del/del2918.jpg,delete,delete,0.9942649006843567,1,1
del/del2925.jpg,delete,delete,0.9975671768188477,1,1
del/del2934.jpg,delete,delete,0.9973364472389221,1,1
del/del2945.jpg,delete,delete,0.9961440563201904,1,1
del/del2974.jpg,delete,delete,0.9959778189659119,1,1
del/del2975.jpg,delete,delete,0.9948909282684326,1,1
del/del2978.jpg,delete,delete,0.9947388768196106,1,1
del/del2983.jpg,delete,delete,0.9958070516586304,3,1
del/del2984.jpg,delete,delete,0.9956544637680054,3,1
del/del2985.jpg,delete,delete,0.9952486157417297,2,1
del/del3000.jpg,delete,delete,0.9920819997787476,1,1
del/del306.jpg,delete,delete,0.9961657524108887,1,1
del/del308.jpg,delete,delete,0.9970083832740784,1,1
del/del320.jpg,delete,delete,0.9928834438323975,1,1
del/del321.jpg,delete,delete,0.9938052892684937,1,1
del/del322.jpg,delete,delete,0.9945118427276611,1,1
del/del330.jpg,delete,delete,0.9935165643692017,1,1
del/del333.jpg,delete,delete,0.9933326840400696,1,1
del/del343.jpg,delete,delete,0.9920371770858765,1,1
del/del349.jpg,delete,delete,0.9937666654586792,1,1
del/del363.jpg,delete,delete,0.9912967681884766,1,1
del/del365.jpg,delete,delete,0.9909402132034302,1,1
del/del369.jpg,delete,delete,0.991624653339386,1,1
del/del373.jpg,delete,delete,0.9928842782974243,1,1
del/del377.jpg,delete,delete,0.9930497407913208,1,1
del/del38.jpg,delete,delete,0.9964622855186462,1,1
del/del390.jpg,delete,delete,0.9931218028068542,1,1
del/del398.jpg,delete,delete,0.9929198622703552,1,1
del/del40.jpg,delete,delete,0.9963222742080688,1,1
del/del402.jpg,delete,delete,0.9931233525276184,1,1
del/del403.jpg,delete,delete,0.9931146502494812,1,1
del/del405.jpg,delete,delete,0.9920517206192017,1,1
del/del41.jpg,delete,delete,0.9967543482780457,1,1
del/del427.jpg,delete,delete,0.9960378408432007,1,1
del/del435.jpg,delete,delete,0.9960921406745911,1,1
del/del436.jpg,delete,delete,0.996290922164917,1,1
del/del438.jpg,delete,delete,0.9959302544593811,1,1
del/del440.jpg,delete,delete,0.9950828552246094,1,1
del/del446.jpg,delete,delete,0.9955568909645081,1,1
del/del447.jpg,delete,delete,0.9954106211662292,1,1
del/del45.jpg,delete,delete,0.9973369240760803,1,1
del/del451.jpg,delete,delete,0.9958672523498535,1,1
del/del456.jpg,delete,delete,0.9947237968444824,1,1
del/del459.jpg,delete,delete,0.9958269000053406,1,1
del/del460.jpg,delete,delete,0.9958542585372925,1,1
del/del464.jpg,delete,delete,0.9966846108436584,1,1
del/del466.jpg,delete,delete,0.9925582408905029,1,1
del/del474.jpg,delete,delete,0.9935524463653564,1,1
del/del477.jpg,delete,delete,0.9943232536315918,1,1
del/del478.jpg,delete,delete,0.9951321482658386,1,1
del/del486.jpg,delete,delete,0.9951333403587341,1,1
del/del499.jpg,delete,delete,0.9952749013900757,1,1
del/del5.jpg,delete,delete,0.9933034777641296,1,1
del/del501.jpg,delete,delete,0.9953899383544922,1,1
del/del503.jpg,delete,delete,0.9949657320976257,1,1
del/del510.jpg,delete,delete,0.9929695725440979,1,1
del/del511.jpg,delete,delete,0.9932405948638916,1,1
del/del517.jpg,delete,delete,0.9947086572647095,1,1
del/del518.jpg,delete,delete,0.9951668977737427,1,1
del/del524.jpg,delete,delete,0.9975181818008423,1,1
del/del53.jpg,delete,delete,0.9966614246368408,1,1
del/del533.jpg,delete,delete,0.9962157607078552,1,1
del/del535.jpg,delete,delete,0.995578944683075,1,1
del/del537.jpg,delete,delete,0.9952757358551025,1,1
del/del539.jpg,delete,delete,0.9952720999717712,1,1
del/del543.jpg,delete,delete,0.9957529306411743,1,1
del/del544.jpg,delete,delete,0.9955629110336304,1,1
del/del554.jpg,delete,delete,0.9921270608901978,1,1
del/del566.jpg,delete,delete,0.9963809847831726,1,1
del/del567.jpg,delete,delete,0.9967327117919922,1,1
del/del571.jpg,delete,delete,0.9962136149406433,1,1
del/del574.jpg,delete,delete,0.9929541945457458,1,1
del/del578.jpg,delete,delete,0.9962892532348633,1,1
del/del591.jpg,delete,delete,0.9949270486831665,1,1
del/del594.jpg,delete,delete,0.9910945892333984,1,1
del/del595.jpg,delete,delete,0.9919278621673584,1,1
del/del6.jpg,delete,delete,0.9929245710372925,1,1
del/del604.jpg,delete,delete,0.991901695728302,1,1
del/del605.jpg,delete,delete,0.9915660619735718,1,1
del/del610.jpg,delete,delete,0.9958462119102478,1,1
del/del611.jpg,delete,delete,0.9968796968460083,1,1
del/del626.jpg,delete,delete,0.9965739250183105,1,1
del/del628.jpg,delete,delete,0.9960326552391052,1,1
del/del63.jpg,delete,delete,0.9967623949050903,1,1
del/del637.jpg,delete,delete,0.9978644251823425,1,1
del/del638.jpg,delete,delete,0.9952002763748169,1,1
del/del642.jpg,delete,delete,0.9948016405105591,1,1
del/del644.jpg,delete,delete,0.9959851503372192,1,1
del/del645.jpg,delete,delete,0.9965780377388,1,1
del/del647.jpg,delete,delete,0.9969360828399658,1,1
del/del648.jpg,delete,delete,0.9968247413635254,1,1
del/del651.jpg,delete,delete,0.9972151517868042,1,1
del/del653.jpg,delete,delete,0.997718334197998,1,1
del/del665.jpg,delete,delete,0.9960500597953796,1,1
del/del667.jpg,delete,delete,0.9964435696601868,1,1
del/del67.jpg,delete,delete,0.9962790608406067,1,1
del/del670.jpg,delete,delete,0.9966174960136414,1,1
del/del677.jpg,delete,delete,0.9961877465248108,1,1
del/del682.jpg,delete,delete,0.9958403706550598,1,1
del/del685.jpg,delete,delete,0.9967026114463806,1,1
del/del687.jpg,delete,delete,0.9967737793922424,1,1
del/del689.jpg,delete,delete,0.9967220425605774,1,1
del/del691.jpg,delete,delete,0.996376097202301,1,1
del/del692.jpg,delete,delete,0.9961714148521423,1,1
del/del694.jpg,delete,delete,0.9963446259498596,1,1
del/del696.jpg,delete,delete,0.9963745474815369,1,1
del/del700.jpg,delete,delete,0.9964286684989929,1,1
del/del701.jpg,delete,delete,0.9967746138572693,1,1
del/del704.jpg,delete,delete,0.995949387550354,1,1
del/del707.jpg,delete,delete,0.9969444870948792,1,1
del/del711.jpg,delete,delete,0.9966688752174377,1,1
del/del718.jpg,delete,delete,0.9975540041923523,1,1
del/del724.jpg,delete,delete,0.9931474328041077,1,1
del/del730.jpg,delete,delete,0.993129312992096,1,1
del/del733.jpg,delete,delete,0.9927374720573425,1,1
del/del735.jpg,delete,delete,0.9914495348930359,1,1
del/del736.jpg,delete,delete,0.9919931888580322,1,1
del/del743.jpg,delete,delete,0.991558313369751,1,1
del/del746.jpg,delete,delete,0.9938632249832153,1,1
del/del75.jpg,delete,delete,0.9956732392311096,1,1
del/del76.jpg,delete,delete,0.9959184527397156,1,1
del/del760.jpg,delete,delete,0.9921718835830688,1,1
del/del764.jpg,delete,delete,0.9902702569961548,1,1
del/del767.jpg,delete,delete,0.9904204607009888,1,1
del/del772.jpg,delete,delete,0.9906865954399109,1,1
del/del779.jpg,delete,delete,0.9947697520256042,1,1
del/del78.jpg,delete,delete,0.9898657202720642,1,1
del/del782.jpg,delete,delete,0.9929406642913818,1,1
del/del786.jpg,delete,delete,0.9911748170852661,1,1
del/del788.jpg,delete,delete,0.9897350072860718,1,1
del/del792.jpg,delete,delete,0.9910328984260559,1,1
del/del793.jpg,delete,delete,0.991194486618042,1,1
del/del795.jpg,delete,delete,0.991157591342926,1,1
del/del797.jpg,delete,delete,0.9922738671302795,1,1
del/del800.jpg,delete,delete,0.9936896562576294,1,1
del/del803.jpg,delete,delete,0.9957078695297241,1,1
del/del808.jpg,delete,delete,0.9948238134384155,1,1
del/del809.jpg,delete,delete,0.9923305511474609,1,1
del/del817.jpg,delete,delete,0.993423342704773,1,1
del/del818.jpg,delete,delete,0.9954274892807007,1,1
del/del82.jpg,delete,delete,0.9961242079734802,1,1
del/del824.jpg,delete,delete,0.9928553700447083,1,1
del/del827.jpg,delete,delete,0.9944475889205933,1,1
del/del833.jpg,delete,delete,0.9935377240180969,1,1
del/del838.jpg,delete,delete,0.9922494888305664,1,1
del/del843.jpg,delete,delete,0.992407500743866,1,1
del/del854.jpg,delete,delete,0.9945899248123169,1,1
del/del865.jpg,delete,delete,0.9935599565505981,1,1
del/del871.jpg,delete,delete,0.9947840571403503,1,1
del/del874.jpg,delete,delete,0.9939471483230591,1,1
del/del878.jpg,delete,delete,0.9939509630203247,1,1
del/del884.jpg,delete,delete,0.9932761192321777,1,1
del/del889.jpg,delete,delete,0.9933377504348755,1,1
del/del898.jpg,delete,delete,0.9934244155883789,1,1
del/del904.jpg,delete,delete,0.9907129406929016,1,1
del/del919.jpg,delete,delete,0.9915443658828735,1,1
del/del920.jpg,delete,delete,0.9917690753936768,1,1
del/del921.jpg,delete,delete,0.9921116828918457,1,1
del/del925.jpg,delete,delete,0.9923989176750183,1,1
del/del930.jpg,delete,delete,0.9942241311073303,1,1
del/del935.jpg,delete,delete,0.993854820728302,1,1
del/del937.jpg,delete,delete,0.9927546381950378,1,1
del/del944.jpg,delete,delete,0.9939936995506287,1,1
del/del945.jpg,delete,delete,0.9939762353897095,1,1
del/del947.jpg,delete,delete,0.9931939840316772,1,1
del/del950.jpg,delete,delete,0.9920661449432373,1,1
del/del952.jpg,delete,delete,0.9928693175315857,1,1
del/del961.jpg,delete,delete,0.9922240972518921,1,1
del/del963.jpg,delete,delete,0.9925202131271362,1,1
del/del965.jpg,delete,delete,0.9936031699180603,1,1
del/del972.jpg,delete,delete,0.9971537590026855,1,1
del/del977.jpg,delete,delete,0.9973164200782776,1,1
del/del982.jpg,delete,delete,0.9976759552955627,1,1
del/del986.jpg,delete,delete,0.9977909326553345,1,1
del/del989.jpg,delete,delete,0.9980095028877258,1,1
del/del99.jpg,delete,delete,0.9943197965621948,1,1
nothing/nothing1009.jpg,nothing,nothing,0.992119312286377,1,1
nothing/nothing1011.jpg,nothing,nothing,0.9951820969581604,1,1
nothing/nothing1013.jpg,nothing,nothing,0.9953363537788391,1,1
nothing/nothing1014.jpg,nothing,nothing,0.9950994849205017,1,1
nothing/nothing1019.jpg,nothing,nothing,0.9953063130378723,1,1
nothing/nothing102.jpg,nothing,nothing,0.9957352876663208,1,1
nothing/nothing1022.jpg,nothing,nothing,0.9952954649925232,1,1
nothing/nothing1027.jpg,nothing,nothing,0.9951576590538025,1,1
nothing/nothing1028.jpg,nothing,nothing,0.9939135909080505,1,1
nothing/nothing1033.jpg,nothing,nothing,0.994536817073822,1,1
nothing/nothing1036.jpg,nothing,nothing,0.9950592517852783,1,1
nothing/nothing1041.jpg,nothing,nothing,0.9899634718894958,1,1
nothing/nothing1042.jpg,nothing,nothing,0.9884970188140869,1,1
nothing/nothing1045.jpg,nothing,nothing,0.9816992282867432,1,1
nothing/nothing1049.jpg,nothing,nothing,0.976538896560669,1,1
nothing/nothing1057.jpg,nothing,nothing,0.9949354529380798,1,1
nothing/nothing1059.jpg,nothing,nothing,0.9950999617576599,1,1
nothing/nothing106.jpg,nothing,nothing,0.9958614706993103,1,1
nothing/nothing1064.jpg,nothing,nothing,0.9943459630012512,1,1
nothing/nothing1075.jpg,nothing,nothing,0.9929938912391663,1,1
nothing/nothing1076.jpg,nothing,nothing,0.9931654334068298,1,1
nothing/nothing1078.jpg,nothing,nothing,0.9924410581588745,1,1
nothing/nothing1079.jpg,nothing,nothing,0.9926846027374268,1,1
nothing/nothing1083.jpg,nothing,nothing,0.992159366607666,1,1
nothing/nothing1094.jpg,nothing,nothing,0.9916927814483643,1,1
nothing/nothing110.jpg,nothing,nothing,0.9946660995483398,1,1
nothing/nothing1105.jpg,nothing,nothing,0.9922130703926086,4,1
nothing/nothing1106.jpg,nothing,nothing,0.9918506741523743,5,1
nothing/nothing1113.jpg,nothing,nothing,0.9921483993530273,3,1
nothing/nothing1115.jpg,nothing,nothing,0.9922462105751038,3,1
nothing/nothing1116.jpg,nothing,nothing,0.9918982982635498,3,1
nothing/nothing112.jpg,nothing,nothing,0.9946836829185486,1,1
nothing/nothing1126.jpg,nothing,nothing,0.9919386506080627,1,1
nothing/nothing1130.jpg,nothing,nothing,0.9917436242103577,3,1
nothing/nothing1135.jpg,nothing,nothing,0.9916958212852478,2,1
nothing/nothing1136.jpg,nothing,nothing,0.9915177226066589,4,1
nothing/nothing1139.jpg,nothing,nothing,0.9917871356010437,2,1
nothing/nothing1143.jpg,nothing,nothing,0.9918146729469299,2,1
nothing/nothing1148.jpg,nothing,nothing,0.9916974306106567,1,1
nothing/nothing1159.jpg,nothing,nothing,0.9921783208847046,1,1
nothing/nothing1160.jpg,nothing,nothing,0.9923045039176941,1,1
nothing/nothing1166.jpg,nothing,nothing,0.9921189546585083,1,1
nothing/nothing1169.jpg,nothing,nothing,0.9924564361572266,1,1
