relative_path,sha256,true_label,true_index,pred_label,pred_index,confidence,n_boxes,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
O/ASL_O_027.png,c1bf8f70731c7f376347d15f258927cc07e833d0a834b88ae7f7b6666bd91933,O,14,X,23,0.5236583352088928,300,0,49.47667900000852,49.47667900000852
O/ASL_O_028.png,1719776c075f23d6144a39ac051bd87c5d84667a0c2cb9c692c273409a3a71a6,O,14,D,3,0.991214394569397,300,0,48.93432899996242,48.93432899996242
O/ASL_O_029.png,37ebac0a6275b83a52b6cbb0865b69c77458503f08f8004b730f02925e716314,O,14,D,3,0.8951513171195984,300,0,52.690235999989454,52.690235999989454
O/ASL_O_030.png,8698729af769b46a037ce8359ae3e903d3255f79da779409092ff1b0d13e2dd2,O,14,O,14,0.9922450184822084,300,1,46.52843799999573,46.52843799999573
P/ASL_P_001.jpg,591689b6579183bf3ab2782fc9860655c342a0c4c8fefbe2a26ebfcff07415e5,P,15,P,15,0.9913323521614076,300,1,41.63718400002381,41.63718400002381
P/ASL_P_002.jpg,4531deaea81ed03ee2aeee10dbf80f4dcf39dac5bd95464ede27a3974c20d5af,P,15,P,15,0.9915066361427308,300,1,38.49974900003872,38.49974900003872
P/ASL_P_003.jpg,8ad4b39dff8aa2eb965442502e429b1bad5dd718ab911564fe99a5df0c1c8f4d,P,15,P,15,0.9899721145629884,300,1,38.53294199996071,38.53294199996071
P/ASL_P_004.jpg,ce52ad7cb014070c074e41eca0fd4c008b720503840d40fd6eef870715fc4bb3,P,15,P,15,0.9882327914237976,300,1,39.96938600005251,39.96938600005251
P/ASL_P_005.jpg,2c2dfe2f37f08549eab48ab94481437b129a4c1abdd7c0be111490048e6c0a6f,P,15,P,15,0.976621687412262,300,1,39.95037000004231,39.95037000004231
P/ASL_P_006.jpg,09f8d75042f5ac4a55e2bdbb61cbc6606c64c3e0e09564042bdd6e995740fafd,P,15,P,15,0.990502119064331,300,1,41.112562999956026,41.112562999956026
P/ASL_P_007.jpg,69d77e9528cbe27446ffff0b37e26a647120300493554b87f3ec922da5d0dfed,P,15,P,15,0.991160213947296,300,1,40.504971000018486,40.504971000018486
P/ASL_P_008.jpg,9a714550e882a832ac502db3ad815502cce20e0a1da46c545e3614bd36e7d6c6,P,15,P,15,0.9923638105392456,300,1,37.69976500007033,37.69976500007033
P/ASL_P_009.jpg,8da8bb940fe12fb89db0a3aa54df6b8efb799cf1c5720401ba896277777001df,P,15,P,15,0.9803555011749268,300,1,38.99157799992281,38.99157799992281
P/ASL_P_010.jpg,0e79b5010966a0b8b01d2d9dce4008aab5294885ff74746b2a01e5c927e3c515,P,15,P,15,0.990718424320221,300,1,39.498529999946186,39.498529999946186
P/ASL_P_011.jpg,02e7355c56c79e4cb9c817f9e0aaeff22ff5d1678b4c20a783e4ad4b55997d6c,P,15,P,15,0.9888020753860474,300,1,39.383722000025045,39.383722000025045
P/ASL_P_012.jpg,db1d980b569678463a4e43da156f2fee935bbabc808d5d5f56bc10f8a68db86c,P,15,P,15,0.9210587739944458,300,1,39.94456200007335,39.94456200007335
P/ASL_P_013.jpg,8e9acf52bd3c2bf628933576e757b463a44c8475b2cdbe38b95bc7dfb310c618,P,15,P,15,0.979369580745697,300,1,38.16212699996413,38.16212699996413
P/ASL_P_014.jpg,8ea8856e946adc3a1d74f1cfc05ba88b140db7d2218b7c68c4fa1f224c4df87c,P,15,P,15,0.9873898029327391,300,1,39.33288700000048,39.33288700000048
P/ASL_P_015.jpg,80c8687c6db289a37265ac7e3be16264258dd50eae5d54cd36770d20b3e10cea,P,15,P,15,0.9853984117507936,300,1,41.25765100002354,41.25765100002354
P/ASL_P_016.jpg,f914f630e6726cdef59ccf28a4dfe49bbd8129287dae7685c3c8cac809873725,P,15,P,15,0.9887924790382384,300,1,38.22386799993183,38.22386799993183
P/ASL_P_017.jpg,3668af996d8356bf9581ec981e170e315a85b73926addf0dd877bfac947af0ee,P,15,P,15,0.988990068435669,300,1,40.27169400001185,40.27169400001185
P/ASL_P_018.jpg,4bc75eeda6379defac2368634ef1db2f9aaf992cdde4e6af23b2f9c149a646ac,P,15,P,15,0.9863813519477844,300,1,41.17957500000102,41.17957500000102
P/ASL_P_019.jpg,ce802e42ef9a802ec644f775ed04718f0f1b4ecc07aa5b9c5483377492f05535,P,15,N,13,0.9086357355117798,300,0,41.37318599998707,41.37318599998707
P/ASL_P_020.jpg,4546e1fad61813a4c2c71ca59e5c93f555bdaed0da3582c7ab6de342d74f82a7,P,15,P,15,0.992069125175476,300,1,38.828512999998566,38.828512999998566
P/ASL_P_021.jpg,435855a4a650685d4a5cfe44478f39e9f9d2181512e818744f8b600c8ba6eaf7,P,15,P,15,0.9909074306488036,300,1,39.67690799993306,39.67690799993306
P/ASL_P_022.jpg,bfb89577cf77693319218abc1b1c4e5b487c259774f8891823c7c31150d9c46e,P,15,P,15,0.9913412928581238,300,1,41.17990199995347,41.17990199995347
P/ASL_P_023.jpg,a8a2efb21dbf0b8bfaf78a289e9079d11724d086bb1e40922b18b830d2e6d812,P,15,P,15,0.9904712438583374,300,1,37.81957799992597,37.81957799992597
P/ASL_P_024.jpg,5bb3a95651ce4240c25c5d0dc856b720018c9a69ddeb58c493cc2806f194440f,P,15,P,15,0.9900723695755004,300,1,36.803187999908005,36.803187999908005
P/ASL_P_025.jpg,81886e54e31645964173165beede0511a4a311558806d518653b244f0c030dda,P,15,P,15,0.9910258650779724,300,1,37.46399699991798,37.46399699991798
P/ASL_P_026.jpg,b2bbc7d3dba87f584e9ca24641cd4fd4978969d37029ec2dceeff612325f6b70,P,15,P,15,0.9917444586753844,300,1,38.04057799993643,38.04057799993643
P/ASL_P_027.jpg,20d556a0de00a36761923de533815160a88e0448ccad17a6d76066c911dd8569,P,15,P,15,0.9919849038124084,300,1,36.69101799994223,36.69101799994223
P/ASL_P_028.jpg,234f0862e191cb4c644f9a252af40348568f7437a16319bfc6a9b9b96423a5f9,P,15,P,15,0.9914554953575134,300,1,36.58678499994039,36.58678499994039
P/ASL_P_029.jpg,abe8ad763a9552253ce2efa04c8a451c727edcb860ac18054bba170a3d0d5e62,P,15,P,15,0.9877732396125792,300,1,36.86341000002358,36.86341000002358
P/ASL_P_030.jpg,d1a3e0452a2945527eb70fd58abddb2832e277f64ccd4fd23fd5e58eeb1647b8,P,15,P,15,0.9874773025512696,300,1,37.13354699993943,37.13354699993943
Q/ASL_Q_001.jpg,c7e7f4de0235cf9ad9b3a82d4b2359211cbca6fdcad29b1df53ab562b0909da6,Q,16,P,15,0.8557375073432922,300,0,37.53146999997625,37.53146999997625
Q/ASL_Q_002.jpg,3b136ea1a1a41c540a210fab9cc1682db047a36a3b55349a9e83f84a14b41177,Q,16,Q,16,0.9829609990119934,300,1,37.875660999930005,37.875660999930005
Q/ASL_Q_003.jpg,2739b9d1c4fb8147a0bd7e85c52e0d2e1cdceb31f27fb7ce75b50394e5c6e404,Q,16,Q,16,0.9901077747344972,300,1,38.02742400000625,38.02742400000625
Q/ASL_Q_004.jpg,269693542cb93494902fa29bfa0b816e65d1a04780c82913168f5d26b86d46cc,Q,16,Q,16,0.9053921103477478,300,1,38.38500200004091,38.38500200004091
Q/ASL_Q_005.jpg,c4aaed4808a04c92c6f88aa560b37d7fd4d6cb9aecd8bfd9823b81bc7c277982,Q,16,D,3,0.976682424545288,300,0,37.35493800002132,37.35493800002132
Q/ASL_Q_006.jpg,9589612a3c47805a12c861689a775c0ae36806174f69c5d4611b0d797f5d23b6,Q,16,D,3,0.8326669931411743,300,0,36.89231700002438,36.89231700002438
Q/ASL_Q_007.jpg,7f89bf4ec4f3bef3c2f8c4a7967d72f2d9caa551d628bc3d2700f438f1ccfe59,Q,16,Q,16,0.9823266863822936,300,1,37.249741999971775,37.249741999971775
Q/ASL_Q_008.jpg,5418136cafeca08fdd72d25486b5243d74a812c26715b6b288d63083e8a943af,Q,16,Q,16,0.8608839511871338,300,1,36.9898110000122,36.9898110000122
Q/ASL_Q_009.jpg,f5e250ec0c3c613b60b1514177bbbd61d1fb7481621e3ab642d400b9a5ca0247,Q,16,nothing,27,0.9020994901657104,300,0,38.26998600004572,38.26998600004572
Q/ASL_Q_010.jpg,bbff1f944fe12f2fe04ace8c48c7078b94c89a08bcfbf0d854e4e32a6f1241a9,Q,16,N,13,0.9714514017105104,300,0,38.54695100005756,38.54695100005756
Q/ASL_Q_011.jpg,c9b7fd0a4652ce772a080c93f5883429ca55a8302137916a7e40652dc8384fec,Q,16,Q,16,0.8466824293136597,300,1,40.11983000009423,40.11983000009423
Q/ASL_Q_012.jpg,0a4a0e204519ff094ee090a8af81b55a6522c998590e72abe92e1fe7b02d0680,Q,16,C,2,0.7714846730232239,300,0,41.49742399999923,41.49742399999923
Q/ASL_Q_013.jpg,8fb9b8730727c165a5156b466ac38e6f1f82708d7a5d859106bf15313ca3193e,Q,16,C,2,0.9438185095787048,300,0,40.66268199994738,40.66268199994738
Q/ASL_Q_014.jpg,cc3a0211e5710f4a65ede1ccf1eec033fde9574a63935f8f175f4685cb099812,Q,16,Q,16,0.9897095561027528,300,1,39.69554900004368,39.69554900004368
Q/ASL_Q_015.jpg,e1144596ba7c8fbed7f3d7a875ca0651b485efff8e84ccc3b6066368e9594f61,Q,16,Q,16,0.9904363751411438,300,1,42.35833800009914,42.35833800009914
Q/ASL_Q_016.jpg,2ae2ad99c7f9b348ea6428488a648a57890357caf3c54a93d59ff54064a2e788,Q,16,Q,16,0.973073661327362,300,1,40.434342000025936,40.434342000025936
Q/ASL_Q_017.jpg,e8ed26cbefcf18997d2d5a695379da5295d41db7becef7786fcc4642932a91fc,Q,16,N,13,0.9869009852409364,300,0,39.0476770000987,39.0476770000987
Q/ASL_Q_018.jpg,81f3751b5682d44b097736a42b1885e91184a78dd5719ec110cf1905cf1b3c6f,Q,16,Q,16,0.8939681053161621,300,1,39.69505099996695,39.69505099996695
Q/ASL_Q_019.jpg,6fd5cbb521d343ceaeb56065f3c6bf1fcbe7b88bf66f284d2993c0c2f841a1f6,Q,16,Q,16,0.9903783798217772,300,1,44.00519099999656,44.00519099999656
Q/ASL_Q_020.jpg,41928823050c30d1026d73cc71037e57f2de18be2b224058487ca5cbf4f31c29,Q,16,Q,16,0.9924601912498474,300,1,42.30859300002976,42.30859300002976
Q/ASL_Q_021.jpg,6101364a24f72ecc2c52e9c6f16fe178cf9889e0b95c2bf01d6ca9e216f9e348,Q,16,Q,16,0.991069793701172,300,1,40.22367100003521,40.22367100003521
Q/ASL_Q_022.jpg,c87b0fce28fe9d5685b6d42d34f20c75252d5b0a29ceca95286366af51cbb3cd,Q,16,Q,16,0.9913438558578492,300,1,38.917923999974846,38.917923999974846
Q/ASL_Q_023.jpg,1b2d49e89b53276a0a5dfed7582328d60226a214edeed9d394e8732d34546c81,Q,16,Q,16,0.9906994700431824,300,1,38.28779599996324,38.28779599996324
Q/ASL_Q_024.jpg,20d259002e673b2f3fba49ea3cc1636388ab3defe85afbd57cce1040f1970366,Q,16,Q,16,0.989862322807312,300,1,38.27408600000126,38.27408600000126
Q/ASL_Q_025.jpg,c310ca496b36bde70ba8981aa9398eafe4f20c2f9e1068b594539cd464756c19,Q,16,Q,16,0.9888402819633484,300,1,39.38803099993038,39.38803099993038
Q/ASL_Q_026.jpg,b7dfe1215ba24546ab6553c0cf154db4ca2c3a4fd27e5d29053b80896cdde02b,Q,16,Q,16,0.9909226298332214,300,1,37.74057299995093,37.74057299995093
Q/ASL_Q_027.jpg,cf6f253fa9d3fc3bc82d0162905d597dd8c88c086257dae1b511dbe8a92de200,Q,16,Q,16,0.9907195568084716,300,1,38.99997000007716,38.99997000007716
Q/ASL_Q_028.jpg,ac0e707272f667e3854da9a694eec3c54beed598347d3716ca318c7c2cfefff7,Q,16,nothing,27,0.988444685935974,300,0,38.51350100001128,38.51350100001128
Q/ASL_Q_029.jpg,3aa57d546f39e13479111f8f2b4d05b88cef17fc5d9ea46b0818ed93ea86666a,Q,16,Q,16,0.962972104549408,300,1,37.99839900000279,37.99839900000279
Q/ASL_Q_030.jpg,69c3f47e8f471079578f493457b526f0be90577e9d9452ffc8b6a27f4369fff3,Q,16,Q,16,0.9899982810020448,300,1,39.85241700002007,39.85241700002007
R/ASL_R_001.jpg,43d94a4b6d9fa49bc78d7261a33efdb5861d2c137efdf3db9f8218469ea933b2,R,17,R,17,0.9767121076583862,300,1,41.67507599993314,41.67507599993314
R/ASL_R_002.jpg,3432f08b4e2ca89e158b03274f5a975b470bf21d9c9b13c61a4d101fc84cf291,R,17,R,17,0.9913650751113892,300,1,42.70890199995847,42.70890199995847
R/ASL_R_003.jpg,127d54a0eb0bf6c92470dacfa7ccc4f6c813b7c0985b08c87deb2a140155c522,R,17,R,17,0.9426413774490356,300,1,39.80658600005427,39.80658600005427
R/ASL_R_004.jpg,653e6b564fe1c66f965bc9f7883ca42712dfa4a7275d90168bed8f8524612e7c,R,17,R,17,0.9886246919631958,300,1,40.232624000054784,40.232624000054784
R/ASL_R_005.jpg,cfee45a88e4ba467c6f1cdd0102a13b363bd05d0f4f16074764d66341edd829c,R,17,R,17,0.9551809430122375,300,1,40.13059900000826,40.13059900000826
R/ASL_R_006.jpg,30fca63d67d001253e85f71cb7965654ab2665aa002d6fe7344a80656ce53f3b,R,17,R,17,0.9903454184532166,300,1,39.15062600003694,39.15062600003694
R/ASL_R_007.jpg,e5f6a0ba4901e55c9cfc19f8505ab1f5d9c5cf52bcab1e6c97e7b4ef79eed0d4,R,17,R,17,0.974068522453308,300,1,42.3519400000032,42.3519400000032
R/ASL_R_008.jpg,fd6d4b45e8c0e8d284271836f43a6edc2de423c8ea5057d7fdeeecc4a60f8d1c,R,17,R,17,0.5455241799354553,300,1,41.00562899998295,41.00562899998295
R/ASL_R_009.jpg,7999a90b859f8b08c39489ad4e20650546964b331dbc4fde1fa071b867fcfa76,R,17,I,8,0.6362820863723755,300,0,39.3562890000112,39.3562890000112
R/ASL_R_010.jpg,1bedefb350a42cf3034a0ed94420f2f599b018e954555216e8ea2189a22b14ca,R,17,R,17,0.987801730632782,300,1,40.81942200002686,40.81942200002686
R/ASL_R_011.jpg,b3a2a6c5aedfb8320099ceb6923880cd7d63f5ae1468f0ce98d57da7f9641251,R,17,R,17,0.9890866279602052,300,1,38.88185499999963,38.88185499999963
R/ASL_R_012.jpg,30ac238556172a339f11bd90fe4de707db9c09f3ce0691459dd020a9714836d8,R,17,U,20,0.918595016002655,300,0,38.23788499994407,38.23788499994407
R/ASL_R_013.jpg,7708838d762d503b99a78b78ba05dffd9a90c1be450a92afb68cadf084034ba9,R,17,R,17,0.989707350730896,300,1,40.73795400006475,40.73795400006475
R/ASL_R_014.jpg,a5ca63ff96cb0faef84d545258d0f8a6e6cb5b65a545a075ec14367f210a7dd3,R,17,R,17,0.9899702668190002,300,1,39.93859400009114,39.93859400009114
R/ASL_R_015.jpg,fffaa300c8bf483365fe79847bc3e8e3cae015117f4994944af122fd0904cee4,R,17,R,17,0.8439107537269592,300,1,40.61216200000217,40.61216200000217
R/ASL_R_016.jpg,7507b181dd933b47380d32df098cebd386ded61bcdc1dce731ec6f208915cad2,R,17,B,1,0.7392707467079163,300,0,39.53043299998171,39.53043299998171
R/ASL_R_017.jpg,3cecfb4d8eabe02a7c6348c7d0ca4728f067135e81525d44a4322059ef549a57,R,17,A,0,0.791944146156311,300,0,38.12820900009228,38.12820900009228
R/ASL_R_018.jpg,6eeecdc293525be7cecf1a04315feb040888b66324709e994a722a7e5820d4c5,R,17,R,17,0.9921312928199768,300,1,43.36321800008136,43.36321800008136
R/ASL_R_019.jpg,ee8ee4a565acefc7219ad5b98e42afbfa7d5e400cefbf92df7c9d5219a265173,R,17,R,17,0.8096225261688232,300,1,37.85053299998253,37.85053299998253
R/ASL_R_020.jpg,034c96231431f5369e816ecd7055f818dd1dd1f4fb7c6a3b1570d8f7e0163dfa,R,17,R,17,0.9922332763671876,300,1,38.431201999969744,38.431201999969744
R/ASL_R_021.jpg,b9a383af351fb616b912e171601ffb8fb47953b50580fb7017ca615fc53296ce,R,17,R,17,0.989632487297058,300,1,39.49292400000104,39.49292400000104
R/ASL_R_022.jpg,740b1c6959fb5cee1ed498b218364d777bb9e0434ad6795b525555ec757c5e79,R,17,R,17,0.9881293177604676,300,1,40.92969299995275,40.92969299995275
R/ASL_R_023.jpg,664575c510002220230ab4ae7882ea7a1425d29a0a5f6831fb62fa32319f101f,R,17,R,17,0.9153391122817992,300,1,39.58606399999098,39.58606399999098
R/ASL_R_024.png,90a83d44597203f34d5d6e43fd70efedd7ae7e22bf56db27a214559ab76713bc,R,17,R,17,0.9212531447410583,300,1,46.58374800010279,46.58374800010279
R/ASL_R_025.png,148779269e1cb3fc486436c2c5d009bd232b5c535bcad4a3f519005192ca5099,R,17,R,17,0.943160355091095,300,1,46.60916099999213,46.60916099999213
R/ASL_R_026.png,51db763057c0766a2c146629257041c7e919bf01d97b79c0fcafb120820fccc3,R,17,R,17,0.9919350147247314,300,1,47.829330000013215,47.829330000013215
R/ASL_R_027.png,b5247113bec281f705018e8673ebaca1811f12f6c2efb092420399a841130c51,R,17,R,17,0.9581305384635924,300,1,49.43743000001177,49.43743000001177
R/ASL_R_028.png,6629ce05abb1765cc7c895c3717cc2fdc25aec30d37e72f01d2a0bc213195abb,R,17,R,17,0.9924485683441162,300,1,48.19480699995893,48.19480699995893
R/ASL_R_029.png,844b565b9b9892848f0cd162088ec772ac1693fde78a53012ba19278b0c82fc1,R,17,K,10,0.9813929200172424,300,0,54.118319999929554,54.118319999929554
R/ASL_R_030.png,7bc593e3667685873e63b0082271e58c90b9f36b030f9b7b620c00db5b88b092,R,17,L,11,0.909360408782959,300,0,49.623714999938784,49.623714999938784
S/ASL_S_001.jpg,77da1652636aeff80d299878521fbb041c56675ec5d83e172fd617980faf7c6a,S,18,S,18,0.897059440612793,300,1,43.51491199997781,43.51491199997781
S/ASL_S_002.jpg,abe48ca4097a3a6a59bc2dfa8abcaab7b20c58f43bc3a29c75c63122b537d241,S,18,S,18,0.6774539351463318,300,1,38.14805399997567,38.14805399997567
S/ASL_S_003.jpg,52efae618217d5ca980f30a07cfcbca939904815e47973779d54c24fb6df09f7,S,18,S,18,0.7354965806007385,300,1,38.1955550000157,38.1955550000157
S/ASL_S_004.jpg,b2ada4b5ea4afe56c34a946d42a4d2e52190a7423094c707d94ef00837eee728,S,18,S,18,0.8904278874397278,300,1,37.32489700007591,37.32489700007591
S/ASL_S_005.jpg,9126c8ec7bcdd03853b1f9088a06158dff5490bb889cf7d8e473feaa61d3e4c9,S,18,G,6,0.944766879081726,300,0,41.78190599998288,41.78190599998288
S/ASL_S_006.jpg,ca1f0a96d2d088cbcbfc71a2e391ea3f350a3d3fe78eb31885d4d48f44dbd424,S,18,I,8,0.6113201379776001,300,0,40.48634800005857,40.48634800005857
S/ASL_S_007.jpg,c8a1543179d31fa32adf5e07c0a39ee2f4cbc79731827543749efb344bec792f,S,18,Q,16,0.9172420501708984,300,0,38.5611509999535,38.5611509999535
S/ASL_S_008.jpg,affe8b3ae25a6ea9bc4c8b61666956630312bc52f56dd7da05461f35860498c0,S,18,J,9,0.9087615609169006,300,0,37.15603699993153,37.15603699993153
S/ASL_S_009.jpg,c02f871c007fa8bfef4d53458616d3c48e9d2bde362c298dd1ab4ab3bc56b589,S,18,N,13,0.9679366946220398,300,0,42.18305200004124,42.18305200004124
S/ASL_S_010.jpg,0ba2605f2106754c43f5de61ae61f361fe4449758d9aea54a14362d27be7de07,S,18,N,13,0.9805112481117249,300,0,39.54038899996704,39.54038899996704
S/ASL_S_011.jpg,2ecf52d1490c0635d560c2a1dc02a6787624fca4b5b3e7eae10e11f05d1d8d69,S,18,N,13,0.9057551622390748,300,0,39.13294099993436,39.13294099993436
S/ASL_S_012.jpg,1f7f6d6714573e0c4c6da933ce9ccf5655c59c304687c041a4b145a6892b3c56,S,18,Q,16,0.5453358292579651,300,0,39.2066800000066,39.2066800000066
S/ASL_S_013.jpg,dbaf47982a90de0de8fffeb9bc70faac2db07d3cb2ab9b37194f26a838db3d28,S,18,I,8,0.5281901359558105,300,0,38.16801799996483,38.16801799996483
S/ASL_S_014.jpg,278e91740509ea3cd37ef6c04dc5938e26eb2b80f263424c39270e761de89922,S,18,I,8,0.5794554948806763,300,0,40.142833999993854,40.142833999993854
S/ASL_S_015.jpg,cb3725405b98f32d561a9b371e659c1ee91e5099e9e3e1661b3db8dce1e47446,S,18,W,22,0.8597872257232666,300,0,37.66759900008765,37.66759900008765
S/ASL_S_016.jpg,b9d50eb9b81673456993788c6e4a01b6193958064c2f58575196f9699e42c60a,S,18,I,8,0.9348828196525574,300,0,37.582241999984944,37.582241999984944
S/ASL_S_017.jpg,e2fb49dcbb39781366b44494585d85b3df9698f45dcc358443f5b0e84a3cbea6,S,18,I,8,0.9495446681976318,300,0,40.15370100000837,40.15370100000837
S/ASL_S_018.jpg,507311cfd33e9f1847b7ef1de86e1fced63aa7486e7c6dda7a49d81724ddfebc,S,18,J,9,0.8362013697624207,300,0,39.06398899994201,39.06398899994201
S/ASL_S_019.jpg,7e7aadec026b9a309416072f3fefcf8560deb557c92771ef53e85a89fe915860,S,18,J,9,0.7215818762779236,300,0,39.7325159999582,39.7325159999582
S/ASL_S_020.jpg,47561ddcae1df589f610ae6b411a07060d52341fed3fab9883b3be943c1c71dc,S,18,I,8,0.5186539888381958,300,0,47.18376900007115,47.18376900007115
S/ASL_S_021.jpg,f11f427d72f6de204654f1b98760520d5fba09913f662202f2c748d5ac89e3e3,S,18,U,20,0.8695210814476013,300,0,37.79829300003712,37.79829300003712
S/ASL_S_022.jpg,1707d53a95e10619e5e4e952de9c190824c8aff3a7c94939a2f22a475275f0ab,S,18,M,12,0.7987436056137085,300,0,38.44372699995802,38.44372699995802
S/ASL_S_023.jpg,eb27752122d1149253f7e356af9037948a33b4cbbecf7a6b7e37af5b87a785ca,S,18,I,8,0.8885950446128845,300,0,38.908575000050405,38.908575000050405
S/ASL_S_024.jpg,07866d130c9788523bf2a0e131e07e8af6628885d7ad4eebbb18da30d45a7929,S,18,E,4,0.7938044667243958,300,0,42.01059100000748,42.01059100000748
S/ASL_S_025.jpg,1a46c32eb25f61e622bba328f79d26bcf7f176b108a79d96b4b457a4ed794a14,S,18,I,8,0.9224432706832886,300,0,40.37619200005338,40.37619200005338
S/ASL_S_026.jpg,9c4eb2d546b4bf02d5ac3e6b1981241fa831a183e9cc23bf3c0f6583a167b299,S,18,I,8,0.7527289986610413,300,0,38.24356199993417,38.24356199993417
S/ASL_S_027.jpg,df869dc700ce4e5bce56e06c032db722d537349403f6311acfd203854fa78952,S,18,nothing,27,0.9730848073959352,300,0,39.19663199997103,39.19663199997103
S/ASL_S_028.jpg,d8e579ba32feb43e7d0ffdd6b5060717ea1f50150f01a85773b8965432f27bf9,S,18,V,21,0.3904672563076019,300,0,41.14276500001779,41.14276500001779
S/ASL_S_029.jpg,b42255a72be94dbcf2549206afb66beae961f9784dc5ad3c11ad6adacf99793f,S,18,X,23,0.7128021717071533,300,0,42.35882700004368,42.35882700004368
S/ASL_S_030.jpg,409bf0dd3ab540fd69c9fb4842d9c94e15f1c363ce21a2e7f7b7356b6b306bfe,S,18,S,18,0.9831269979476928,300,1,40.10756000002402,40.10756000002402
T/ASL_T_001.jpg,4412873383e78146de645965b554c2355c987d3b868c935ba23d2b78a8819bc4,T,19,J,9,0.9734006524086,300,0,37.94373300002008,37.94373300002008
T/ASL_T_002.jpg,c106e3c2aa5de1dc0597d6d628f8cded028c2009b470ea227b8a8b3f00e1f3a9,T,19,X,23,0.9366804957389832,300,0,37.266550000026655,37.266550000026655
T/ASL_T_003.jpg,d0267a9cc74eec37be17e852d95f24a82cb920e6508ba3d76711ceeea573aa86,T,19,J,9,0.9799315333366394,300,0,37.64827999998488,37.64827999998488
T/ASL_T_004.jpg,2a5d3211f5bfd7dce1da6263f6683af9983c8fb65758b60bc0ff6062acc6d21b,T,19,Y,24,0.7638677954673767,300,0,38.6316930000703,38.6316930000703
T/ASL_T_005.jpg,0378a2394f97794318a814d44ba48516d58408a7ce0e74380dfc8b581823a151,T,19,X,23,0.9529419541358948,300,0,38.4502590000011,38.4502590000011
T/ASL_T_006.jpg,01b2d9b4d959ea5f25291fdce15444ce294e71b8240a18ab9b0598cbdbd19ea1,T,19,X,23,0.9666264057159424,300,0,38.92621700003929,38.92621700003929
T/ASL_T_007.jpg,f3fde920e9a96cf25a724004f763a370976224339e6edc589d4a06808a3a6600,T,19,X,23,0.8959352970123291,300,0,41.2368959999867,41.2368959999867
T/ASL_T_008.jpg,00af04c9c7380b0649f5077331eee900e9352995312c6a8492734aedf68b5851,T,19,L,11,0.8321996331214905,300,0,38.52119999999104,38.52119999999104
T/ASL_T_009.jpg,cd826ac42d92cd37dd27c6f8fd3d7ee29af938be61b6f4c446ebac9275ca6836,T,19,Q,16,0.9493496417999268,300,0,41.303434000042216,41.303434000042216
T/ASL_T_010.jpg,c0c4d90ba34b3732bd919e1d3d8f24095acf349b3a972ab9014c49d50b874d4f,T,19,X,23,0.8563810586929321,300,0,40.84200400006921,40.84200400006921
T/ASL_T_011.jpg,9e8e872cebe1603805e05477bd13a543857bcd47dbaa12540b648943513ea961,T,19,X,23,0.9511972069740297,300,0,41.52143499993599,41.52143499993599
T/ASL_T_012.jpg,fcb5a4d9f1b1ae768d582ac5bc1c3849b5c97336ce2510e128c103d3fb1a68ee,T,19,X,23,0.9691968560218812,300,0,39.57665899997664,39.57665899997664
T/ASL_T_013.jpg,1b218d05b6bb3ed2403f4898dfc331cace243af7f656f9285374ae57a0b9748e,T,19,X,23,0.6514902710914612,300,0,38.74705700002323,38.74705700002323
T/ASL_T_014.jpg,0ea96b3947826c0bca934a803fe49b76d45c7f5d5abf2793d26ae0d441daf700,T,19,L,11,0.7775245904922485,300,0,40.58210000005147,40.58210000005147
T/ASL_T_015.jpg,f1d111cf77135bda352cbe4b87c8658c8c5601f22f4c56ea2fe992de3deddee6,T,19,X,23,0.4500907659530639,300,0,41.12309499998901,41.12309499998901
T/ASL_T_016.jpg,2ffad7fed9114bbb44de5f4bb4d19b764bcb00027194b8a1649125de0286fa69,T,19,L,11,0.7896152138710022,300,0,39.33316699999523,39.33316699999523
T/ASL_T_017.jpg,cff62f04c421684d315ea45720d762785bb2e6c7c270e700061831ef70d00cfa,T,19,L,11,0.6652697920799255,300,0,37.27171199989243,37.27171199989243
T/ASL_T_018.jpg,82fa8d8258e5bb9403a91621a408b937b3dadf500b6ba89a6877818afe26687e,T,19,J,9,0.9863145351409912,300,0,38.206158999969375,38.206158999969375
T/ASL_T_019.jpg,2a438ee3c4d31926c182fb7d69a85354540dc0f456b0cdec29d0661f4490c204,T,19,I,8,0.9545227885246276,300,0,37.55631100000301,37.55631100000301
T/ASL_T_020.jpg,9b5a8dc58e42c4e03e422fdb712375b12938aba55053e923c9d30e46c741ba62,T,19,T,19,0.9871771335601808,300,1,39.16380600003322,39.16380600003322
T/ASL_T_021.jpg,f5b841327e404b3f8ad8da693217dbec28e82fad90bcccccce2915ca947ef5d8,T,19,A,0,0.9200572371482848,300,0,37.43120199999339,37.43120199999339
T/ASL_T_022.jpg,1a38c0238bdf67b5de563545fe99f5a4bc368478b0835216f320d362f26787a5,T,19,M,12,0.9434732794761658,300,0,38.07001600000604,38.07001600000604
T/ASL_T_023.jpg,1d23839ecb9d686532de0b209466fa316f55df7585493439ed8e59c0e809d13c,T,19,J,9,0.9674230217933656,300,0,38.560531000030096,38.560531000030096
T/ASL_T_024.jpg,511c0b24f6eff512f328961cebd81254c97599e7944ebe425b8c0897a737b0f9,T,19,O,14,0.9852088689804076,300,0,39.62410100007219,39.62410100007219
