relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
nothing/ASL_NOTHING_026.jpg,nothing,27,27,nothing,0.9999712705612184,True,1530.412130000002,40.27400342105268
nothing/ASL_NOTHING_027.jpg,nothing,27,27,nothing,0.9999788999557496,True,1530.412130000002,40.27400342105268
nothing/ASL_NOTHING_028.jpg,nothing,27,27,nothing,0.9999910593032836,True,1530.412130000002,40.27400342105268
nothing/ASL_NOTHING_029.jpg,nothing,27,27,nothing,0.9999232292175292,True,1530.412130000002,40.27400342105268
nothing/ASL_NOTHING_030.jpg,nothing,27,27,nothing,0.9968270659446716,True,1530.412130000002,40.27400342105268
space/ASL_SPACE_001.jpg,space,28,1,B,0.997273862361908,False,1530.412130000002,40.27400342105268
space/ASL_SPACE_002.jpg,space,28,1,B,0.4903879761695862,False,1530.412130000002,40.27400342105268
space/ASL_SPACE_003.jpg,space,28,1,B,0.6629539132118225,False,1530.412130000002,40.27400342105268
space/ASL_SPACE_004.jpg,space,28,1,B,0.9991732239723206,False,1530.412130000002,40.27400342105268
space/ASL_SPACE_005.jpg,space,28,1,B,0.8937575221061707,False,1530.412130000002,40.27400342105268
space/ASL_SPACE_006.jpg,space,28,1,B,0.9914931654930116,False,1530.412130000002,40.27400342105268
space/ASL_SPACE_007.jpg,space,28,1,B,0.9721423983573914,False,1530.412130000002,40.27400342105268
space/ASL_SPACE_008.jpg,space,28,12,M,0.9238937497138976,False,1530.412130000002,40.27400342105268
space/ASL_SPACE_009.jpg,space,28,12,M,0.9799132347106934,False,1530.412130000002,40.27400342105268
space/ASL_SPACE_010.jpg,space,28,12,M,0.6063770651817322,False,1530.412130000002,40.27400342105268
space/ASL_SPACE_011.jpg,space,28,12,M,0.7415087223052979,False,1530.412130000002,40.27400342105268
space/ASL_SPACE_012.jpg,space,28,0,A,0.6002256870269775,False,1530.412130000002,40.27400342105268
space/ASL_SPACE_013.jpg,space,28,12,M,0.9692378044128418,False,1530.412130000002,40.27400342105268
space/ASL_SPACE_014.jpg,space,28,1,B,0.9645417332649232,False,1530.412130000002,40.27400342105268
space/ASL_SPACE_015.jpg,space,28,1,B,0.7668587565422058,False,1530.412130000002,40.27400342105268
space/ASL_SPACE_016.jpg,space,28,28,space,0.9999982118606568,True,1530.412130000002,40.27400342105268
space/ASL_SPACE_017.jpg,space,28,28,space,1.0,True,1530.412130000002,40.27400342105268
space/ASL_SPACE_018.jpg,space,28,28,space,0.9995906949043274,True,1530.412130000002,40.27400342105268
space/ASL_SPACE_019.jpg,space,28,28,space,0.9999566078186036,True,1530.412130000002,40.27400342105268
space/ASL_SPACE_020.jpg,space,28,28,space,0.9999992847442628,True,1530.412130000002,40.27400342105268
space/ASL_SPACE_021.jpg,space,28,28,space,1.0,True,1530.412130000002,40.27400342105268
space/ASL_SPACE_022.jpg,space,28,28,space,1.0,True,1530.412130000002,40.27400342105268
space/ASL_SPACE_023.jpg,space,28,24,Y,0.8092261552810669,False,1530.412130000002,40.27400342105268
space/ASL_SPACE_024.jpg,space,28,28,space,0.9981223940849304,True,1530.412130000002,40.27400342105268
space/ASL_SPACE_025.jpg,space,28,28,space,1.0,True,1530.412130000002,40.27400342105268
space/ASL_SPACE_026.jpg,space,28,28,space,1.0,True,1530.412130000002,40.27400342105268
space/ASL_SPACE_027.jpg,space,28,28,space,1.0,True,1530.412130000002,40.27400342105268
space/ASL_SPACE_028.jpg,space,28,28,space,0.9999992847442628,True,1530.412130000002,40.27400342105268
space/ASL_SPACE_029.jpg,space,28,27,nothing,0.9994388222694396,False,1530.412130000002,40.27400342105268
space/ASL_SPACE_030.jpg,space,28,27,nothing,0.9985374212265016,False,1530.412130000002,40.27400342105268
