relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
nothing/ASL_NOTHING_030.jpg,nothing,27,27,nothing,0.999862551689148,True,129.82773900000666,3.4165194473685965
space/ASL_SPACE_001.jpg,space,28,27,nothing,0.6270591616630554,False,129.82773900000666,3.4165194473685965
space/ASL_SPACE_002.jpg,space,28,4,E,0.5066078901290894,False,129.82773900000666,3.4165194473685965
space/ASL_SPACE_003.jpg,space,28,27,nothing,0.7554358243942261,False,129.82773900000666,3.4165194473685965
space/ASL_SPACE_004.jpg,space,28,7,H,0.8467094302177429,False,129.82773900000666,3.4165194473685965
space/ASL_SPACE_005.jpg,space,28,27,nothing,0.8468140959739685,False,129.82773900000666,3.4165194473685965
space/ASL_SPACE_006.jpg,space,28,27,nothing,0.4370754063129425,False,129.82773900000666,3.4165194473685965
space/ASL_SPACE_007.jpg,space,28,6,G,0.3963439166545868,False,129.82773900000666,3.4165194473685965
space/ASL_SPACE_008.jpg,space,28,27,nothing,0.9192066192626952,False,129.82773900000666,3.4165194473685965
space/ASL_SPACE_009.jpg,space,28,27,nothing,0.9803844094276428,False,129.82773900000666,3.4165194473685965
space/ASL_SPACE_010.jpg,space,28,6,G,0.6837130188941956,False,129.82773900000666,3.4165194473685965
space/ASL_SPACE_011.jpg,space,28,27,nothing,0.9553667306900024,False,129.82773900000666,3.4165194473685965
space/ASL_SPACE_012.jpg,space,28,27,nothing,0.9735174179077148,False,129.82773900000666,3.4165194473685965
space/ASL_SPACE_013.jpg,space,28,27,nothing,0.682244598865509,False,129.82773900000666,3.4165194473685965
space/ASL_SPACE_014.jpg,space,28,27,nothing,0.6446332931518555,False,129.82773900000666,3.4165194473685965
space/ASL_SPACE_015.jpg,space,28,27,nothing,0.3120410144329071,False,129.82773900000666,3.4165194473685965
space/ASL_SPACE_016.jpg,space,28,28,space,0.994967758655548,True,129.82773900000666,3.4165194473685965
space/ASL_SPACE_017.jpg,space,28,28,space,0.9999992847442628,True,129.82773900000666,3.4165194473685965
space/ASL_SPACE_018.jpg,space,28,14,O,0.3760404884815216,False,129.82773900000666,3.4165194473685965
space/ASL_SPACE_019.jpg,space,28,28,space,0.6818454265594482,True,129.82773900000666,3.4165194473685965
space/ASL_SPACE_020.jpg,space,28,28,space,0.9666677117347716,True,129.82773900000666,3.4165194473685965
space/ASL_SPACE_021.jpg,space,28,28,space,0.994451940059662,True,129.82773900000666,3.4165194473685965
space/ASL_SPACE_022.jpg,space,28,28,space,0.9987416863441468,True,129.82773900000666,3.4165194473685965
space/ASL_SPACE_023.jpg,space,28,18,S,0.884047269821167,False,129.82773900000666,3.4165194473685965
space/ASL_SPACE_024.jpg,space,28,28,space,0.6894450783729553,True,129.82773900000666,3.4165194473685965
space/ASL_SPACE_025.jpg,space,28,28,space,0.9904388785362244,True,129.82773900000666,3.4165194473685965
space/ASL_SPACE_026.jpg,space,28,28,space,0.9989836812019348,True,129.82773900000666,3.4165194473685965
space/ASL_SPACE_027.jpg,space,28,28,space,0.9996588230133056,True,129.82773900000666,3.4165194473685965
space/ASL_SPACE_028.jpg,space,28,28,space,0.9998251795768738,True,129.82773900000666,3.4165194473685965
space/ASL_SPACE_029.jpg,space,28,27,nothing,0.9909742474555968,False,129.82773900000666,3.4165194473685965
space/ASL_SPACE_030.jpg,space,28,27,nothing,0.999636173248291,False,129.82773900000666,3.4165194473685965
