relative_path,sha256,true_label,true_index,pred_label,pred_index,confidence,n_boxes,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
O/ASL_O_026.png,d5414426ad978dcd5d4a3e73375e75d33cb3adb74ba9efd4b802dee626b396fd,O,14,O,14,0.9501022696495056,7,1,40.53390599995055,40.53390599995055
O/ASL_O_027.png,c1bf8f70731c7f376347d15f258927cc07e833d0a834b88ae7f7b6666bd91933,O,14,O,14,0.9629157185554504,2,1,41.26149300009274,41.26149300009274
O/ASL_O_028.png,1719776c075f23d6144a39ac051bd87c5d84667a0c2cb9c692c273409a3a71a6,O,14,D,3,0.9622179865837096,1,0,39.83765800001038,39.83765800001038
O/ASL_O_029.png,37ebac0a6275b83a52b6cbb0865b69c77458503f08f8004b730f02925e716314,O,14,O,14,0.8718774318695068,21,1,43.86244800002714,43.86244800002714
O/ASL_O_030.png,8698729af769b46a037ce8359ae3e903d3255f79da779409092ff1b0d13e2dd2,O,14,O,14,0.991956353187561,1,1,39.038483000013,39.038483000013
P/ASL_P_001.jpg,591689b6579183bf3ab2782fc9860655c342a0c4c8fefbe2a26ebfcff07415e5,P,15,P,15,0.9936915636062622,2,1,33.23571600003561,33.23571600003561
P/ASL_P_002.jpg,4531deaea81ed03ee2aeee10dbf80f4dcf39dac5bd95464ede27a3974c20d5af,P,15,P,15,0.9957258701324464,3,1,32.35101899997517,32.35101899997517
P/ASL_P_003.jpg,8ad4b39dff8aa2eb965442502e429b1bad5dd718ab911564fe99a5df0c1c8f4d,P,15,P,15,0.992572009563446,2,1,32.67895600004067,32.67895600004067
P/ASL_P_004.jpg,ce52ad7cb014070c074e41eca0fd4c008b720503840d40fd6eef870715fc4bb3,P,15,P,15,0.9877704381942748,5,1,32.9425379999293,32.9425379999293
P/ASL_P_005.jpg,2c2dfe2f37f08549eab48ab94481437b129a4c1abdd7c0be111490048e6c0a6f,P,15,P,15,0.9670426845550536,10,1,32.80139199989662,32.80139199989662
P/ASL_P_006.jpg,09f8d75042f5ac4a55e2bdbb61cbc6606c64c3e0e09564042bdd6e995740fafd,P,15,nothing,27,0.6997281312942505,20,0,31.847329000015637,31.847329000015637
P/ASL_P_007.jpg,69d77e9528cbe27446ffff0b37e26a647120300493554b87f3ec922da5d0dfed,P,15,P,15,0.6430491209030151,9,1,32.32472499996675,32.32472499996675
P/ASL_P_008.jpg,9a714550e882a832ac502db3ad815502cce20e0a1da46c545e3614bd36e7d6c6,P,15,P,15,0.9426822662353516,3,1,34.442027000068265,34.442027000068265
P/ASL_P_009.jpg,8da8bb940fe12fb89db0a3aa54df6b8efb799cf1c5720401ba896277777001df,P,15,P,15,0.9944998025894164,1,1,32.3732880000307,32.3732880000307
P/ASL_P_010.jpg,0e79b5010966a0b8b01d2d9dce4008aab5294885ff74746b2a01e5c927e3c515,P,15,P,15,0.9973850846290588,1,1,31.75992499996028,31.75992499996028
P/ASL_P_011.jpg,02e7355c56c79e4cb9c817f9e0aaeff22ff5d1678b4c20a783e4ad4b55997d6c,P,15,P,15,0.9591739177703856,11,1,31.745478999937404,31.745478999937404
P/ASL_P_012.jpg,db1d980b569678463a4e43da156f2fee935bbabc808d5d5f56bc10f8a68db86c,P,15,P,15,0.9110128283500672,18,1,31.808499000021584,31.808499000021584
P/ASL_P_013.jpg,8e9acf52bd3c2bf628933576e757b463a44c8475b2cdbe38b95bc7dfb310c618,P,15,P,15,0.8710751533508301,6,1,32.65228199995818,32.65228199995818
P/ASL_P_014.jpg,8ea8856e946adc3a1d74f1cfc05ba88b140db7d2218b7c68c4fa1f224c4df87c,P,15,P,15,0.9954637885093688,3,1,32.03706299996156,32.03706299996156
P/ASL_P_015.jpg,80c8687c6db289a37265ac7e3be16264258dd50eae5d54cd36770d20b3e10cea,P,15,P,15,0.995519518852234,3,1,32.459442000003946,32.459442000003946
P/ASL_P_016.jpg,f914f630e6726cdef59ccf28a4dfe49bbd8129287dae7685c3c8cac809873725,P,15,P,15,0.9954219460487366,3,1,32.96051799998168,32.96051799998168
P/ASL_P_017.jpg,3668af996d8356bf9581ec981e170e315a85b73926addf0dd877bfac947af0ee,P,15,P,15,0.9945083260536194,2,1,35.663576000047215,35.663576000047215
P/ASL_P_018.jpg,4bc75eeda6379defac2368634ef1db2f9aaf992cdde4e6af23b2f9c149a646ac,P,15,P,15,0.9933966398239136,1,1,32.09769500006132,32.09769500006132
P/ASL_P_019.jpg,ce802e42ef9a802ec644f775ed04718f0f1b4ecc07aa5b9c5483377492f05535,P,15,P,15,0.979961097240448,2,1,32.35726599996269,32.35726599996269
P/ASL_P_020.jpg,4546e1fad61813a4c2c71ca59e5c93f555bdaed0da3582c7ab6de342d74f82a7,P,15,P,15,0.9941720366477966,3,1,31.785710000008294,31.785710000008294
P/ASL_P_021.jpg,435855a4a650685d4a5cfe44478f39e9f9d2181512e818744f8b600c8ba6eaf7,P,15,P,15,0.993727684020996,1,1,31.77333199994337,31.77333199994337
P/ASL_P_022.jpg,bfb89577cf77693319218abc1b1c4e5b487c259774f8891823c7c31150d9c46e,P,15,P,15,0.9937599301338196,3,1,32.911485999989054,32.911485999989054
P/ASL_P_023.jpg,a8a2efb21dbf0b8bfaf78a289e9079d11724d086bb1e40922b18b830d2e6d812,P,15,P,15,0.9943163990974426,3,1,31.793386999993345,31.793386999993345
P/ASL_P_024.jpg,5bb3a95651ce4240c25c5d0dc856b720018c9a69ddeb58c493cc2806f194440f,P,15,P,15,0.9958744645118712,2,1,33.40155199998662,33.40155199998662
P/ASL_P_025.jpg,81886e54e31645964173165beede0511a4a311558806d518653b244f0c030dda,P,15,P,15,0.9962446093559264,3,1,32.89956200001143,32.89956200001143
P/ASL_P_026.jpg,b2bbc7d3dba87f584e9ca24641cd4fd4978969d37029ec2dceeff612325f6b70,P,15,P,15,0.994918406009674,2,1,32.847956000068734,32.847956000068734
P/ASL_P_027.jpg,20d556a0de00a36761923de533815160a88e0448ccad17a6d76066c911dd8569,P,15,P,15,0.9651234745979308,1,1,32.45312700005343,32.45312700005343
P/ASL_P_028.jpg,234f0862e191cb4c644f9a252af40348568f7437a16319bfc6a9b9b96423a5f9,P,15,P,15,0.9962471127510072,1,1,31.829901000037356,31.829901000037356
P/ASL_P_029.jpg,abe8ad763a9552253ce2efa04c8a451c727edcb860ac18054bba170a3d0d5e62,P,15,P,15,0.9840956926345824,3,1,32.43011500001103,32.43011500001103
P/ASL_P_030.jpg,d1a3e0452a2945527eb70fd58abddb2832e277f64ccd4fd23fd5e58eeb1647b8,P,15,P,15,0.993599534034729,2,1,32.42495699998926,32.42495699998926
Q/ASL_Q_001.jpg,c7e7f4de0235cf9ad9b3a82d4b2359211cbca6fdcad29b1df53ab562b0909da6,Q,16,P,15,0.9867580533027648,1,0,33.932052000068325,33.932052000068325
Q/ASL_Q_002.jpg,3b136ea1a1a41c540a210fab9cc1682db047a36a3b55349a9e83f84a14b41177,Q,16,P,15,0.988201141357422,1,0,33.222826000042005,33.222826000042005
Q/ASL_Q_003.jpg,2739b9d1c4fb8147a0bd7e85c52e0d2e1cdceb31f27fb7ce75b50394e5c6e404,Q,16,Q,16,0.9960644841194152,4,1,32.69457600003989,32.69457600003989
Q/ASL_Q_004.jpg,269693542cb93494902fa29bfa0b816e65d1a04780c82913168f5d26b86d46cc,Q,16,Q,16,0.9257194995880128,3,1,33.1072960000256,33.1072960000256
Q/ASL_Q_005.jpg,c4aaed4808a04c92c6f88aa560b37d7fd4d6cb9aecd8bfd9823b81bc7c277982,Q,16,M,12,0.6977285742759705,19,0,33.27355199996873,33.27355199996873
Q/ASL_Q_006.jpg,9589612a3c47805a12c861689a775c0ae36806174f69c5d4611b0d797f5d23b6,Q,16,N,13,0.3701584637165069,19,0,33.188410999969165,33.188410999969165
Q/ASL_Q_007.jpg,7f89bf4ec4f3bef3c2f8c4a7967d72f2d9caa551d628bc3d2700f438f1ccfe59,Q,16,Q,16,0.9201970100402832,8,1,31.985961000032148,31.985961000032148
Q/ASL_Q_008.jpg,5418136cafeca08fdd72d25486b5243d74a812c26715b6b288d63083e8a943af,Q,16,Q,16,0.8292757868766785,21,1,32.13500000003933,32.13500000003933
Q/ASL_Q_009.jpg,f5e250ec0c3c613b60b1514177bbbd61d1fb7481621e3ab642d400b9a5ca0247,Q,16,nothing,27,0.6563197374343872,23,0,32.40409499994712,32.40409499994712
Q/ASL_Q_010.jpg,bbff1f944fe12f2fe04ace8c48c7078b94c89a08bcfbf0d854e4e32a6f1241a9,Q,16,Q,16,0.8642668128013611,3,1,32.11092699996243,32.11092699996243
Q/ASL_Q_011.jpg,c9b7fd0a4652ce772a080c93f5883429ca55a8302137916a7e40652dc8384fec,Q,16,Q,16,0.9313823580741882,3,1,32.16530100007731,32.16530100007731
Q/ASL_Q_012.jpg,0a4a0e204519ff094ee090a8af81b55a6522c998590e72abe92e1fe7b02d0680,Q,16,N,13,0.4574098289012909,12,0,32.07664100000329,32.07664100000329
Q/ASL_Q_013.jpg,8fb9b8730727c165a5156b466ac38e6f1f82708d7a5d859106bf15313ca3193e,Q,16,P,15,0.0875509604811668,3,0,32.58032100006858,32.58032100006858
Q/ASL_Q_014.jpg,cc3a0211e5710f4a65ede1ccf1eec033fde9574a63935f8f175f4685cb099812,Q,16,Q,16,0.9536525011062622,2,1,32.13166899990938,32.13166899990938
Q/ASL_Q_015.jpg,e1144596ba7c8fbed7f3d7a875ca0651b485efff8e84ccc3b6066368e9594f61,Q,16,Q,16,0.978777289390564,2,1,33.665081999970425,33.665081999970425
Q/ASL_Q_016.jpg,2ae2ad99c7f9b348ea6428488a648a57890357caf3c54a93d59ff54064a2e788,Q,16,Q,16,0.8872284293174744,4,1,33.000406999917686,33.000406999917686
Q/ASL_Q_017.jpg,e8ed26cbefcf18997d2d5a695379da5295d41db7becef7786fcc4642932a91fc,Q,16,N,13,0.7504927515983582,3,0,31.811521000008725,31.811521000008725
Q/ASL_Q_018.jpg,81f3751b5682d44b097736a42b1885e91184a78dd5719ec110cf1905cf1b3c6f,Q,16,Q,16,0.6986596584320068,4,1,32.40828299999521,32.40828299999521
Q/ASL_Q_019.jpg,6fd5cbb521d343ceaeb56065f3c6bf1fcbe7b88bf66f284d2993c0c2f841a1f6,Q,16,Q,16,0.9844905734062196,1,1,32.50714099999641,32.50714099999641
Q/ASL_Q_020.jpg,41928823050c30d1026d73cc71037e57f2de18be2b224058487ca5cbf4f31c29,Q,16,Q,16,0.9880457520484924,1,1,32.52418399995349,32.52418399995349
Q/ASL_Q_021.jpg,6101364a24f72ecc2c52e9c6f16fe178cf9889e0b95c2bf01d6ca9e216f9e348,Q,16,Q,16,0.983105480670929,1,1,33.51448500006882,33.51448500006882
Q/ASL_Q_022.jpg,c87b0fce28fe9d5685b6d42d34f20c75252d5b0a29ceca95286366af51cbb3cd,Q,16,Q,16,0.9863343834877014,1,1,32.55406200003108,32.55406200003108
Q/ASL_Q_023.jpg,1b2d49e89b53276a0a5dfed7582328d60226a214edeed9d394e8732d34546c81,Q,16,Q,16,0.9866429567337036,1,1,32.2458989999177,32.2458989999177
Q/ASL_Q_024.jpg,20d259002e673b2f3fba49ea3cc1636388ab3defe85afbd57cce1040f1970366,Q,16,Q,16,0.9899742007255554,1,1,32.05191800009288,32.05191800009288
Q/ASL_Q_025.jpg,c310ca496b36bde70ba8981aa9398eafe4f20c2f9e1068b594539cd464756c19,Q,16,Q,16,0.9854583740234376,3,1,33.4930589999658,33.4930589999658
Q/ASL_Q_026.jpg,b7dfe1215ba24546ab6553c0cf154db4ca2c3a4fd27e5d29053b80896cdde02b,Q,16,Q,16,0.9868873953819276,2,1,35.61179500002254,35.61179500002254
Q/ASL_Q_027.jpg,cf6f253fa9d3fc3bc82d0162905d597dd8c88c086257dae1b511dbe8a92de200,Q,16,P,15,0.948159158229828,2,0,31.7731200000253,31.7731200000253
Q/ASL_Q_028.jpg,ac0e707272f667e3854da9a694eec3c54beed598347d3716ca318c7c2cfefff7,Q,16,P,15,0.6060754656791687,25,0,32.36250399993423,32.36250399993423
Q/ASL_Q_029.jpg,3aa57d546f39e13479111f8f2b4d05b88cef17fc5d9ea46b0818ed93ea86666a,Q,16,P,15,0.8018518686294556,27,0,32.39572699999371,32.39572699999371
Q/ASL_Q_030.jpg,69c3f47e8f471079578f493457b526f0be90577e9d9452ffc8b6a27f4369fff3,Q,16,P,15,0.9489538669586182,7,0,32.377293999957146,32.377293999957146
R/ASL_R_001.jpg,43d94a4b6d9fa49bc78d7261a33efdb5861d2c137efdf3db9f8218469ea933b2,R,17,K,10,0.947411298751831,2,0,32.9321300000629,32.9321300000629
R/ASL_R_002.jpg,3432f08b4e2ca89e158b03274f5a975b470bf21d9c9b13c61a4d101fc84cf291,R,17,R,17,0.7208923697471619,9,1,33.40970500005369,33.40970500005369
R/ASL_R_003.jpg,127d54a0eb0bf6c92470dacfa7ccc4f6c813b7c0985b08c87deb2a140155c522,R,17,N,13,0.1349403113126754,7,0,32.243633999996746,32.243633999996746
R/ASL_R_004.jpg,653e6b564fe1c66f965bc9f7883ca42712dfa4a7275d90168bed8f8524612e7c,R,17,K,10,0.9584195017814636,5,0,32.433373000003485,32.433373000003485
R/ASL_R_005.jpg,cfee45a88e4ba467c6f1cdd0102a13b363bd05d0f4f16074764d66341edd829c,R,17,K,10,0.7953221797943115,4,0,31.81574300003831,31.81574300003831
R/ASL_R_006.jpg,30fca63d67d001253e85f71cb7965654ab2665aa002d6fe7344a80656ce53f3b,R,17,K,10,0.4484159052371979,4,0,32.2201540000151,32.2201540000151
R/ASL_R_007.jpg,e5f6a0ba4901e55c9cfc19f8505ab1f5d9c5cf52bcab1e6c97e7b4ef79eed0d4,R,17,R,17,0.9320734739303588,4,1,32.02640500001053,32.02640500001053
R/ASL_R_008.jpg,fd6d4b45e8c0e8d284271836f43a6edc2de423c8ea5057d7fdeeecc4a60f8d1c,R,17,L,11,0.3024602830410003,4,0,32.38491399997656,32.38491399997656
R/ASL_R_009.jpg,7999a90b859f8b08c39489ad4e20650546964b331dbc4fde1fa071b867fcfa76,R,17,I,8,0.3905709683895111,11,0,32.63615599996683,32.63615599996683
R/ASL_R_010.jpg,1bedefb350a42cf3034a0ed94420f2f599b018e954555216e8ea2189a22b14ca,R,17,N,13,0.6922578811645508,6,0,32.16264900004262,32.16264900004262
R/ASL_R_011.jpg,b3a2a6c5aedfb8320099ceb6923880cd7d63f5ae1468f0ce98d57da7f9641251,R,17,K,10,0.9302607774734496,4,0,32.390848000090955,32.390848000090955
R/ASL_R_012.jpg,30ac238556172a339f11bd90fe4de707db9c09f3ce0691459dd020a9714836d8,R,17,K,10,0.8601735830307007,4,0,33.998168000039186,33.998168000039186
R/ASL_R_013.jpg,7708838d762d503b99a78b78ba05dffd9a90c1be450a92afb68cadf084034ba9,R,17,R,17,0.990611970424652,2,1,31.991142000038053,31.991142000038053
R/ASL_R_014.jpg,a5ca63ff96cb0faef84d545258d0f8a6e6cb5b65a545a075ec14367f210a7dd3,R,17,R,17,0.9691675901412964,8,1,32.98350299996855,32.98350299996855
R/ASL_R_015.jpg,fffaa300c8bf483365fe79847bc3e8e3cae015117f4994944af122fd0904cee4,R,17,P,15,0.7506546974182129,12,0,32.39559299993289,32.39559299993289
R/ASL_R_016.jpg,7507b181dd933b47380d32df098cebd386ded61bcdc1dce731ec6f208915cad2,R,17,P,15,0.2889474928379059,12,0,32.635867000067265,32.635867000067265
R/ASL_R_017.jpg,3cecfb4d8eabe02a7c6348c7d0ca4728f067135e81525d44a4322059ef549a57,R,17,H,7,0.7968074679374695,21,0,32.0236229999864,32.0236229999864
R/ASL_R_018.jpg,6eeecdc293525be7cecf1a04315feb040888b66324709e994a722a7e5820d4c5,R,17,R,17,0.9723198413848876,2,1,32.37936700008959,32.37936700008959
R/ASL_R_019.jpg,ee8ee4a565acefc7219ad5b98e42afbfa7d5e400cefbf92df7c9d5219a265173,R,17,R,17,0.99006849527359,3,1,32.7842919999739,32.7842919999739
R/ASL_R_020.jpg,034c96231431f5369e816ecd7055f818dd1dd1f4fb7c6a3b1570d8f7e0163dfa,R,17,R,17,0.987680196762085,5,1,31.976137000015115,31.976137000015115
R/ASL_R_021.jpg,b9a383af351fb616b912e171601ffb8fb47953b50580fb7017ca615fc53296ce,R,17,R,17,0.9666791558265686,3,1,31.98327699999481,31.98327699999481
R/ASL_R_022.jpg,740b1c6959fb5cee1ed498b218364d777bb9e0434ad6795b525555ec757c5e79,R,17,I,8,0.6925039291381836,5,0,32.36747899995862,32.36747899995862
R/ASL_R_023.jpg,664575c510002220230ab4ae7882ea7a1425d29a0a5f6831fb62fa32319f101f,R,17,I,8,0.8720831274986267,4,0,31.92892100003064,31.92892100003064
R/ASL_R_024.png,90a83d44597203f34d5d6e43fd70efedd7ae7e22bf56db27a214559ab76713bc,R,17,R,17,0.9175875186920166,9,1,39.22173599994494,39.22173599994494
R/ASL_R_025.png,148779269e1cb3fc486436c2c5d009bd232b5c535bcad4a3f519005192ca5099,R,17,I,8,0.0013733931118622,3,0,43.760334000012335,43.760334000012335
R/ASL_R_026.png,51db763057c0766a2c146629257041c7e919bf01d97b79c0fcafb120820fccc3,R,17,E,4,0.2844923138618469,3,0,42.01152500002081,42.01152500002081
R/ASL_R_027.png,b5247113bec281f705018e8673ebaca1811f12f6c2efb092420399a841130c51,R,17,P,15,0.4730395972728729,11,0,41.231485000025714,41.231485000025714
R/ASL_R_028.png,6629ce05abb1765cc7c895c3717cc2fdc25aec30d37e72f01d2a0bc213195abb,R,17,R,17,0.8876395225524902,6,1,38.52849299994432,38.52849299994432
R/ASL_R_029.png,844b565b9b9892848f0cd162088ec772ac1693fde78a53012ba19278b0c82fc1,R,17,R,17,0.4116221368312835,5,1,39.66104999994968,39.66104999994968
R/ASL_R_030.png,7bc593e3667685873e63b0082271e58c90b9f36b030f9b7b620c00db5b88b092,R,17,N,13,0.9482299089431764,17,0,42.31919400001516,42.31919400001516
S/ASL_S_001.jpg,77da1652636aeff80d299878521fbb041c56675ec5d83e172fd617980faf7c6a,S,18,S,18,0.6360723376274109,6,1,32.32983399993827,32.32983399993827
S/ASL_S_002.jpg,abe48ca4097a3a6a59bc2dfa8abcaab7b20c58f43bc3a29c75c63122b537d241,S,18,I,8,0.7820678353309631,5,0,32.065339000041604,32.065339000041604
S/ASL_S_003.jpg,52efae618217d5ca980f30a07cfcbca939904815e47973779d54c24fb6df09f7,S,18,N,13,0.7840858101844788,11,0,32.833688999971855,32.833688999971855
S/ASL_S_004.jpg,b2ada4b5ea4afe56c34a946d42a4d2e52190a7423094c707d94ef00837eee728,S,18,I,8,0.5318163633346558,11,0,32.67396999990524,32.67396999990524
S/ASL_S_005.jpg,9126c8ec7bcdd03853b1f9088a06158dff5490bb889cf7d8e473feaa61d3e4c9,S,18,I,8,0.7492910027503967,6,0,32.03418900000088,32.03418900000088
S/ASL_S_006.jpg,ca1f0a96d2d088cbcbfc71a2e391ea3f350a3d3fe78eb31885d4d48f44dbd424,S,18,I,8,0.9221529960632324,5,0,32.77562799996758,32.77562799996758
S/ASL_S_007.jpg,c8a1543179d31fa32adf5e07c0a39ee2f4cbc79731827543749efb344bec792f,S,18,S,18,0.8036508560180664,1,1,32.76178299995536,32.76178299995536
S/ASL_S_008.jpg,affe8b3ae25a6ea9bc4c8b61666956630312bc52f56dd7da05461f35860498c0,S,18,I,8,0.9567009210586548,5,0,32.129413000006934,32.129413000006934
S/ASL_S_009.jpg,c02f871c007fa8bfef4d53458616d3c48e9d2bde362c298dd1ab4ab3bc56b589,S,18,I,8,0.5267716646194458,5,0,32.51689700005045,32.51689700005045
S/ASL_S_010.jpg,0ba2605f2106754c43f5de61ae61f361fe4449758d9aea54a14362d27be7de07,S,18,U,20,0.12566439807415,5,0,31.841843000051995,31.841843000051995
S/ASL_S_011.jpg,2ecf52d1490c0635d560c2a1dc02a6787624fca4b5b3e7eae10e11f05d1d8d69,S,18,N,13,0.5271903276443481,6,0,31.79640600001221,31.79640600001221
S/ASL_S_012.jpg,1f7f6d6714573e0c4c6da933ce9ccf5655c59c304687c041a4b145a6892b3c56,S,18,S,18,0.6095427870750427,6,1,32.26460599989878,32.26460599989878
S/ASL_S_013.jpg,dbaf47982a90de0de8fffeb9bc70faac2db07d3cb2ab9b37194f26a838db3d28,S,18,I,8,0.8351706862449646,8,0,31.833635000111823,31.833635000111823
S/ASL_S_014.jpg,278e91740509ea3cd37ef6c04dc5938e26eb2b80f263424c39270e761de89922,S,18,Y,24,0.7843341827392578,6,0,32.1882440000536,32.1882440000536
S/ASL_S_015.jpg,cb3725405b98f32d561a9b371e659c1ee91e5099e9e3e1661b3db8dce1e47446,S,18,U,20,0.6530205607414246,10,0,31.967203000021986,31.967203000021986
S/ASL_S_016.jpg,b9d50eb9b81673456993788c6e4a01b6193958064c2f58575196f9699e42c60a,S,18,M,12,0.4465520083904266,3,0,32.096238999997695,32.096238999997695
S/ASL_S_017.jpg,e2fb49dcbb39781366b44494585d85b3df9698f45dcc358443f5b0e84a3cbea6,S,18,S,18,0.846707820892334,4,1,32.50339900000654,32.50339900000654
S/ASL_S_018.jpg,507311cfd33e9f1847b7ef1de86e1fced63aa7486e7c6dda7a49d81724ddfebc,S,18,X,23,0.4460092484951019,4,0,31.63463999999294,31.63463999999294
S/ASL_S_019.jpg,7e7aadec026b9a309416072f3fefcf8560deb557c92771ef53e85a89fe915860,S,18,S,18,0.9526933431625366,1,1,32.045240000002195,32.045240000002195
S/ASL_S_020.jpg,47561ddcae1df589f610ae6b411a07060d52341fed3fab9883b3be943c1c71dc,S,18,X,23,0.5780002474784851,2,0,32.28767300004165,32.28767300004165
S/ASL_S_021.jpg,f11f427d72f6de204654f1b98760520d5fba09913f662202f2c748d5ac89e3e3,S,18,D,3,0.2697431743144989,5,0,32.02682599999207,32.02682599999207
S/ASL_S_022.jpg,1707d53a95e10619e5e4e952de9c190824c8aff3a7c94939a2f22a475275f0ab,S,18,M,12,0.948813498020172,2,0,31.994749999967095,31.994749999967095
S/ASL_S_023.jpg,eb27752122d1149253f7e356af9037948a33b4cbbecf7a6b7e37af5b87a785ca,S,18,M,12,0.8408994078636169,5,0,32.990238000024874,32.990238000024874
S/ASL_S_024.jpg,07866d130c9788523bf2a0e131e07e8af6628885d7ad4eebbb18da30d45a7929,S,18,I,8,0.9628149271011353,1,0,32.162363999987065,32.162363999987065
S/ASL_S_025.jpg,1a46c32eb25f61e622bba328f79d26bcf7f176b108a79d96b4b457a4ed794a14,S,18,I,8,0.982815444469452,2,0,32.95895999997356,32.95895999997356
S/ASL_S_026.jpg,9c4eb2d546b4bf02d5ac3e6b1981241fa831a183e9cc23bf3c0f6583a167b299,S,18,S,18,0.8163145780563354,12,1,33.09743299996626,33.09743299996626
S/ASL_S_027.jpg,df869dc700ce4e5bce56e06c032db722d537349403f6311acfd203854fa78952,S,18,nothing,27,0.2165665924549102,24,0,32.723736000093595,32.723736000093595
S/ASL_S_028.jpg,d8e579ba32feb43e7d0ffdd6b5060717ea1f50150f01a85773b8965432f27bf9,S,18,I,8,0.6790007948875427,7,0,32.15312399993309,32.15312399993309
S/ASL_S_029.jpg,b42255a72be94dbcf2549206afb66beae961f9784dc5ad3c11ad6adacf99793f,S,18,X,23,0.5978592038154602,5,0,34.09087099998942,34.09087099998942
S/ASL_S_030.jpg,409bf0dd3ab540fd69c9fb4842d9c94e15f1c363ce21a2e7f7b7356b6b306bfe,S,18,I,8,0.6576839685440063,12,0,32.33616299996811,32.33616299996811
T/ASL_T_001.jpg,4412873383e78146de645965b554c2355c987d3b868c935ba23d2b78a8819bc4,T,19,T,19,0.9015305042266846,7,1,32.92017499995836,32.92017499995836
T/ASL_T_002.jpg,c106e3c2aa5de1dc0597d6d628f8cded028c2009b470ea227b8a8b3f00e1f3a9,T,19,T,19,0.9387556910514832,2,1,34.591536999982964,34.591536999982964
T/ASL_T_003.jpg,d0267a9cc74eec37be17e852d95f24a82cb920e6508ba3d76711ceeea573aa86,T,19,T,19,0.8470207452774048,6,1,32.1469259999958,32.1469259999958
T/ASL_T_004.jpg,2a5d3211f5bfd7dce1da6263f6683af9983c8fb65758b60bc0ff6062acc6d21b,T,19,T,19,0.8075801730155945,5,1,32.45459499999015,32.45459499999015
T/ASL_T_005.jpg,0378a2394f97794318a814d44ba48516d58408a7ce0e74380dfc8b581823a151,T,19,X,23,0.930111825466156,9,0,32.120615999929214,32.120615999929214
T/ASL_T_006.jpg,01b2d9b4d959ea5f25291fdce15444ce294e71b8240a18ab9b0598cbdbd19ea1,T,19,X,23,0.9650107622146606,6,0,32.3117729999467,32.3117729999467
T/ASL_T_007.jpg,f3fde920e9a96cf25a724004f763a370976224339e6edc589d4a06808a3a6600,T,19,X,23,0.8662152886390686,3,0,31.762587000002892,31.762587000002892
T/ASL_T_008.jpg,00af04c9c7380b0649f5077331eee900e9352995312c6a8492734aedf68b5851,T,19,X,23,0.5307837724685669,2,0,32.198611000012534,32.198611000012534
T/ASL_T_009.jpg,cd826ac42d92cd37dd27c6f8fd3d7ee29af938be61b6f4c446ebac9275ca6836,T,19,L,11,0.8404451012611389,3,0,32.531102000007195,32.531102000007195
T/ASL_T_010.jpg,c0c4d90ba34b3732bd919e1d3d8f24095acf349b3a972ab9014c49d50b874d4f,T,19,X,23,0.443939596414566,5,0,33.39066599994567,33.39066599994567
T/ASL_T_011.jpg,9e8e872cebe1603805e05477bd13a543857bcd47dbaa12540b648943513ea961,T,19,X,23,0.9243563413619996,1,0,32.26026099991941,32.26026099991941
T/ASL_T_012.jpg,fcb5a4d9f1b1ae768d582ac5bc1c3849b5c97336ce2510e128c103d3fb1a68ee,T,19,X,23,0.78070068359375,6,0,32.7645099999927,32.7645099999927
T/ASL_T_013.jpg,1b218d05b6bb3ed2403f4898dfc331cace243af7f656f9285374ae57a0b9748e,T,19,G,6,0.8135015964508057,5,0,32.55331999991995,32.55331999991995
T/ASL_T_014.jpg,0ea96b3947826c0bca934a803fe49b76d45c7f5d5abf2793d26ae0d441daf700,T,19,I,8,0.3806028962135315,6,0,31.72252199999548,31.72252199999548
T/ASL_T_015.jpg,f1d111cf77135bda352cbe4b87c8658c8c5601f22f4c56ea2fe992de3deddee6,T,19,N,13,0.3827619850635528,6,0,32.474389000071824,32.474389000071824
T/ASL_T_016.jpg,2ffad7fed9114bbb44de5f4bb4d19b764bcb00027194b8a1649125de0286fa69,T,19,X,23,0.3592120110988617,9,0,32.349533999990854,32.349533999990854
T/ASL_T_017.jpg,cff62f04c421684d315ea45720d762785bb2e6c7c270e700061831ef70d00cfa,T,19,N,13,0.3669773638248443,11,0,31.89111200003936,31.89111200003936
T/ASL_T_018.jpg,82fa8d8258e5bb9403a91621a408b937b3dadf500b6ba89a6877818afe26687e,T,19,T,19,0.58663409948349,5,1,32.48789100007343,32.48789100007343
T/ASL_T_019.jpg,2a438ee3c4d31926c182fb7d69a85354540dc0f456b0cdec29d0661f4490c204,T,19,N,13,0.886012613773346,7,0,35.227847000101065,35.227847000101065
T/ASL_T_020.jpg,9b5a8dc58e42c4e03e422fdb712375b12938aba55053e923c9d30e46c741ba62,T,19,N,13,0.3959470093250274,6,0,31.814295999993192,31.814295999993192
T/ASL_T_021.jpg,f5b841327e404b3f8ad8da693217dbec28e82fad90bcccccce2915ca947ef5d8,T,19,N,13,0.7340273857116699,17,0,32.44430300003387,32.44430300003387
T/ASL_T_022.jpg,1a38c0238bdf67b5de563545fe99f5a4bc368478b0835216f320d362f26787a5,T,19,T,19,0.9850950241088868,4,1,32.31148200006828,32.31148200006828
T/ASL_T_023.jpg,1d23839ecb9d686532de0b209466fa316f55df7585493439ed8e59c0e809d13c,T,19,T,19,0.969730794429779,9,1,32.54563099994812,32.54563099994812
