relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
space/ASL_SPACE_005.jpg,space,28,28,space,0.9824899435043336,True,355.90923699999166,9.36603255263136
space/ASL_SPACE_006.jpg,space,28,19,T,0.6843166947364807,False,355.90923699999166,9.36603255263136
space/ASL_SPACE_007.jpg,space,28,28,space,0.7271997332572937,True,355.90923699999166,9.36603255263136
space/ASL_SPACE_008.jpg,space,28,28,space,0.99954754114151,True,355.90923699999166,9.36603255263136
space/ASL_SPACE_009.jpg,space,28,28,space,0.9937546253204346,True,355.90923699999166,9.36603255263136
space/ASL_SPACE_010.jpg,space,28,19,T,0.9230301380157472,False,355.90923699999166,9.36603255263136
space/ASL_SPACE_011.jpg,space,28,19,T,0.8808316588401794,False,355.90923699999166,9.36603255263136
space/ASL_SPACE_012.jpg,space,28,28,space,0.925805926322937,True,355.90923699999166,9.36603255263136
space/ASL_SPACE_013.jpg,space,28,28,space,0.999002993106842,True,355.90923699999166,9.36603255263136
space/ASL_SPACE_014.jpg,space,28,28,space,0.9980681538581848,True,355.90923699999166,9.36603255263136
space/ASL_SPACE_015.jpg,space,28,28,space,0.994184911251068,True,355.90923699999166,9.36603255263136
space/ASL_SPACE_016.jpg,space,28,28,space,0.9810386896133424,True,355.90923699999166,9.36603255263136
space/ASL_SPACE_017.jpg,space,28,28,space,0.9978949427604676,True,355.90923699999166,9.36603255263136
space/ASL_SPACE_018.jpg,space,28,28,space,0.9620842933654784,True,355.90923699999166,9.36603255263136
space/ASL_SPACE_019.jpg,space,28,28,space,0.9972821474075316,True,355.90923699999166,9.36603255263136
space/ASL_SPACE_020.jpg,space,28,28,space,0.9691590070724488,True,355.90923699999166,9.36603255263136
space/ASL_SPACE_021.jpg,space,28,28,space,0.9981064796447754,True,355.90923699999166,9.36603255263136
space/ASL_SPACE_022.jpg,space,28,28,space,0.9326750636100768,True,355.90923699999166,9.36603255263136
space/ASL_SPACE_023.jpg,space,28,6,G,0.3702157735824585,False,355.90923699999166,9.36603255263136
space/ASL_SPACE_024.jpg,space,28,28,space,0.956936538219452,True,355.90923699999166,9.36603255263136
space/ASL_SPACE_025.jpg,space,28,28,space,0.9996449947357178,True,355.90923699999166,9.36603255263136
space/ASL_SPACE_026.jpg,space,28,28,space,0.9999306201934814,True,355.90923699999166,9.36603255263136
space/ASL_SPACE_027.jpg,space,28,28,space,0.9999195337295532,True,355.90923699999166,9.36603255263136
space/ASL_SPACE_028.jpg,space,28,28,space,0.9998944997787476,True,355.90923699999166,9.36603255263136
space/ASL_SPACE_029.jpg,space,28,28,space,0.999123513698578,True,355.90923699999166,9.36603255263136
space/ASL_SPACE_030.jpg,space,28,28,space,0.9996594190597534,True,355.90923699999166,9.36603255263136
