relative_path,true_label,pred_label,confidence,n_boxes,correct
X/X368.jpg,X,X,0.9932418465614319,300,1
X/X369.jpg,X,X,0.9932655096054077,300,1
X/X371.jpg,X,X,0.9932363629341125,300,1
X/X372.jpg,X,X,0.9932315349578857,300,1
X/X376.jpg,X,X,0.9931176900863647,300,1
X/X383.jpg,X,X,0.9930623173713684,300,1
X/X388.jpg,X,X,0.9929982423782349,300,1
X/X395.jpg,X,X,0.9930635094642639,300,1
X/X399.jpg,X,X,0.9931232333183289,300,1
X/X405.jpg,X,X,0.993222713470459,300,1
X/X406.jpg,X,X,0.9932344555854797,300,1
X/X412.jpg,X,X,0.9932768940925598,300,1
X/X415.jpg,X,X,0.9932276606559753,300,1
X/X424.jpg,X,X,0.9932424426078796,300,1
X/X425.jpg,X,X,0.9932604432106018,300,1
X/X429.jpg,X,X,0.9933463335037231,300,1
X/X435.jpg,X,X,0.9932814836502075,300,1
X/X436.jpg,X,X,0.9933261871337891,300,1
X/X44.jpg,X,X,0.9932925701141357,300,1
X/X440.jpg,X,X,0.9933459758758545,300,1
X/X445.jpg,X,X,0.9932716488838196,300,1
X/X447.jpg,X,X,0.9932249188423157,300,1
X/X454.jpg,X,X,0.9931995272636414,300,1
X/X466.jpg,X,X,0.9933176040649414,300,1
X/X47.jpg,X,X,0.9932810664176941,300,1
X/X474.jpg,X,X,0.9932413101196289,300,1
X/X475.jpg,X,X,0.9932763576507568,300,1
X/X488.jpg,X,X,0.9932956099510193,300,1
X/X49.jpg,X,X,0.993221640586853,300,1
X/X494.jpg,X,X,0.9933105707168579,300,1
X/X498.jpg,X,X,0.9932106137275696,300,1
X/X499.jpg,X,X,0.9932349324226379,300,1
X/X502.jpg,X,X,0.9932945370674133,300,1
X/X512.jpg,X,X,0.9933233857154846,300,1
X/X515.jpg,X,X,0.9933751225471497,300,1
X/X529.jpg,X,X,0.993306577205658,300,1
X/X530.jpg,X,X,0.9933425784111023,300,1
X/X532.jpg,X,X,0.9934224486351013,300,1
X/X550.jpg,X,X,0.9933843016624451,300,1
X/X552.jpg,X,X,0.9934012293815613,300,1
X/X555.jpg,X,X,0.9933903217315674,300,1
X/X556.jpg,X,X,0.9933508038520813,300,1
X/X561.jpg,X,X,0.9933524131774902,300,1
X/X562.jpg,X,X,0.9934253692626953,300,1
X/X571.jpg,X,X,0.993350088596344,300,1
X/X575.jpg,X,X,0.9932875037193298,300,1
X/X577.jpg,X,X,0.9932423233985901,300,1
X/X58.jpg,X,X,0.9931396842002869,300,1
X/X581.jpg,X,X,0.993240475654602,300,1
X/X582.jpg,X,X,0.9932268261909485,300,1
X/X583.jpg,X,X,0.9933412671089172,300,1
X/X584.jpg,X,X,0.9933132529258728,300,1
X/X59.jpg,X,X,0.9931027889251709,300,1
X/X590.jpg,X,X,0.9933163523674011,300,1
X/X592.jpg,X,X,0.9932379722595215,300,1
X/X594.jpg,X,X,0.9932441115379333,300,1
X/X600.jpg,X,X,0.9932917356491089,300,1
X/X612.jpg,X,X,0.993170976638794,300,1
X/X613.jpg,X,X,0.9931516647338867,300,1
X/X632.jpg,X,X,0.993178129196167,300,1
X/X634.jpg,X,X,0.993208110332489,300,1
X/X642.jpg,X,X,0.9930558800697327,300,1
X/X645.jpg,X,X,0.993095338344574,300,1
X/X653.jpg,X,X,0.9930956959724426,300,1
X/X66.jpg,X,X,0.993157684803009,300,1
X/X662.jpg,X,X,0.9929965138435364,300,1
X/X666.jpg,X,X,0.9930150508880615,300,1
X/X672.jpg,X,X,0.9931540489196777,300,1
X/X677.jpg,X,X,0.9931948184967041,300,1
X/X68.jpg,X,X,0.993161678314209,300,1
X/X680.jpg,X,X,0.9932383298873901,300,1
X/X686.jpg,X,X,0.993259608745575,300,1
X/X687.jpg,X,X,0.9932593703269958,300,1
X/X690.jpg,X,X,0.9932428002357483,300,1
X/X692.jpg,X,X,0.9931733012199402,300,1
X/X703.jpg,X,X,0.993335485458374,300,1
X/X706.jpg,X,X,0.9933033585548401,300,1
X/X71.jpg,X,X,0.993133008480072,300,1
X/X712.jpg,X,X,0.9932258725166321,300,1
X/X713.jpg,X,X,0.9932143688201904,300,1
X/X716.jpg,X,X,0.9931129813194275,300,1
X/X718.jpg,X,X,0.9930657148361206,300,1
X/X727.jpg,X,X,0.9931257963180542,300,1
X/X732.jpg,X,X,0.993340790271759,300,1
X/X736.jpg,X,X,0.9934126734733582,300,1
X/X744.jpg,X,X,0.9933910369873047,300,1
X/X747.jpg,X,X,0.9933446645736694,300,1
X/X75.jpg,X,X,0.993073046207428,300,1
X/X750.jpg,X,X,0.993363618850708,300,1
X/X753.jpg,X,X,0.9934179782867432,300,1
X/X762.jpg,X,X,0.9933098554611206,300,1
X/X764.jpg,X,X,0.9932860732078552,300,1
X/X765.jpg,X,X,0.993340790271759,300,1
X/X770.jpg,X,X,0.9932244420051575,300,1
X/X771.jpg,X,X,0.9932471513748169,300,1
X/X777.jpg,X,X,0.9932202100753784,300,1
X/X780.jpg,X,X,0.993242084980011,300,1
X/X784.jpg,X,X,0.993226945400238,300,1
X/X796.jpg,X,X,0.9932010769844055,300,1
X/X801.jpg,X,X,0.993225634098053,300,1
X/X812.jpg,X,X,0.9932041168212891,300,1
X/X82.jpg,X,X,0.9930441975593567,300,1
X/X825.jpg,X,X,0.9931968450546265,300,1
X/X830.jpg,X,X,0.9931904673576355,300,1
X/X839.jpg,X,X,0.9931550025939941,300,1
X/X854.jpg,X,X,0.9932460784912109,300,1
X/X855.jpg,X,X,0.9932568073272705,300,1
X/X856.jpg,X,X,0.9932629466056824,300,1
X/X863.jpg,X,X,0.9932722449302673,300,1
X/X867.jpg,X,X,0.9932762384414673,300,1
X/X879.jpg,X,X,0.9931187629699707,300,1
X/X88.jpg,X,X,0.993098795413971,300,1
X/X880.jpg,X,X,0.9931702613830566,300,1
X/X883.jpg,X,X,0.9931296706199646,300,1
X/X885.jpg,X,X,0.9930926561355591,300,1
X/X889.jpg,X,X,0.9931212067604065,300,1
X/X890.jpg,X,X,0.9931332468986511,300,1
X/X892.jpg,X,X,0.9931327700614929,300,1
X/X895.jpg,X,X,0.9931199550628662,300,1
X/X897.jpg,X,X,0.9930909872055054,300,1
X/X90.jpg,X,X,0.9931260347366333,300,1
X/X908.jpg,X,X,0.9931105375289917,300,1
X/X919.jpg,X,X,0.9931255578994751,300,1
X/X92.jpg,X,X,0.9931126236915588,300,1
X/X921.jpg,X,X,0.9931252002716064,300,1
X/X922.jpg,X,X,0.9930908679962158,300,1
X/X934.jpg,X,X,0.9931118488311768,300,1
X/X937.jpg,X,X,0.9931703805923462,300,1
X/X945.jpg,X,X,0.9932096600532532,300,1
X/X946.jpg,X,X,0.9931806325912476,300,1
X/X950.jpg,X,X,0.9932284951210022,300,1
X/X951.jpg,X,X,0.9931638836860657,300,1
X/X958.jpg,X,X,0.9931575655937195,300,1
X/X970.jpg,X,X,0.9931657910346985,300,1
X/X975.jpg,X,X,0.9931541681289673,300,1
X/X982.jpg,X,X,0.9932019114494324,300,1
X/X983.jpg,X,X,0.9931750893592834,300,1
X/X985.jpg,X,X,0.9932613968849182,300,1
X/X987.jpg,X,X,0.9932963252067566,300,1
X/X99.jpg,X,X,0.9930970072746277,300,1
X/X995.jpg,X,X,0.9933317303657532,300,1
X/X999.jpg,X,X,0.9933013916015625,300,1
Y/Y10.jpg,Y,Y,0.9927927255630493,300,1
Y/Y1000.jpg,Y,Y,0.9927253723144531,300,1
Y/Y1006.jpg,Y,Y,0.9928117394447327,300,1
Y/Y1010.jpg,Y,Y,0.9928621649742126,300,1
Y/Y1017.jpg,Y,Y,0.9928396940231323,300,1
Y/Y1018.jpg,Y,Y,0.9927005767822266,300,1
Y/Y1025.jpg,Y,Y,0.9927641749382019,300,1
Y/Y1029.jpg,Y,Y,0.9927955269813538,300,1
Y/Y1033.jpg,Y,Y,0.9928228855133057,300,1
Y/Y1034.jpg,Y,Y,0.9928183555603027,300,1
Y/Y1035.jpg,Y,Y,0.992807149887085,300,1
Y/Y1036.jpg,Y,Y,0.9928438067436218,300,1
Y/Y1037.jpg,Y,Y,0.9928103685379028,300,1
Y/Y1039.jpg,Y,Y,0.992752194404602,300,1
Y/Y1044.jpg,Y,Y,0.9927645325660706,300,1
Y/Y1046.jpg,Y,Y,0.992708146572113,300,1
Y/Y1049.jpg,Y,Y,0.9927797913551331,300,1
Y/Y105.jpg,Y,Y,0.9926882982254028,300,1
Y/Y1051.jpg,Y,Y,0.9927834272384644,300,1
Y/Y1058.jpg,Y,Y,0.9928238391876221,300,1
Y/Y1060.jpg,Y,Y,0.9929115176200867,300,1
Y/Y1061.jpg,Y,Y,0.9929192662239075,300,1
Y/Y1063.jpg,Y,Y,0.9928402900695801,300,1
Y/Y1072.jpg,Y,Y,0.9927446842193604,300,1
Y/Y1074.jpg,Y,Y,0.9928353428840637,300,1
Y/Y1075.jpg,Y,Y,0.9927977919578552,300,1
Y/Y1102.jpg,Y,Y,0.9928392171859741,300,1
Y/Y1109.jpg,Y,Y,0.9928412437438965,300,1
Y/Y1113.jpg,Y,Y,0.9928795695304871,300,1
Y/Y1121.jpg,Y,Y,0.9927841424942017,300,1
Y/Y1126.jpg,Y,Y,0.992759108543396,300,1
Y/Y1127.jpg,Y,Y,0.9927341938018799,300,1
Y/Y1129.jpg,Y,Y,0.9926371574401855,300,1
Y/Y1130.jpg,Y,Y,0.9926869869232178,300,1
Y/Y1132.jpg,Y,Y,0.9927144646644592,300,1
Y/Y1133.jpg,Y,Y,0.9927127957344055,300,1
Y/Y1149.jpg,Y,Y,0.9927173852920532,300,1
Y/Y1153.jpg,Y,Y,0.9927626252174377,300,1
Y/Y1157.jpg,Y,Y,0.9927303194999695,300,1
Y/Y1163.jpg,Y,Y,0.992745578289032,300,1
Y/Y1165.jpg,Y,Y,0.9927167296409607,300,1
Y/Y117.jpg,Y,Y,0.9925461411476135,300,1
Y/Y1176.jpg,Y,Y,0.9928211569786072,300,1
Y/Y1177.jpg,Y,Y,0.9928144812583923,300,1
Y/Y1178.jpg,Y,Y,0.9928601384162903,300,1
Y/Y1180.jpg,Y,Y,0.9928652048110962,300,1
Y/Y1182.jpg,Y,Y,0.9928312301635742,300,1
Y/Y1188.jpg,Y,Y,0.9928966164588928,300,1
Y/Y1190.jpg,Y,Y,0.9929304122924805,300,1
Y/Y1195.jpg,Y,Y,0.9928911924362183,300,1
Y/Y1198.jpg,Y,Y,0.9928950667381287,300,1
Y/Y12.jpg,Y,Y,0.9927485585212708,300,1
Y/Y120.jpg,Y,Y,0.9925315976142883,300,1
Y/Y1203.jpg,Y,Y,0.9929973483085632,300,1
Y/Y121.jpg,Y,Y,0.9925491809844971,300,1
Y/Y1221.jpg,Y,Y,0.9928005933761597,300,1
Y/Y1224.jpg,Y,Y,0.992850661277771,300,1
Y/Y1228.jpg,Y,Y,0.9929100871086121,300,1
Y/Y1234.jpg,Y,Y,0.9928134083747864,300,1
Y/Y1247.jpg,Y,Y,0.992836058139801,300,1
Y/Y1248.jpg,Y,Y,0.9928370118141174,300,1
Y/Y1249.jpg,Y,Y,0.9928843975067139,300,1
Y/Y1251.jpg,Y,Y,0.9929110407829285,300,1
Y/Y1253.jpg,Y,Y,0.9928686022758484,300,1
Y/Y126.jpg,Y,Y,0.9925894737243652,300,1
Y/Y1263.jpg,Y,Y,0.9930036664009094,300,1
Y/Y1272.jpg,Y,Y,0.9929770827293396,300,1
Y/Y1277.jpg,Y,Y,0.9930123686790466,300,1
Y/Y1291.jpg,Y,Y,0.9929854273796082,300,1
Y/Y13.jpg,Y,Y,0.9927817583084106,300,1
Y/Y1303.jpg,Y,Y,0.992741048336029,300,1
Y/Y1309.jpg,Y,Y,0.9928668737411499,300,1
Y/Y131.jpg,Y,Y,0.9926531314849854,300,1
Y/Y1315.jpg,Y,Y,0.9927647709846497,300,1
Y/Y1322.jpg,Y,Y,0.9928291440010071,300,1
Y/Y1324.jpg,Y,Y,0.9927299618721008,300,1
Y/Y1326.jpg,Y,Y,0.9928264617919922,300,1
Y/Y1330.jpg,Y,Y,0.992784857749939,300,1
Y/Y1336.jpg,Y,Y,0.9926538467407227,300,1
Y/Y1337.jpg,Y,Y,0.9926190972328186,300,1
Y/Y1347.jpg,Y,Y,0.9925374388694763,300,1
Y/Y1348.jpg,Y,Y,0.9925317168235779,300,1
Y/Y1353.jpg,Y,Y,0.992617666721344,300,1
Y/Y1356.jpg,Y,Y,0.9926982522010803,300,1
Y/Y1358.jpg,Y,Y,0.9927664995193481,300,1
Y/Y1362.jpg,Y,Y,0.9928784966468811,300,1
Y/Y1372.jpg,Y,Y,0.9928110241889954,300,1
Y/Y1373.jpg,Y,Y,0.9928103685379028,300,1
Y/Y1381.jpg,Y,Y,0.9928238391876221,300,1
Y/Y14.jpg,Y,Y,0.9926976561546326,300,1
Y/Y1400.jpg,Y,Y,0.9927794337272644,300,1
Y/Y141.jpg,Y,Y,0.9927145838737488,300,1
Y/Y1417.jpg,Y,Y,0.9928132891654968,300,1
Y/Y1418.jpg,Y,Y,0.9927994012832642,300,1
Y/Y142.jpg,Y,Y,0.992662787437439,300,1
Y/Y1422.jpg,Y,Y,0.9927899837493896,300,1
Y/Y1429.jpg,Y,Y,0.9928519129753113,300,1
Y/Y1430.jpg,Y,Y,0.9928026795387268,300,1
Y/Y1435.jpg,Y,Y,0.9928532242774963,300,1
Y/Y1437.jpg,Y,Y,0.9928752183914185,300,1
Y/Y1438.jpg,Y,Y,0.9928575754165649,300,1
Y/Y1443.jpg,Y,Y,0.992915153503418,300,1
Y/Y1448.jpg,Y,Y,0.9929304122924805,300,1
Y/Y145.jpg,Y,Y,0.9927135109901428,300,1
Y/Y1451.jpg,Y,Y,0.9929018616676331,300,1
Y/Y1452.jpg,Y,Y,0.992863118648529,300,1
Y/Y1455.jpg,Y,Y,0.9928724765777588,300,1
Y/Y1464.jpg,Y,Y,0.9928554892539978,300,1
Y/Y1468.jpg,Y,Y,0.9929022192955017,300,1
Y/Y1469.jpg,Y,Y,0.9929196238517761,300,1
Y/Y1474.jpg,Y,Y,0.9927952885627747,300,1
Y/Y148.jpg,Y,Y,0.9927136301994324,300,1
Y/Y1483.jpg,Y,Y,0.9927809834480286,300,1
Y/Y1488.jpg,Y,Y,0.9928011894226074,300,1
Y/Y1489.jpg,Y,Y,0.992854654788971,300,1
Y/Y1497.jpg,Y,Y,0.992801308631897,300,1
Y/Y1499.jpg,Y,Y,0.9928354620933533,300,1
Y/Y1502.jpg,Y,Y,0.9928319454193115,300,1
Y/Y1503.jpg,Y,Y,0.9928277134895325,300,1
Y/Y1505.jpg,Y,Y,0.9929185509681702,300,1
Y/Y1509.jpg,Y,Y,0.9929583072662354,300,1
Y/Y1512.jpg,Y,Y,0.9929096102714539,300,1
Y/Y1516.jpg,Y,Y,0.9928922653198242,300,1
Y/Y1518.jpg,Y,Y,0.9928568601608276,300,1
Y/Y1520.jpg,Y,Y,0.9929035305976868,300,1
Y/Y1521.jpg,Y,Y,0.9929578304290771,300,1
Y/Y1531.jpg,Y,Y,0.9929602742195129,300,1
Y/Y1547.jpg,Y,Y,0.9928829669952393,300,1
Y/Y1549.jpg,Y,Y,0.9929060935974121,300,1
Y/Y1556.jpg,Y,Y,0.9929578304290771,300,1
Y/Y1562.jpg,Y,Y,0.9929792284965515,300,1
Y/Y1572.jpg,Y,Y,0.9930315017700195,300,1
Y/Y1573.jpg,Y,Y,0.9929808378219604,300,1
Y/Y1578.jpg,Y,Y,0.9930105805397034,300,1
Y/Y1585.jpg,Y,Y,0.9931027889251709,300,1
Y/Y159.jpg,Y,Y,0.9928756952285767,300,1
Y/Y1594.jpg,Y,Y,0.9930188059806824,300,1
Y/Y1599.jpg,Y,Y,0.9929695725440979,300,1
Y/Y16.jpg,Y,Y,0.9926427006721497,300,1
Y/Y1600.jpg,Y,Y,0.9929064512252808,300,1
Y/Y1607.jpg,Y,Y,0.9929556846618652,300,1
Y/Y1614.jpg,Y,Y,0.9929311275482178,300,1
Y/Y1618.jpg,Y,Y,0.9928584098815918,300,1
Y/Y1622.jpg,Y,Y,0.9928461909294128,300,1
Y/Y1623.jpg,Y,Y,0.992936909198761,300,1
Y/Y1625.jpg,Y,Y,0.9928431510925293,300,1
Y/Y1646.jpg,Y,Y,0.9927991628646851,300,1
Y/Y1648.jpg,Y,Y,0.9927977919578552,300,1
Y/Y1651.jpg,Y,Y,0.9927079081535339,300,1
Y/Y1660.jpg,Y,Y,0.9927235245704651,300,1
Y/Y1668.jpg,Y,Y,0.9926756024360657,300,1
Y/Y1671.jpg,Y,Y,0.9926326870918274,300,1
Y/Y168.jpg,Y,Y,0.9927417039871216,300,1
Y/Y1681.jpg,Y,Y,0.9927383065223694,300,1
Y/Y1693.jpg,Y,Y,0.9927771091461182,300,1
Y/Y1697.jpg,Y,Y,0.9928237199783325,300,1
Y/Y17.jpg,Y,Y,0.9926759600639343,300,1
Y/Y171.jpg,Y,Y,0.9927743673324585,300,1
Y/Y1712.jpg,Y,Y,0.9927586317062378,300,1
Y/Y1714.jpg,Y,Y,0.992753803730011,300,1
Y/Y172.jpg,Y,Y,0.9927372336387634,300,1
Y/Y1721.jpg,Y,Y,0.9928066730499268,300,1
Y/Y1722.jpg,Y,Y,0.992797315120697,300,1
Y/Y1729.jpg,Y,Y,0.9928112626075745,300,1
Y/Y1730.jpg,Y,Y,0.9928405284881592,300,1
Y/Y174.jpg,Y,Y,0.9926934242248535,300,1
Y/Y1746.jpg,Y,Y,0.9927293658256531,300,1
Y/Y1750.jpg,Y,Y,0.9926625490188599,300,1
Y/Y1753.jpg,Y,Y,0.9926540851593018,300,1
Y/Y1754.jpg,Y,Y,0.9927517175674438,300,1
Y/Y1766.jpg,Y,Y,0.9927484393119812,300,1
Y/Y1770.jpg,Y,Y,0.9927378296852112,300,1
Y/Y1775.jpg,Y,Y,0.9926844835281372,300,1
Y/Y1776.jpg,Y,Y,0.9926645159721375,300,1
Y/Y1781.jpg,Y,Y,0.9926307201385498,300,1
Y/Y1784.jpg,Y,Y,0.992728590965271,300,1
Y/Y1789.jpg,Y,Y,0.9926375150680542,300,1
Y/Y1790.jpg,Y,Y,0.9926302433013916,300,1
Y/Y1796.jpg,Y,Y,0.9926747679710388,300,1
Y/Y1798.jpg,Y,Y,0.9926837086677551,300,1
Y/Y180.jpg,Y,Y,0.9927185773849487,300,1
Y/Y1800.jpg,Y,Y,0.9927079081535339,300,1
Y/Y1801.jpg,Y,Y,0.9926924705505371,300,1
Y/Y1805.jpg,Y,Y,0.9927499294281006,300,1
Y/Y1809.jpg,Y,Y,0.9926623106002808,300,1
Y/Y1813.jpg,Y,Y,0.9927242398262024,300,1
Y/Y1816.jpg,Y,Y,0.9926746487617493,300,1
Y/Y1819.jpg,Y,Y,0.9926954507827759,300,1
Y/Y1822.jpg,Y,Y,0.992607593536377,300,1
Y/Y1842.jpg,Y,Y,0.9926552772521973,300,1
Y/Y1843.jpg,Y,Y,0.992642343044281,300,1
Y/Y1846.jpg,Y,Y,0.9926475286483765,300,1
Y/Y185.jpg,Y,Y,0.992741048336029,300,1
Y/Y1853.jpg,Y,Y,0.9927305579185486,300,1
Y/Y1854.jpg,Y,Y,0.9927882552146912,300,1
Y/Y1869.jpg,Y,Y,0.9927279949188232,300,1
Y/Y1872.jpg,Y,Y,0.9926984906196594,300,1
Y/Y1877.jpg,Y,Y,0.9928507804870605,300,1
Y/Y1880.jpg,Y,Y,0.9928120970726013,300,1
Y/Y1881.jpg,Y,Y,0.9927616715431213,300,1
Y/Y1882.jpg,Y,Y,0.9927571415901184,300,1
Y/Y1883.jpg,Y,Y,0.9928081035614014,300,1
Y/Y1886.jpg,Y,Y,0.9927932024002075,300,1
Y/Y1896.jpg,Y,Y,0.9925973415374756,300,1
Y/Y19.jpg,Y,Y,0.9926760792732239,300,1
Y/Y1900.jpg,Y,Y,0.992584228515625,300,1
Y/Y1915.jpg,Y,Y,0.9926418662071228,300,1
Y/Y1916.jpg,Y,Y,0.9926990866661072,300,1
Y/Y1919.jpg,Y,Y,0.9926808476448059,300,1
Y/Y192.jpg,Y,Y,0.9927242398262024,300,1
Y/Y1922.jpg,Y,Y,0.9926803112030029,300,1
Y/Y1924.jpg,Y,Y,0.9926459789276123,300,1
Y/Y1932.jpg,Y,Y,0.9928115010261536,300,1
Y/Y1937.jpg,Y,Y,0.9927615523338318,300,1
Y/Y1939.jpg,Y,Y,0.99273282289505,300,1
Y/Y1947.jpg,Y,Y,0.9927433729171753,300,1
Y/Y1952.jpg,Y,Y,0.9927761554718018,300,1
Y/Y1955.jpg,Y,Y,0.9927560687065125,300,1
Y/Y1957.jpg,Y,Y,0.9928101301193237,300,1
Y/Y1958.jpg,Y,Y,0.9927465319633484,300,1
Y/Y1961.jpg,Y,Y,0.9927735924720764,300,1
Y/Y1963.jpg,Y,Y,0.992815375328064,300,1
Y/Y1973.jpg,Y,Y,0.9928681254386902,300,1
Y/Y1975.jpg,Y,Y,0.992815375328064,300,1
Y/Y1976.jpg,Y,Y,0.9927732348442078,300,1
Y/Y198.jpg,Y,Y,0.992760181427002,300,1
Y/Y1980.jpg,Y,Y,0.9928425550460815,300,1
Y/Y1981.jpg,Y,Y,0.9927809834480286,300,1
Y/Y1990.jpg,Y,Y,0.9928421974182129,300,1
Y/Y2.jpg,Y,Y,0.9927238821983337,300,1
Y/Y20.jpg,Y,Y,0.9927073121070862,300,1
Y/Y2003.jpg,Y,Y,0.9928510189056396,300,1
Y/Y2006.jpg,Y,Y,0.9929102063179016,300,1
Y/Y2008.jpg,Y,Y,0.9927741289138794,300,1
Y/Y201.jpg,Y,Y,0.9927763938903809,300,1
Y/Y2011.jpg,Y,Y,0.992849588394165,300,1
Y/Y2012.jpg,Y,Y,0.9929146766662598,300,1
Y/Y2015.jpg,Y,Y,0.9929696917533875,300,1
Y/Y2016.jpg,Y,Y,0.9928523898124695,300,1
Y/Y202.jpg,Y,Y,0.992782473564148,300,1
Y/Y2024.jpg,Y,Y,0.9927855730056763,300,1
Y/Y2028.jpg,Y,Y,0.9927438497543335,300,1
Y/Y203.jpg,Y,Y,0.9927749633789062,300,1
Y/Y2031.jpg,Y,Y,0.9927312731742859,300,1
Y/Y2036.jpg,Y,Y,0.9925992488861084,300,1
Y/Y2038.jpg,Y,Y,0.992651641368866,300,1
Y/Y2042.jpg,Y,Y,0.9928033947944641,300,1
Y/Y2044.jpg,Y,Y,0.9927318692207336,300,1
Y/Y2045.jpg,Y,Y,0.9927800297737122,300,1
Y/Y2046.jpg,Y,Y,0.9928017854690552,300,1
Y/Y2049.jpg,Y,Y,0.9928665161132812,300,1
Y/Y2058.jpg,Y,Y,0.9929347634315491,300,1
Y/Y2060.jpg,Y,Y,0.9928960204124451,300,1
Y/Y2065.jpg,Y,Y,0.992895781993866,300,1
Y/Y2066.jpg,Y,Y,0.9929310083389282,300,1
Y/Y2067.jpg,Y,Y,0.9928840398788452,300,1
Y/Y207.jpg,Y,Y,0.9927472472190857,300,1
Y/Y2086.jpg,Y,Y,0.9928513765335083,300,1
Y/Y2088.jpg,Y,Y,0.9928707480430603,300,1
Y/Y2117.jpg,Y,Y,0.9930157661437988,300,1
Y/Y2119.jpg,Y,Y,0.9929465651512146,300,1
Y/Y2128.jpg,Y,Y,0.9928983449935913,300,1
Y/Y213.jpg,Y,Y,0.9927459359169006,300,1
Y/Y2137.jpg,Y,Y,0.9929976463317871,300,1
Y/Y2138.jpg,Y,Y,0.992923378944397,300,1
Y/Y2139.jpg,Y,Y,0.9929763674736023,300,1
Y/Y2143.jpg,Y,Y,0.9928784966468811,300,1
Y/Y2144.jpg,Y,Y,0.9929131865501404,300,1
Y/Y2147.jpg,Y,Y,0.9929385781288147,300,1
Y/Y2153.jpg,Y,Y,0.9929384589195251,300,1
Y/Y2157.jpg,Y,Y,0.9929550290107727,300,1
Y/Y2163.jpg,Y,Y,0.9929226636886597,300,1
Y/Y2167.jpg,Y,Y,0.9928885102272034,300,1
Y/Y217.jpg,Y,Y,0.9927196502685547,300,1
Y/Y2170.jpg,Y,Y,0.9929621815681458,300,1
Y/Y2176.jpg,Y,Y,0.9929310083389282,300,1
Y/Y218.jpg,Y,Y,0.9927847385406494,300,1
Y/Y2192.jpg,Y,Y,0.9929185509681702,300,1
Y/Y22.jpg,Y,Y,0.9926825165748596,300,1
Y/Y2202.jpg,Y,Y,0.9929869771003723,300,1
Y/Y2220.jpg,Y,Y,0.9930428266525269,300,1
Y/Y2231.jpg,Y,Y,0.993003785610199,300,1
Y/Y2234.jpg,Y,Y,0.9930064678192139,300,1
Y/Y2238.jpg,Y,Y,0.9930180311203003,300,1
Y/Y2240.jpg,Y,Y,0.9930205941200256,300,1
Y/Y2241.jpg,Y,Y,0.9930487871170044,300,1
Y/Y2242.jpg,Y,Y,0.9930561184883118,300,1
Y/Y2246.jpg,Y,Y,0.992895781993866,300,1
Y/Y2249.jpg,Y,Y,0.9928914308547974,300,1
Y/Y2256.jpg,Y,Y,0.9929874539375305,300,1
Y/Y2260.jpg,Y,Y,0.9929172992706299,300,1
Y/Y2265.jpg,Y,Y,0.992865800857544,300,1
Y/Y2267.jpg,Y,Y,0.992796003818512,300,1
Y/Y2274.jpg,Y,Y,0.9927719235420227,300,1
Y/Y2275.jpg,Y,Y,0.9928256273269653,300,1
Y/Y2278.jpg,Y,Y,0.9928942322731018,300,1
Y/Y2287.jpg,Y,Y,0.9928787350654602,300,1
Y/Y2291.jpg,Y,Y,0.9928429126739502,300,1
Y/Y2296.jpg,Y,Y,0.9929353594779968,300,1
Y/Y2300.jpg,Y,Y,0.9928638935089111,300,1
Y/Y2303.jpg,Y,Y,0.9928784966468811,300,1
Y/Y2306.jpg,Y,Y,0.9928083419799805,300,1
Y/Y2307.jpg,Y,Y,0.9929823875427246,300,1
Y/Y2308.jpg,Y,Y,0.9929196238517761,300,1
Y/Y2309.jpg,Y,Y,0.9929465651512146,300,1
Y/Y2311.jpg,Y,Y,0.9929172992706299,300,1
Y/Y2319.jpg,Y,Y,0.9927619099617004,300,1
Y/Y2329.jpg,Y,Y,0.9927425384521484,300,1
Y/Y2330.jpg,Y,Y,0.9927656650543213,300,1
Y/Y2332.jpg,Y,Y,0.9927853345870972,300,1
Y/Y2343.jpg,Y,Y,0.9929230213165283,300,1
Y/Y2344.jpg,Y,Y,0.9930444359779358,300,1
Y/Y2353.jpg,Y,Y,0.9930250644683838,300,1
Y/Y2364.jpg,Y,Y,0.9930705428123474,300,1
Y/Y2367.jpg,Y,Y,0.9930612444877625,300,1
Y/Y2370.jpg,Y,Y,0.9930787682533264,300,1
Y/Y2373.jpg,Y,Y,0.9930731654167175,300,1
Y/Y2379.jpg,Y,Y,0.9930686950683594,300,1
Y/Y2380.jpg,Y,Y,0.9930431842803955,300,1
Y/Y2401.jpg,Y,Y,0.9930245876312256,300,1
Y/Y2403.jpg,Y,Y,0.9930318593978882,300,1
Y/Y2404.jpg,Y,Y,0.9930732846260071,300,1
Y/Y2407.jpg,Y,Y,0.9930096864700317,300,1
Y/Y2417.jpg,Y,Y,0.9929156303405762,300,1
Y/Y2419.jpg,Y,Y,0.9928921461105347,300,1
Y/Y2431.jpg,Y,Y,0.9928648471832275,300,1
Y/Y2433.jpg,Y,Y,0.9928668737411499,300,1
Y/Y2436.jpg,Y,Y,0.9928007125854492,300,1
Y/Y2442.jpg,Y,Y,0.9928569793701172,300,1
Y/Y2443.jpg,Y,Y,0.9928283095359802,300,1
Y/Y2450.jpg,Y,Y,0.9928119778633118,300,1
Y/Y2451.jpg,Y,Y,0.9928781390190125,300,1
Y/Y246.jpg,Y,Y,0.9928016662597656,300,1
Y/Y2470.jpg,Y,Y,0.992992639541626,300,1
